"Pathway","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","SamplingCountForEachGroup","pvalue","adj.fdr.p","Enrichment","Origin"
"Pathway22",0.808371287415983,3.80311929166667e-07,"0",5.4391107751938e-07,"0","22",0.808371287415983,0.912067143053089,"Nodiff","CATECHOL.ORTHO.CLEAVAGE.PWY..catechol.degradation.to..beta..ketoadipate"
"Pathway220",0.316679571174706,2.55258333333333e-10,"0",0,"0","220",0.316679571174706,0.536760111537436,"Nodiff","PWY.5654..2.amino.3.carboxymuconate.semialdehyde.degradation.to.2.oxopentenoate"
"Pathway221",0.0858615296794093,2.34922053828125e-06,"0",2.328463025323e-06,"0","221",0.0858615296794093,0.24342657084641,"Nodiff","PWY.5656..mannosylglycerate.biosynthesis.I"
"Pathway222",0.159164742096286,0.000175602248697917,"0.000178047",0.000159264499741602,"0.000170376","222",0.159164742096286,0.364156051493564,"Nodiff","PWY.5659..GDP.mannose.biosynthesis"
"Pathway223",5.79733000000246e-05,0.000450360768229167,"0.000495558",0.000389575622739018,"0.000455264","223",5.79733000000246e-05,0.00102263788569746,"Ctl","PWY.5667..CDP.diacylglycerol.biosynthesis.I"
"Pathway224",0.114698414254126,8.21998401588542e-06,"0",1.0614867250646e-05,"0","224",0.114698414254126,0.299677719595339,"Nodiff","PWY.5675..nitrate.reduction.V..assimilatory."
"Pathway225",0.242756361799903,3.17218498697917e-05,"2.074285e-05",3.79803070723514e-05,"2.78e-05","225",0.242756361799903,0.488449235174356,"Nodiff","PWY.5676..acetyl.CoA.fermentation.to.butanoate.II"
"Pathway226",0.159190168851783,0,"0",4.17097416020672e-08,"0","226",0.159190168851783,0.364156051493564,"Nodiff","PWY.5677..succinate.fermentation.to.butanoate"
"Pathway227",6.38375102908756e-06,0.000610615625,"0.0005919845",0.000549299583979328,"0.00052757","227",6.38375102908756e-06,0.000309321754409425,"Ctl","PWY.5686..UMP.biosynthesis"
"Pathway228",0.8109854163574,6.50999670833333e-05,"4.73e-05",6.94803030749354e-05,"5.63865e-05","228",0.8109854163574,0.912067143053089,"Nodiff","PWY.5690..TCA.cycle.II..plants.and.fungi."
"Pathway229",0.0236763341777305,1.96511742395833e-06,"0",3.60834844160207e-06,"0","229",0.0236763341777305,0.0985518407810313,"Nodiff","PWY.5692..allantoin.degradation.to.glyoxylate.II"
"Pathway23",0.604944067192716,9.3808510546875e-06,"0",1.07409503875969e-05,"0","23",0.604944067192716,0.778723195712185,"Nodiff","CENTFERM.PWY..pyruvate.fermentation.to.butanoate"
"Pathway230",1.71615709035156e-05,6.01175807291667e-05,"0",2.40075245478036e-05,"0","230",1.71615709035156e-05,0.000478813084228443,"Ctl","PWY.5695..urate.biosynthesis.inosine.5..phosphate.degradation"
