"FPR","TPR","Predict","ModelExcludeStudy"
0.168224299065421,0.598130841121495,"Self","ThomasAM_2018b"
0.168224299065421,0.626168224299065,"Self","ThomasAM_2018b"
0.168224299065421,0.635514018691589,"Self","ThomasAM_2018b"
0.177570093457944,0.635514018691589,"Self","ThomasAM_2018b"
0.177570093457944,0.644859813084112,"Self","ThomasAM_2018b"
0.186915887850467,0.644859813084112,"Self","ThomasAM_2018b"
0.186915887850467,0.654205607476635,"Self","ThomasAM_2018b"
0.186915887850467,0.663551401869159,"Self","ThomasAM_2018b"
0.186915887850467,0.672897196261682,"Self","ThomasAM_2018b"
0.196261682242991,0.672897196261682,"Self","ThomasAM_2018b"
0.205607476635514,0.682242990654206,"Self","ThomasAM_2018b"
0.205607476635514,0.691588785046729,"Self","ThomasAM_2018b"
0.205607476635514,0.700934579439252,"Self","ThomasAM_2018b"
0.214953271028037,0.700934579439252,"Self","ThomasAM_2018b"
0.224299065420561,0.700934579439252,"Self","ThomasAM_2018b"
0.224299065420561,0.710280373831776,"Self","ThomasAM_2018b"
0.242990654205607,0.719626168224299,"Self","ThomasAM_2018b"
0.242990654205607,0.738317757009346,"Self","ThomasAM_2018b"
0.252336448598131,0.738317757009346,"Self","ThomasAM_2018b"
0.261682242990654,0.738317757009346,"Self","ThomasAM_2018b"
0.271028037383178,0.747663551401869,"Self","ThomasAM_2018b"
0.271028037383178,0.757009345794392,"Self","ThomasAM_2018b"
0.280373831775701,0.757009345794392,"Self","ThomasAM_2018b"
0.289719626168224,0.757009345794392,"Self","ThomasAM_2018b"
0.299065420560748,0.766355140186916,"Self","ThomasAM_2018b"
0.308411214953271,0.766355140186916,"Self","ThomasAM_2018b"
0.308411214953271,0.775700934579439,"Self","ThomasAM_2018b"
0.308411214953271,0.785046728971963,"Self","ThomasAM_2018b"
0.317757009345794,0.785046728971963,"Self","ThomasAM_2018b"
0.317757009345794,0.794392523364486,"Self","ThomasAM_2018b"
0.317757009345794,0.803738317757009,"Self","ThomasAM_2018b"
0.327102803738318,0.803738317757009,"Self","ThomasAM_2018b"
0.336448598130841,0.803738317757009,"Self","ThomasAM_2018b"
0.336448598130841,0.813084112149533,"Self","ThomasAM_2018b"
0.345794392523364,0.813084112149533,"Self","ThomasAM_2018b"
0.345794392523364,0.822429906542056,"Self","ThomasAM_2018b"
0.355140186915888,0.822429906542056,"Self","ThomasAM_2018b"
0.364485981308411,0.822429906542056,"Self","ThomasAM_2018b"
0.373831775700935,0.831775700934579,"Self","ThomasAM_2018b"
0.373831775700935,0.841121495327103,"Self","ThomasAM_2018b"
0.383177570093458,0.850467289719626,"Self","ThomasAM_2018b"
0.383177570093458,0.878504672897196,"Self","ThomasAM_2018b"
0.392523364485981,0.878504672897196,"Self","ThomasAM_2018b"
0.392523364485981,0.88785046728972,"Self","ThomasAM_2018b"
0.401869158878505,0.88785046728972,"Self","ThomasAM_2018b"
0.411214953271028,0.88785046728972,"Self","ThomasAM_2018b"
0.411214953271028,0.897196261682243,"Self","ThomasAM_2018b"
0.420560747663551,0.897196261682243,"Self","ThomasAM_2018b"
0.429906542056075,0.897196261682243,"Self","ThomasAM_2018b"
0.439252336448598,0.897196261682243,"Self","ThomasAM_2018b"
0.457943925233645,0.906542056074766,"Self","ThomasAM_2018b"
0.467289719626168,0.906542056074766,"Self","ThomasAM_2018b"
0.476635514018692,0.91588785046729,"Self","ThomasAM_2018b"
0.485981308411215,0.91588785046729,"Self","ThomasAM_2018b"
0.495327102803738,0.925233644859813,"Self","ThomasAM_2018b"
0.514018691588785,0.94392523364486,"Self","ThomasAM_2018b"
0.523364485981308,0.94392523364486,"Self","ThomasAM_2018b"
0.532710280373832,0.94392523364486,"Self","ThomasAM_2018b"
0.542056074766355,0.94392523364486,"Self","ThomasAM_2018b"
0.542056074766355,0.953271028037383,"Self","ThomasAM_2018b"
0.551401869158878,0.953271028037383,"Self","ThomasAM_2018b"
0.560747663551402,0.953271028037383,"Self","ThomasAM_2018b"
0.560747663551402,0.962616822429907,"Self","ThomasAM_2018b"
0.570093457943925,0.962616822429907,"Self","ThomasAM_2018b"
0.588785046728972,0.97196261682243,"Self","ThomasAM_2018b"
0.598130841121495,0.97196261682243,"Self","ThomasAM_2018b"
0.616822429906542,0.97196261682243,"Self","ThomasAM_2018b"
0.644859813084112,0.97196261682243,"Self","ThomasAM_2018b"
0.663551401869159,0.97196261682243,"Self","ThomasAM_2018b"
0.682242990654206,0.97196261682243,"Self","ThomasAM_2018b"
0.691588785046729,0.97196261682243,"Self","ThomasAM_2018b"
0.700934579439252,0.97196261682243,"Self","ThomasAM_2018b"
0.719626168224299,0.97196261682243,"Self","ThomasAM_2018b"
0.719626168224299,0.981308411214953,"Self","ThomasAM_2018b"
0.738317757009346,0.981308411214953,"Self","ThomasAM_2018b"
0.757009345794392,0.990654205607477,"Self","ThomasAM_2018b"
0.766355140186916,0.990654205607477,"Self","ThomasAM_2018b"
0.775700934579439,0.990654205607477,"Self","ThomasAM_2018b"
0.794392523364486,1,"Self","ThomasAM_2018b"
0.803738317757009,1,"Self","ThomasAM_2018b"
0.813084112149533,1,"Self","ThomasAM_2018b"
0.822429906542056,1,"Self","ThomasAM_2018b"
0.831775700934579,1,"Self","ThomasAM_2018b"
0.841121495327103,1,"Self","ThomasAM_2018b"
0.850467289719626,1,"Self","ThomasAM_2018b"
0.85981308411215,1,"Self","ThomasAM_2018b"
0.869158878504673,1,"Self","ThomasAM_2018b"
0.878504672897196,1,"Self","ThomasAM_2018b"
0.88785046728972,1,"Self","ThomasAM_2018b"
0.897196261682243,1,"Self","ThomasAM_2018b"
0.906542056074766,1,"Self","ThomasAM_2018b"
0.91588785046729,1,"Self","ThomasAM_2018b"
0.925233644859813,1,"Self","ThomasAM_2018b"
0.934579439252336,1,"Self","ThomasAM_2018b"
0.94392523364486,1,"Self","ThomasAM_2018b"
0.962616822429907,1,"Self","ThomasAM_2018b"
0.97196261682243,1,"Self","ThomasAM_2018b"
0.981308411214953,1,"Self","ThomasAM_2018b"
0.990654205607477,1,"Self","ThomasAM_2018b"
1,1,"Self","ThomasAM_2018b"
0,0,"ThomasAM_2018a","ThomasAM_2018a"
0,0.0344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0,0.0689655172413793,"ThomasAM_2018a","ThomasAM_2018a"
0,0.103448275862069,"ThomasAM_2018a","ThomasAM_2018a"
0,0.137931034482759,"ThomasAM_2018a","ThomasAM_2018a"
0,0.172413793103448,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.172413793103448,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.206896551724138,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.241379310344828,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.275862068965517,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.310344827586207,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.344827586206897,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.379310344827586,"ThomasAM_2018a","ThomasAM_2018a"
0.0416666666666667,0.413793103448276,"ThomasAM_2018a","ThomasAM_2018a"
0.0833333333333333,0.413793103448276,"ThomasAM_2018a","ThomasAM_2018a"
0.125,0.413793103448276,"ThomasAM_2018a","ThomasAM_2018a"
0.166666666666667,0.448275862068966,"ThomasAM_2018a","ThomasAM_2018a"
0.208333333333333,0.448275862068966,"ThomasAM_2018a","ThomasAM_2018a"
0.25,0.448275862068966,"ThomasAM_2018a","ThomasAM_2018a"
0.25,0.482758620689655,"ThomasAM_2018a","ThomasAM_2018a"
0.25,0.517241379310345,"ThomasAM_2018a","ThomasAM_2018a"
0.25,0.551724137931034,"ThomasAM_2018a","ThomasAM_2018a"
0.291666666666667,0.551724137931034,"ThomasAM_2018a","ThomasAM_2018a"
0.291666666666667,0.586206896551724,"ThomasAM_2018a","ThomasAM_2018a"
0.333333333333333,0.586206896551724,"ThomasAM_2018a","ThomasAM_2018a"
0.333333333333333,0.620689655172414,"ThomasAM_2018a","ThomasAM_2018a"
0.375,0.620689655172414,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.620689655172414,"ThomasAM_2018a","ThomasAM_2018a"
0.416666666666667,0.655172413793103,"ThomasAM_2018a","ThomasAM_2018a"
0.458333333333333,0.655172413793103,"ThomasAM_2018a","ThomasAM_2018a"
0.5,0.655172413793103,"ThomasAM_2018a","ThomasAM_2018a"
0.5,0.689655172413793,"ThomasAM_2018a","ThomasAM_2018a"
0.5,0.758620689655172,"ThomasAM_2018a","ThomasAM_2018a"
0.541666666666667,0.758620689655172,"ThomasAM_2018a","ThomasAM_2018a"
0.541666666666667,0.793103448275862,"ThomasAM_2018a","ThomasAM_2018a"
0.541666666666667,0.827586206896552,"ThomasAM_2018a","ThomasAM_2018a"
0.583333333333333,0.827586206896552,"ThomasAM_2018a","ThomasAM_2018a"
0.625,0.827586206896552,"ThomasAM_2018a","ThomasAM_2018a"
0.666666666666667,0.827586206896552,"ThomasAM_2018a","ThomasAM_2018a"
0.666666666666667,0.862068965517241,"ThomasAM_2018a","ThomasAM_2018a"
0.666666666666667,0.896551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.708333333333333,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.75,0.931034482758621,"ThomasAM_2018a","ThomasAM_2018a"
0.75,0.96551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.791666666666667,0.96551724137931,"ThomasAM_2018a","ThomasAM_2018a"
0.791666666666667,1,"ThomasAM_2018a","ThomasAM_2018a"
0.833333333333333,1,"ThomasAM_2018a","ThomasAM_2018a"
0.875,1,"ThomasAM_2018a","ThomasAM_2018a"
0.916666666666667,1,"ThomasAM_2018a","ThomasAM_2018a"
1,1,"ThomasAM_2018a","ThomasAM_2018a"
0,0,"Self","ThomasAM_2018a"
0.00925925925925926,0,"Self","ThomasAM_2018a"
0.00925925925925926,0.00934579439252336,"Self","ThomasAM_2018a"
0.00925925925925926,0.0186915887850467,"Self","ThomasAM_2018a"
0.00925925925925926,0.0373831775700935,"Self","ThomasAM_2018a"
0.00925925925925926,0.0467289719626168,"Self","ThomasAM_2018a"
0.00925925925925926,0.0560747663551402,"Self","ThomasAM_2018a"
0.00925925925925926,0.0654205607476635,"Self","ThomasAM_2018a"
0.00925925925925926,0.0747663551401869,"Self","ThomasAM_2018a"
0.00925925925925926,0.0841121495327103,"Self","ThomasAM_2018a"
0.00925925925925926,0.102803738317757,"Self","ThomasAM_2018a"
0.00925925925925926,0.11214953271028,"Self","ThomasAM_2018a"
0.00925925925925926,0.121495327102804,"Self","ThomasAM_2018a"
0.00925925925925926,0.14018691588785,"Self","ThomasAM_2018a"
0.00925925925925926,0.149532710280374,"Self","ThomasAM_2018a"
0.00925925925925926,0.158878504672897,"Self","ThomasAM_2018a"
0.00925925925925926,0.168224299065421,"Self","ThomasAM_2018a"
0.00925925925925926,0.177570093457944,"Self","ThomasAM_2018a"
0.00925925925925926,0.186915887850467,"Self","ThomasAM_2018a"
0.00925925925925926,0.196261682242991,"Self","ThomasAM_2018a"
0.00925925925925926,0.205607476635514,"Self","ThomasAM_2018a"
0.00925925925925926,0.224299065420561,"Self","ThomasAM_2018a"
0.00925925925925926,0.252336448598131,"Self","ThomasAM_2018a"
0.00925925925925926,0.261682242990654,"Self","ThomasAM_2018a"
0.00925925925925926,0.271028037383178,"Self","ThomasAM_2018a"
0.00925925925925926,0.280373831775701,"Self","ThomasAM_2018a"
0.00925925925925926,0.289719626168224,"Self","ThomasAM_2018a"
0.00925925925925926,0.299065420560748,"Self","ThomasAM_2018a"
0.00925925925925926,0.308411214953271,"Self","ThomasAM_2018a"
0.00925925925925926,0.317757009345794,"Self","ThomasAM_2018a"
0.0185185185185185,0.317757009345794,"Self","ThomasAM_2018a"
0.0185185185185185,0.327102803738318,"Self","ThomasAM_2018a"
0.0185185185185185,0.336448598130841,"Self","ThomasAM_2018a"
0.0185185185185185,0.345794392523364,"Self","ThomasAM_2018a"
0.0277777777777778,0.345794392523364,"Self","ThomasAM_2018a"
0.037037037037037,0.355140186915888,"Self","ThomasAM_2018a"
0.037037037037037,0.364485981308411,"Self","ThomasAM_2018a"
0.0462962962962963,0.364485981308411,"Self","ThomasAM_2018a"
0.0462962962962963,0.373831775700935,"Self","ThomasAM_2018a"
0.0462962962962963,0.392523364485981,"Self","ThomasAM_2018a"
0.0462962962962963,0.401869158878505,"Self","ThomasAM_2018a"
0.0462962962962963,0.411214953271028,"Self","ThomasAM_2018a"
0.0462962962962963,0.420560747663551,"Self","ThomasAM_2018a"
0.0462962962962963,0.429906542056075,"Self","ThomasAM_2018a"
0.0555555555555556,0.429906542056075,"Self","ThomasAM_2018a"
0.0555555555555556,0.448598130841121,"Self","ThomasAM_2018a"
0.0555555555555556,0.457943925233645,"Self","ThomasAM_2018a"
0.0555555555555556,0.467289719626168,"Self","ThomasAM_2018a"
0.0555555555555556,0.476635514018692,"Self","ThomasAM_2018a"
0.0555555555555556,0.495327102803738,"Self","ThomasAM_2018a"
0.0555555555555556,0.504672897196262,"Self","ThomasAM_2018a"
0.0648148148148148,0.504672897196262,"Self","ThomasAM_2018a"
0.0648148148148148,0.514018691588785,"Self","ThomasAM_2018a"
0.0648148148148148,0.523364485981308,"Self","ThomasAM_2018a"
0.0648148148148148,0.532710280373832,"Self","ThomasAM_2018a"
0.0648148148148148,0.542056074766355,"Self","ThomasAM_2018a"
0.0740740740740741,0.542056074766355,"Self","ThomasAM_2018a"
0.0833333333333333,0.542056074766355,"Self","ThomasAM_2018a"
0.0833333333333333,0.551401869158878,"Self","ThomasAM_2018a"
0.0833333333333333,0.560747663551402,"Self","ThomasAM_2018a"
0.0925925925925926,0.560747663551402,"Self","ThomasAM_2018a"
0.0925925925925926,0.570093457943925,"Self","ThomasAM_2018a"
0.0925925925925926,0.579439252336449,"Self","ThomasAM_2018a"
0.0925925925925926,0.588785046728972,"Self","ThomasAM_2018a"
0.0925925925925926,0.598130841121495,"Self","ThomasAM_2018a"
0.101851851851852,0.598130841121495,"Self","ThomasAM_2018a"
0.101851851851852,0.607476635514019,"Self","ThomasAM_2018a"
0.111111111111111,0.626168224299065,"Self","ThomasAM_2018a"
0.111111111111111,0.635514018691589,"Self","ThomasAM_2018a"
0.111111111111111,0.644859813084112,"Self","ThomasAM_2018a"
0.111111111111111,0.663551401869159,"Self","ThomasAM_2018a"
0.12037037037037,0.663551401869159,"Self","ThomasAM_2018a"
0.12962962962963,0.672897196261682,"Self","ThomasAM_2018a"
0.138888888888889,0.682242990654206,"Self","ThomasAM_2018a"
0.148148148148148,0.682242990654206,"Self","ThomasAM_2018a"
0.148148148148148,0.700934579439252,"Self","ThomasAM_2018a"
0.157407407407407,0.700934579439252,"Self","ThomasAM_2018a"
0.157407407407407,0.710280373831776,"Self","ThomasAM_2018a"
0.166666666666667,0.710280373831776,"Self","ThomasAM_2018a"
0.166666666666667,0.719626168224299,"Self","ThomasAM_2018a"
0.166666666666667,0.728971962616822,"Self","ThomasAM_2018a"
0.175925925925926,0.728971962616822,"Self","ThomasAM_2018a"
0.175925925925926,0.738317757009346,"Self","ThomasAM_2018a"
0.185185185185185,0.738317757009346,"Self","ThomasAM_2018a"
0.194444444444444,0.738317757009346,"Self","ThomasAM_2018a"
0.194444444444444,0.747663551401869,"Self","ThomasAM_2018a"
0.194444444444444,0.757009345794392,"Self","ThomasAM_2018a"
0.194444444444444,0.766355140186916,"Self","ThomasAM_2018a"
0.194444444444444,0.775700934579439,"Self","ThomasAM_2018a"
0.203703703703704,0.775700934579439,"Self","ThomasAM_2018a"
0.212962962962963,0.775700934579439,"Self","ThomasAM_2018a"
0.212962962962963,0.785046728971963,"Self","ThomasAM_2018a"
0.222222222222222,0.785046728971963,"Self","ThomasAM_2018a"
0.231481481481481,0.794392523364486,"Self","ThomasAM_2018a"
0.240740740740741,0.794392523364486,"Self","ThomasAM_2018a"
0.25,0.794392523364486,"Self","ThomasAM_2018a"
0.259259259259259,0.794392523364486,"Self","ThomasAM_2018a"
0.259259259259259,0.803738317757009,"Self","ThomasAM_2018a"
0.259259259259259,0.813084112149533,"Self","ThomasAM_2018a"
0.268518518518519,0.813084112149533,"Self","ThomasAM_2018a"
0.277777777777778,0.813084112149533,"Self","ThomasAM_2018a"
0.287037037037037,0.813084112149533,"Self","ThomasAM_2018a"
0.296296296296296,0.813084112149533,"Self","ThomasAM_2018a"
0.305555555555556,0.813084112149533,"Self","ThomasAM_2018a"
0.324074074074074,0.813084112149533,"Self","ThomasAM_2018a"
0.333333333333333,0.813084112149533,"Self","ThomasAM_2018a"
0.342592592592593,0.813084112149533,"Self","ThomasAM_2018a"
0.351851851851852,0.813084112149533,"Self","ThomasAM_2018a"
0.361111111111111,0.813084112149533,"Self","ThomasAM_2018a"
0.37037037037037,0.813084112149533,"Self","ThomasAM_2018a"
0.37037037037037,0.822429906542056,"Self","ThomasAM_2018a"
0.37037037037037,0.841121495327103,"Self","ThomasAM_2018a"
0.37962962962963,0.841121495327103,"Self","ThomasAM_2018a"
0.37962962962963,0.850467289719626,"Self","ThomasAM_2018a"
0.388888888888889,0.85981308411215,"Self","ThomasAM_2018a"
0.398148148148148,0.85981308411215,"Self","ThomasAM_2018a"
0.407407407407407,0.869158878504673,"Self","ThomasAM_2018a"
0.407407407407407,0.878504672897196,"Self","ThomasAM_2018a"
0.416666666666667,0.878504672897196,"Self","ThomasAM_2018a"
0.425925925925926,0.88785046728972,"Self","ThomasAM_2018a"
0.435185185185185,0.88785046728972,"Self","ThomasAM_2018a"
0.435185185185185,0.897196261682243,"Self","ThomasAM_2018a"
0.444444444444444,0.897196261682243,"Self","ThomasAM_2018a"
0.453703703703704,0.897196261682243,"Self","ThomasAM_2018a"
0.472222222222222,0.897196261682243,"Self","ThomasAM_2018a"
0.472222222222222,0.906542056074766,"Self","ThomasAM_2018a"
0.481481481481481,0.906542056074766,"Self","ThomasAM_2018a"
0.481481481481481,0.91588785046729,"Self","ThomasAM_2018a"
0.5,0.91588785046729,"Self","ThomasAM_2018a"
0.5,0.925233644859813,"Self","ThomasAM_2018a"
0.509259259259259,0.925233644859813,"Self","ThomasAM_2018a"
0.509259259259259,0.94392523364486,"Self","ThomasAM_2018a"
0.509259259259259,0.953271028037383,"Self","ThomasAM_2018a"
0.518518518518518,0.953271028037383,"Self","ThomasAM_2018a"
0.518518518518518,0.962616822429907,"Self","ThomasAM_2018a"
0.546296296296296,0.962616822429907,"Self","ThomasAM_2018a"
0.555555555555556,0.962616822429907,"Self","ThomasAM_2018a"
0.564814814814815,0.962616822429907,"Self","ThomasAM_2018a"
0.583333333333333,0.962616822429907,"Self","ThomasAM_2018a"
0.601851851851852,0.962616822429907,"Self","ThomasAM_2018a"
0.611111111111111,0.962616822429907,"Self","ThomasAM_2018a"
0.62037037037037,0.97196261682243,"Self","ThomasAM_2018a"
0.62962962962963,0.97196261682243,"Self","ThomasAM_2018a"
0.638888888888889,0.97196261682243,"Self","ThomasAM_2018a"
0.657407407407407,0.97196261682243,"Self","ThomasAM_2018a"
0.657407407407407,0.981308411214953,"Self","ThomasAM_2018a"
0.666666666666667,0.981308411214953,"Self","ThomasAM_2018a"
0.675925925925926,0.981308411214953,"Self","ThomasAM_2018a"
0.685185185185185,0.981308411214953,"Self","ThomasAM_2018a"
0.694444444444444,0.981308411214953,"Self","ThomasAM_2018a"
0.703703703703704,0.981308411214953,"Self","ThomasAM_2018a"
0.712962962962963,0.981308411214953,"Self","ThomasAM_2018a"
0.722222222222222,0.981308411214953,"Self","ThomasAM_2018a"
0.731481481481482,0.981308411214953,"Self","ThomasAM_2018a"
0.740740740740741,0.981308411214953,"Self","ThomasAM_2018a"
0.75,0.981308411214953,"Self","ThomasAM_2018a"
0.768518518518518,0.981308411214953,"Self","ThomasAM_2018a"
0.777777777777778,0.981308411214953,"Self","ThomasAM_2018a"
0.787037037037037,0.981308411214953,"Self","ThomasAM_2018a"
0.824074074074074,0.981308411214953,"Self","ThomasAM_2018a"
0.833333333333333,0.981308411214953,"Self","ThomasAM_2018a"
0.842592592592593,0.981308411214953,"Self","ThomasAM_2018a"
0.861111111111111,0.981308411214953,"Self","ThomasAM_2018a"
0.87037037037037,0.981308411214953,"Self","ThomasAM_2018a"
0.87962962962963,0.981308411214953,"Self","ThomasAM_2018a"
0.888888888888889,0.981308411214953,"Self","ThomasAM_2018a"
0.907407407407407,0.981308411214953,"Self","ThomasAM_2018a"
0.925925925925926,0.981308411214953,"Self","ThomasAM_2018a"
0.953703703703704,0.990654205607477,"Self","ThomasAM_2018a"
0.962962962962963,0.990654205607477,"Self","ThomasAM_2018a"
0.962962962962963,1,"Self","ThomasAM_2018a"
0.972222222222222,1,"Self","ThomasAM_2018a"
0.981481481481482,1,"Self","ThomasAM_2018a"
1,1,"Self","ThomasAM_2018a"
0,0,"FengQ_2015","FengQ_2015"
0,0.0217391304347826,"FengQ_2015","FengQ_2015"
0,0.0434782608695652,"FengQ_2015","FengQ_2015"
0,0.0652173913043478,"FengQ_2015","FengQ_2015"
0,0.0869565217391304,"FengQ_2015","FengQ_2015"
0,0.108695652173913,"FengQ_2015","FengQ_2015"
0,0.130434782608696,"FengQ_2015","FengQ_2015"
0,0.195652173913043,"FengQ_2015","FengQ_2015"
0,0.217391304347826,"FengQ_2015","FengQ_2015"
0,0.239130434782609,"FengQ_2015","FengQ_2015"
0,0.282608695652174,"FengQ_2015","FengQ_2015"
0,0.304347826086957,"FengQ_2015","FengQ_2015"
0,0.326086956521739,"FengQ_2015","FengQ_2015"
0,0.347826086956522,"FengQ_2015","FengQ_2015"
0,0.369565217391304,"FengQ_2015","FengQ_2015"
0,0.391304347826087,"FengQ_2015","FengQ_2015"
0,0.41304347826087,"FengQ_2015","FengQ_2015"
0,0.434782608695652,"FengQ_2015","FengQ_2015"
0,0.456521739130435,"FengQ_2015","FengQ_2015"
0,0.478260869565217,"FengQ_2015","FengQ_2015"
0,0.5,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.5,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.521739130434783,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.565217391304348,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.58695652173913,"FengQ_2015","FengQ_2015"
0.0327868852459016,0.58695652173913,"FengQ_2015","FengQ_2015"
0.0327868852459016,0.608695652173913,"FengQ_2015","FengQ_2015"
0.0327868852459016,0.630434782608696,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.630434782608696,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.652173913043478,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.673913043478261,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.695652173913043,"FengQ_2015","FengQ_2015"
0.0655737704918033,0.695652173913043,"FengQ_2015","FengQ_2015"
0.0819672131147541,0.695652173913043,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.695652173913043,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.717391304347826,"FengQ_2015","FengQ_2015"
0.114754098360656,0.717391304347826,"FengQ_2015","FengQ_2015"
0.131147540983607,0.717391304347826,"FengQ_2015","FengQ_2015"
0.147540983606557,0.717391304347826,"FengQ_2015","FengQ_2015"
0.163934426229508,0.717391304347826,"FengQ_2015","FengQ_2015"
0.180327868852459,0.739130434782609,"FengQ_2015","FengQ_2015"
0.180327868852459,0.760869565217391,"FengQ_2015","FengQ_2015"
0.19672131147541,0.760869565217391,"FengQ_2015","FengQ_2015"
0.213114754098361,0.760869565217391,"FengQ_2015","FengQ_2015"
0.229508196721311,0.782608695652174,"FengQ_2015","FengQ_2015"
0.229508196721311,0.804347826086957,"FengQ_2015","FengQ_2015"
0.245901639344262,0.804347826086957,"FengQ_2015","FengQ_2015"
0.262295081967213,0.804347826086957,"FengQ_2015","FengQ_2015"
0.278688524590164,0.804347826086957,"FengQ_2015","FengQ_2015"
0.278688524590164,0.826086956521739,"FengQ_2015","FengQ_2015"
0.311475409836066,0.826086956521739,"FengQ_2015","FengQ_2015"
0.327868852459016,0.826086956521739,"FengQ_2015","FengQ_2015"
0.344262295081967,0.826086956521739,"FengQ_2015","FengQ_2015"
0.360655737704918,0.847826086956522,"FengQ_2015","FengQ_2015"
0.360655737704918,0.869565217391304,"FengQ_2015","FengQ_2015"
0.360655737704918,0.91304347826087,"FengQ_2015","FengQ_2015"
0.377049180327869,0.91304347826087,"FengQ_2015","FengQ_2015"
0.39344262295082,0.91304347826087,"FengQ_2015","FengQ_2015"
0.426229508196721,0.91304347826087,"FengQ_2015","FengQ_2015"
0.442622950819672,0.91304347826087,"FengQ_2015","FengQ_2015"
0.475409836065574,0.91304347826087,"FengQ_2015","FengQ_2015"
0.491803278688525,0.91304347826087,"FengQ_2015","FengQ_2015"
0.508196721311475,0.91304347826087,"FengQ_2015","FengQ_2015"
0.524590163934426,0.91304347826087,"FengQ_2015","FengQ_2015"
0.573770491803279,0.91304347826087,"FengQ_2015","FengQ_2015"
0.590163934426229,0.934782608695652,"FengQ_2015","FengQ_2015"
0.60655737704918,0.934782608695652,"FengQ_2015","FengQ_2015"
0.622950819672131,0.934782608695652,"FengQ_2015","FengQ_2015"
0.655737704918033,0.934782608695652,"FengQ_2015","FengQ_2015"
0.655737704918033,0.956521739130435,"FengQ_2015","FengQ_2015"
0.672131147540984,0.956521739130435,"FengQ_2015","FengQ_2015"
0.688524590163934,0.956521739130435,"FengQ_2015","FengQ_2015"
0.704918032786885,0.956521739130435,"FengQ_2015","FengQ_2015"
0.721311475409836,0.956521739130435,"FengQ_2015","FengQ_2015"
0.737704918032787,0.956521739130435,"FengQ_2015","FengQ_2015"
0.754098360655738,0.956521739130435,"FengQ_2015","FengQ_2015"
0.770491803278688,0.956521739130435,"FengQ_2015","FengQ_2015"
0.80327868852459,0.956521739130435,"FengQ_2015","FengQ_2015"
0.819672131147541,0.956521739130435,"FengQ_2015","FengQ_2015"
0.836065573770492,0.956521739130435,"FengQ_2015","FengQ_2015"
0.852459016393443,0.978260869565217,"FengQ_2015","FengQ_2015"
0.885245901639344,0.978260869565217,"FengQ_2015","FengQ_2015"
0.901639344262295,0.978260869565217,"FengQ_2015","FengQ_2015"
0.918032786885246,0.978260869565217,"FengQ_2015","FengQ_2015"
0.934426229508197,0.978260869565217,"FengQ_2015","FengQ_2015"
0.950819672131147,0.978260869565217,"FengQ_2015","FengQ_2015"
0.967213114754098,0.978260869565217,"FengQ_2015","FengQ_2015"
0.983606557377049,0.978260869565217,"FengQ_2015","FengQ_2015"
0.983606557377049,1,"FengQ_2015","FengQ_2015"
1,1,"FengQ_2015","FengQ_2015"
0,0,"Self","FengQ_2015"
0,0.00980392156862745,"Self","FengQ_2015"
0.0103092783505155,0.00980392156862745,"Self","FengQ_2015"
0.0103092783505155,0.0294117647058824,"Self","FengQ_2015"
0.0103092783505155,0.0392156862745098,"Self","FengQ_2015"
0.0103092783505155,0.0588235294117647,"Self","FengQ_2015"
0.0103092783505155,0.0784313725490196,"Self","FengQ_2015"
0.0103092783505155,0.0980392156862745,"Self","FengQ_2015"
0.0103092783505155,0.107843137254902,"Self","FengQ_2015"
0.0103092783505155,0.117647058823529,"Self","FengQ_2015"
0.0103092783505155,0.137254901960784,"Self","FengQ_2015"
0.0103092783505155,0.147058823529412,"Self","FengQ_2015"
0.0103092783505155,0.156862745098039,"Self","FengQ_2015"
0.0103092783505155,0.166666666666667,"Self","FengQ_2015"
0.0103092783505155,0.186274509803922,"Self","FengQ_2015"
0.0103092783505155,0.196078431372549,"Self","FengQ_2015"
0.0103092783505155,0.205882352941176,"Self","FengQ_2015"
0.0103092783505155,0.215686274509804,"Self","FengQ_2015"
