"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Oribacterium_sp_oral_taxon_078",0.58403281016081,3.11455108359133e-05,"0",4.61377245508982e-05,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Pediococcus_unclassified",0.58403281016081,0.000108049535603715,"0",0.000143832335329341,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Pseudoramibacter_alactolyticus",0.58403281016081,8.6687306501548e-06,"0",0.000268293413173653,"0","ZellerG_2014",0.58403281016081,0.739152594903707,"Nodiff"
"Alcaligenes_unclassified",0.586453406136175,0.0001071826625387,"0",7.36526946107784e-06,"0","ZellerG_2014",0.586453406136175,0.739152594903707,"Nodiff"
"Brevibacterium_linens",0.586453406136175,8.23529411764706e-05,"0",2.68263473053892e-05,"0","ZellerG_2014",0.586453406136175,0.739152594903707,"Nodiff"
"Enterobacter_mori",0.586453406136175,0.000142941176470588,"0",4.18562874251497e-05,"0","ZellerG_2014",0.586453406136175,0.739152594903707,"Nodiff"
"Lactobacillus_helveticus",0.586453406136175,4.56656346749226e-05,"0",3.02994011976048e-05,"0","ZellerG_2014",0.586453406136175,0.739152594903707,"Nodiff"
"Neisseria_meningitidis",0.586453406136175,7.36842105263158e-06,"0",1.08083832335329e-05,"0","ZellerG_2014",0.586453406136175,0.739152594903707,"Nodiff"
"Subdoligranulum_unclassified",0.588879575806145,6.57551024767802,"4.48967",6.39738754491018,"4.17795","ZellerG_2014",0.588879575806145,0.740812724366299,"Nodiff"
"Alistipes_unclassified",0.59030835429259,0.116562476780186,"0",0.141143143712575,"0","ZellerG_2014",0.59030835429259,0.741214249374906,"Nodiff"
"Bacteroides_uniformis",0.600687688849496,2.57932173374613,"0.88861",2.57537149700599,"0.918835","ZellerG_2014",0.600687688849496,0.751710350522122,"Nodiff"
"Haemophilus_pittmaniae",0.600918154459301,0.00115145510835913,"0",0.00139431137724551,"0","ZellerG_2014",0.600918154459301,0.751710350522122,"Nodiff"
"Dialister_succinatiphilus",0.604203514124535,0.0665808359133127,"0",0.105807664670659,"0","ZellerG_2014",0.604203514124535,0.753424367560848,"Nodiff"
"Propionibacterium_propionicum",0.604544103312297,9.52631578947368e-05,"0",9.97904191616766e-05,"0","ZellerG_2014",0.604544103312297,0.753424367560848,"Nodiff"
"Clostridium_glycolicum",0.610314501139139,1e-04,"0",5.46407185628743e-05,"0","ZellerG_2014",0.610314501139139,0.759199416687048,"Nodiff"
"Parascardovia_denticolens",0.611568216798231,0.000325201238390093,"0",0.00204748502994012,"0","ZellerG_2014",0.611568216798231,0.759344923459514,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.615263519114993,0.369332260061919,"0",0.380378143712575,"0","ZellerG_2014",0.615263519114993,0.762515827029342,"Nodiff"
"Actinomyces_oris",0.616538926347969,0.000594798761609907,"0",0.000619850299401198,"0","ZellerG_2014",0.616538926347969,0.762681486667488,"Nodiff"
"Klebsiella_variicola",0.625857781944317,4.79256965944272e-05,"0",1.82035928143713e-05,"0","ZellerG_2014",0.625857781944317,0.771352395459047,"Nodiff"
"Tropheryma_whipplei",0.625857781944317,5.47368421052632e-05,"0",1.29041916167665e-05,"0","ZellerG_2014",0.625857781944317,0.771352395459047,"Nodiff"
"Leuconostoc_gelidum",0.627794217656494,0.00020640866873065,"0",0.000171107784431138,"0","ZellerG_2014",0.627794217656494,0.772314065183311,"Nodiff"
"Eggerthella_sp_HGA1",0.631674776372358,0.00205538699690402,"0",0.00212838323353293,"0","ZellerG_2014",0.631674776372358,0.774236239663734,"Nodiff"
"Prevotella_oralis",0.631674776372358,0.000700897832817337,"0",0.000721736526946108,"0","ZellerG_2014",0.631674776372358,0.774236239663734,"Nodiff"
"Lactobacillus_plantarum",0.634919841949584,0.0072971826625387,"0",0.00521535928143713,"0","ZellerG_2014",0.634919841949584,0.776788378062861,"Nodiff"
"Veillonella_atypica",0.649585162502093,0.0486582352941176,"0",0.0307732934131737,"0","ZellerG_2014",0.649585162502093,0.792581785874403,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.650201824340079,0.000375046439628483,"0",0.00137071856287425,"0","ZellerG_2014",0.650201824340079,0.792581785874403,"Nodiff"
"Bifidobacterium_dentium",0.660120107914018,0.0520356656346749,"0",0.0736254491017964,"0","ZellerG_2014",0.660120107914018,0.801928334992599,"Nodiff"
"Streptococcus_australis",0.660270335697499,0.0207182043343653,"0.00068",0.0194700898203593,"0.00013","ZellerG_2014",0.660270335697499,0.801928334992599,"Nodiff"
"Coprobacter_fastidiosus",0.666459288601954,0.0366138080495356,"0",0.031969251497006,"0","ZellerG_2014",0.666459288601954,0.807370233513665,"Nodiff"
"Pediococcus_lolii",0.667168216915484,4.70897832817337e-05,"0",1.39820359281437e-05,"0","ZellerG_2014",0.667168216915484,0.807370233513665,"Nodiff"
"Collinsella_aerofaciens",0.671021688163456,1.42626142414861,"0.6289",1.23142038922156,"0.618045","ZellerG_2014",0.671021688163456,0.810565077202873,"Nodiff"
"Lactobacillus_rhamnosus",0.67641116757457,0.00502331269349845,"0",0.0145077245508982,"0","ZellerG_2014",0.67641116757457,0.812605245085995,"Nodiff"
"Lactobacillus_iners",0.677288890842515,0.000698018575851393,"0",0.00014437125748503,"0","ZellerG_2014",0.677288890842515,0.812605245085995,"Nodiff"
"Citrobacter_freundii",0.677699648738101,0.0327237770897833,"0",0.0159069760479042,"0","ZellerG_2014",0.677699648738101,0.812605245085995,"Nodiff"
"Eubacterium_saphenum",0.678055799787675,3.87925696594427e-05,"0",0.000209461077844311,"0","ZellerG_2014",0.678055799787675,0.812605245085995,"Nodiff"
"Leuconostoc_citreum",0.678981410308333,4.25077399380805e-05,"0",6.33832335329341e-05,"0","ZellerG_2014",0.678981410308333,0.812605245085995,"Nodiff"
"Bacteroides_sp_3_2_5",0.680009479046514,0.00269752321981424,"0",0.0479881736526946,"0","ZellerG_2014",0.680009479046514,0.812605245085995,"Nodiff"
"Proteus_penneri",0.682012284233157,1.58823529411765e-05,"0",6.80239520958084e-05,"0","ZellerG_2014",0.682012284233157,0.813543224763837,"Nodiff"
"Bacteroides_salanitronis",0.684017332071686,0.0253358823529412,"0",0.0171816467065868,"0","ZellerG_2014",0.684017332071686,0.814480530880368,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.686024610097247,0.00018640866873065,"0",0.000101107784431138,"0","ZellerG_2014",0.686024610097247,0.815417152215233,"Nodiff"
"Streptococcus_parasanguinis",0.688480174542248,0.337142352941176,"0.04512",0.24845,"0.034845","ZellerG_2014",0.688480174542248,0.816882338533253,"Nodiff"
"Ruminococcus_sp",0.697255975900261,0.0161140247678019,"0",0.0111450598802395,"0","ZellerG_2014",0.697255975900261,0.825827999825132,"Nodiff"
"Pseudomonas_protegens",0.700279653181956,6.79256965944272e-05,"0",3.87425149700599e-05,"0","ZellerG_2014",0.700279653181956,0.826647005437727,"Nodiff"
"Streptococcus_peroris",0.700422462691248,8.55417956656347e-05,"0",6.77544910179641e-05,"0","ZellerG_2014",0.700422462691248,0.826647005437727,"Nodiff"
"Pediococcus_acidilactici",0.72243815549609,0.000396377708978328,"0",0.00135787425149701,"0","ZellerG_2014",0.72243815549609,0.851126433635605,"Nodiff"
"Veillonella_parvula",0.724227804847939,0.128045356037152,"0.00421",0.133873293413174,"0.004205","ZellerG_2014",0.724227804847939,0.851732700067647,"Nodiff"
"Weissella_confusa",0.730395667563389,0.000750247678018576,"0",0.000111586826347305,"0","ZellerG_2014",0.730395667563389,0.855584327720097,"Nodiff"
"Bacteroides_sp_1_1_6",0.731345286120023,0.00334195046439628,"0",0.0101210179640719,"0","ZellerG_2014",0.731345286120023,0.855584327720097,"Nodiff"
"Enterococcus_gallinarum",0.731345286120023,0.000186439628482972,"0",0.000994910179640719,"0","ZellerG_2014",0.731345286120023,0.855584327720097,"Nodiff"
"Prevotella_melaninogenica",0.734826330597211,0.000218730650154799,"0",0.000497934131736527,"0","ZellerG_2014",0.734826330597211,0.858153826641498,"Nodiff"
"Eubacterium_dolichum",0.736382269544903,0.0104492569659443,"0",0.00827865269461078,"0","ZellerG_2014",0.736382269544903,0.858470080376955,"Nodiff"
"Bacteroides_finegoldii",0.739774441830545,0.234000278637771,"0",0.242967125748503,"0","ZellerG_2014",0.739774441830545,0.859754462113532,"Nodiff"
"Bifidobacterium_pseudolongum",0.740058107358205,0.00638346749226006,"0",0.00374529940119761,"0","ZellerG_2014",0.740058107358205,0.859754462113532,"Nodiff"
"Acidaminococcus_intestini",0.745281850035171,0.0125897523219814,"0",0.0201709281437126,"0","ZellerG_2014",0.745281850035171,0.864319923304678,"Nodiff"
"Actinomyces_odontolyticus",0.749833383999232,0.00608405572755418,"0",0.00781383233532934,"0","ZellerG_2014",0.749833383999232,0.868091335375194,"Nodiff"
"Deinococcus_unclassified",0.754782561428538,0.000766780185758514,"0",0.000642574850299401,"0","ZellerG_2014",0.754782561428538,0.871462207664333,"Nodiff"
"Streptococcus_infantis",0.755354218918636,0.00698018575851393,"0",0.00855350299401198,"0","ZellerG_2014",0.755354218918636,0.871462207664333,"Nodiff"
"Raoultella_ornithinolytica",0.758839629576563,0.00221405572755418,"0",0.00699547904191617,"0","ZellerG_2014",0.758839629576563,0.873973918201973,"Nodiff"
"Alloscardovia_omnicolens",0.762677007728584,0.00340006191950464,"0",0.00334637724550898,"0","ZellerG_2014",0.762677007728584,0.876881654324775,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.768870012126108,0.485102941176471,"0.03238",0.398526916167665,"0.049335","ZellerG_2014",0.768870012126108,0.881398033167821,"Nodiff"
"Propionibacterium_freudenreichii",0.769244091821616,0.0205623839009288,"0",0.00368092814371257,"0","ZellerG_2014",0.769244091821616,0.881398033167821,"Nodiff"
"Actinomyces_sp_ICM47",0.773391563733601,0.00117705882352941,"0",0.00249383233532934,"0","ZellerG_2014",0.773391563733601,0.884632816051448,"Nodiff"
"Hafnia_alvei",0.776519843397936,4.78947368421053e-05,"0",0.000146706586826347,"0","ZellerG_2014",0.776519843397936,0.886692744256105,"Nodiff"
"Lactobacillus_acidophilus",0.782787241248054,0.000515913312693498,"0",0.000578892215568862,"0","ZellerG_2014",0.782787241248054,0.891826521902978,"Nodiff"
"Leuconostoc_mesenteroides",0.783685880774024,0.000878544891640867,"0",0.0015627245508982,"0","ZellerG_2014",0.783685880774024,0.891826521902978,"Nodiff"
"Enterobacter_aerogenes",0.785572270234362,0.0747641176470588,"0",0.28802,"0","ZellerG_2014",0.785572270234362,0.892452851218629,"Nodiff"
"Bacteroides_sp_2_1_22",0.795564014314931,0.0390772755417957,"0",0.0320409281437126,"0","ZellerG_2014",0.795564014314931,0.902269544248513,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.801901481015987,0.0340695046439628,"0",0.052320748502994,"0","ZellerG_2014",0.801901481015987,0.907915575116406,"Nodiff"
"Bifidobacterium_angulatum",0.81783815323945,0.0601884520123839,"0",0.0145789221556886,"0","ZellerG_2014",0.81783815323945,0.922267145257756,"Nodiff"
"Butyrivibrio_unclassified",0.817860383632565,0.00118068111455108,"0",0.00112730538922156,"0","ZellerG_2014",0.817860383632565,0.922267145257756,"Nodiff"
"Bacteroides_intestinalis",0.81871918733211,0.215252817337461,"0",0.114835,"0","ZellerG_2014",0.81871918733211,0.922267145257756,"Nodiff"
"Enterobacter_cloacae",0.830457235467112,0.0729073374613003,"0",0.0489126347305389,"0","ZellerG_2014",0.830457235467112,0.933914870862005,"Nodiff"
"Neisseria_flavescens",0.833950529263425,0.000185170278637771,"0",0.00018562874251497,"0","ZellerG_2014",0.833950529263425,0.936267148820114,"Nodiff"
"Bacteroides_oleiciplenus",0.835352231895793,0.00129321981424149,"0",0.000990209580838323,"0","ZellerG_2014",0.835352231895793,0.936267266621459,"Nodiff"
"Slackia_piriformis",0.844327826233962,0.0225446439628483,"0",0.00832964071856287,"0","ZellerG_2014",0.844327826233962,0.944742023323763,"Nodiff"
"Granulicatella_unclassified",0.846739084098629,0.00673427244582043,"0.00161",0.00710706586826347,"0.001395","ZellerG_2014",0.846739084098629,0.945855699294121,"Nodiff"
"Brachyspira_unclassified",0.850633372153062,0.000620402476780186,"0",0.00107065868263473,"0","ZellerG_2014",0.850633372153062,0.948619520197405,"Nodiff"
"Actinomyces_viscosus",0.853864352231737,0.0012540866873065,"0",0.000944970059880239,"0","ZellerG_2014",0.853864352231737,0.950635645484667,"Nodiff"
"Haemophilus_haemolyticus",0.864153496302775,6.11764705882353e-05,"0",0.00143248502994012,"0","ZellerG_2014",0.864153496302775,0.960490075757494,"Nodiff"
"Gemella_sanguinis",0.873028229518208,0.00466684210526316,"0",0.00748883233532934,"0","ZellerG_2014",0.873028229518208,0.968742287903925,"Nodiff"
"Actinomyces_johnsonii",0.876692061166419,9.6749226006192e-05,"0",0.00016937125748503,"0","ZellerG_2014",0.876692061166419,0.971194522154507,"Nodiff"
"Blautia_hansenii",0.889609510206538,0.000489040247678019,"0",0.000111107784431138,"0","ZellerG_2014",0.889609510206538,0.983872769566171,"Nodiff"
"Turicibacter_sanguinis",0.89681436240223,0.0090215479876161,"0",0.013048622754491,"0","ZellerG_2014",0.89681436240223,0.986005831647567,"Nodiff"
"Ruminococcus_flavefaciens",0.897790629724521,0.000492167182662539,"0",0.000649760479041916,"0","ZellerG_2014",0.897790629724521,0.986005831647567,"Nodiff"
"Lactobacillus_curvatus",0.901583682071871,0.00043733746130031,"0",0.00848449101796407,"0","ZellerG_2014",0.901583682071871,0.986005831647567,"Nodiff"
"Ruminococcus_sp_JC304",0.902178407508067,0.0248869040247678,"0",0.0426247604790419,"0","ZellerG_2014",0.902178407508067,0.986005831647567,"Nodiff"
"Dorea_longicatena",0.906069818890256,0.913728452012384,"0.32199",0.881946167664671,"0.31767","ZellerG_2014",0.906069818890256,0.986005831647567,"Nodiff"
"Gemella_unclassified",0.909689049056869,0.000622136222910217,"0",0.000785149700598802,"0","ZellerG_2014",0.909689049056869,0.986005831647567,"Nodiff"
"Lactococcus_lactis",0.910570900337756,0.0184216718266254,"0",0.0155918562874251,"0","ZellerG_2014",0.910570900337756,0.986005831647567,"Nodiff"
"Anaerostipes_caccae",0.911113299911937,0.0129139318885449,"0",0.00420787425149701,"0","ZellerG_2014",0.911113299911937,0.986005831647567,"Nodiff"
"Clostridium_spiroforme",0.912279889966096,0.0130686996904025,"0",0.0106362574850299,"0","ZellerG_2014",0.912279889966096,0.986005831647567,"Nodiff"
"Bacteroides_massiliensis",0.920336552314562,1.03407665634675,"0.00025",0.932541047904192,"0.00086","ZellerG_2014",0.920336552314562,0.986005831647567,"Nodiff"
"Actinomyces_massiliensis",0.922977073350266,0.000130402476780186,"0",0.00023559880239521,"0","ZellerG_2014",0.922977073350266,0.986005831647567,"Nodiff"
"Corynebacterium_durum",0.932463400128657,0.000617120743034056,"0",0.000484580838323353,"0","ZellerG_2014",0.932463400128657,0.986005831647567,"Nodiff"
"Lactococcus_raffinolactis",0.93646302458863,0.000330340557275542,"0",0.00112389221556886,"0","ZellerG_2014",0.93646302458863,0.986005831647567,"Nodiff"
"Scardovia_unclassified",0.939053340740842,0.000597151702786378,"0",0.00086062874251497,"0","ZellerG_2014",0.939053340740842,0.986005831647567,"Nodiff"
"Weissella_cibaria",0.943001433113814,0.000178359133126935,"0",0.000136107784431138,"0","ZellerG_2014",0.943001433113814,0.986005831647567,"Nodiff"
"Brevibacterium_unclassified",0.951301102851459,0.000144117647058824,"0",6.41916167664671e-05,"0","ZellerG_2014",0.951301102851459,0.986005831647567,"Nodiff"
"Pediococcus_pentosaceus",0.95284526885389,0.000402074303405573,"0",0.000150329341317365,"0","ZellerG_2014",0.95284526885389,0.986005831647567,"Nodiff"
"Prevotella_histicola",0.95598616715699,0.000505913312693498,"0",1.67065868263473e-05,"0","ZellerG_2014",0.95598616715699,0.986005831647567,"Nodiff"
"Lautropia_mirabilis",0.956883759419374,0.000106749226006192,"0",0.000149191616766467,"0","ZellerG_2014",0.956883759419374,0.986005831647567,"Nodiff"
"Chlorobium_phaeobacteroides",0.9577105496369,5.48606811145511e-05,"0",3.37724550898204e-05,"0","ZellerG_2014",0.9577105496369,0.986005831647567,"Nodiff"
"Streptococcus_infantarius",0.961985571846371,0.00141894736842105,"0",0.0012502994011976,"0","ZellerG_2014",0.961985571846371,0.986005831647567,"Nodiff"
"Weissella_unclassified",0.962113780352093,0.000159349845201238,"0",0.00019374251497006,"0","ZellerG_2014",0.962113780352093,0.986005831647567,"Nodiff"
"Citrobacter_koseri",0.963659064140281,0.00425696594427245,"0",0.00809697604790419,"0","ZellerG_2014",0.963659064140281,0.986005831647567,"Nodiff"
"Streptococcus_pseudopneumoniae",0.965168235622534,2e-05,"0",1.40119760479042e-05,"0","ZellerG_2014",0.965168235622534,0.986005831647567,"Nodiff"
"Parabacteroides_sp_D13",0.968060718691871,0.0144334365325077,"0",0.0280772754491018,"0","ZellerG_2014",0.968060718691871,0.986005831647567,"Nodiff"
"Leuconostoc_lactis",0.968185876040742,0.000254582043343653,"0",0.000556586826347305,"0","ZellerG_2014",0.968185876040742,0.986005831647567,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.969146895940377,0.000218575851393189,"0",0.00128077844311377,"0","ZellerG_2014",0.969146895940377,0.986005831647567,"Nodiff"
"Selenomonas_noxia",0.969146895940377,3.06811145510836e-05,"0",0.000164431137724551,"0","ZellerG_2014",0.969146895940377,0.986005831647567,"Nodiff"
"Parabacteroides_sp_20_3",0.969572724021691,0.0241060681114551,"0",0.00908437125748503,"0","ZellerG_2014",0.969572724021691,0.986005831647567,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.97200586359578,0.135037708978328,"0",0.00650829341317365,"0","ZellerG_2014",0.97200586359578,0.986005831647567,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.974439263739853,0.003901826625387,"0",0.00215523952095808,"0","ZellerG_2014",0.974439263739853,0.986005831647567,"Nodiff"
"Halomonas_unclassified",0.974439263739853,4.30959752321981e-05,"0",4.32634730538922e-05,"0","ZellerG_2014",0.974439263739853,0.986005831647567,"Nodiff"
"Lactobacillus_kefiranofaciens",0.974439263739853,0.00224572755417957,"0",0.000702275449101796,"0","ZellerG_2014",0.974439263739853,0.986005831647567,"Nodiff"
"Prevotella_multisaccharivorax",0.974439263739853,0.00485848297213622,"0",1.69461077844311e-05,"0","ZellerG_2014",0.974439263739853,0.986005831647567,"Nodiff"
"Yersinia_unclassified",0.975116285955378,5.97523219814242e-06,"0",8.29341317365269e-06,"0","ZellerG_2014",0.975116285955378,0.986005831647567,"Nodiff"
"Bacillus_subtilis",0.975116295648529,0.000155727554179567,"0",0.000364550898203593,"0","ZellerG_2014",0.975116295648529,0.986005831647567,"Nodiff"
"Arcobacter_butzleri",0.979306755195753,4.13312693498452e-05,"0",0.000192874251497006,"0","ZellerG_2014",0.979306755195753,0.986005831647567,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.9810925323037,9.46439628482972e-05,"0",2.15568862275449e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.9810925323037,0.000317306501547988,"0",0.000243712574850299,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.9810925323037,0.000602724458204334,"0",0.000140688622754491,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Bordetella_unclassified",0.9810925323037,2.06191950464396e-05,"0",5.47904191616766e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Cetobacterium_somerae",0.9810925323037,0.00545291021671827,"0",0.00060625748502994,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Clostridium_sp_HGF2",0.9810925323037,0.00139467492260062,"0",0.000312754491017964,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Corynebacterium_kroppenstedtii",0.9810925323037,1.28482972136223e-05,"0",6.73652694610778e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Dysgonomonas_gadei",0.9810925323037,0.000289318885448916,"0",7.70059880239521e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Enterococcus_asini",0.9810925323037,0.000368018575851393,"0",2.02994011976048e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Helicobacter_cinaedi",0.9810925323037,0.00449368421052632,"0",0.00019559880239521,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",0.9810925323037,0.000745015479876161,"0",7.01796407185629e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Leuconostoc_gasicomitatum",0.9810925323037,1.31578947368421e-05,"0",4.8502994011976e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Prevotella_baroniae",0.9810925323037,4.98452012383901e-05,"0",3.89221556886228e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Prevotella_pallens",0.9810925323037,0.000144365325077399,"0",7.59880239520958e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Rhodococcus_qingshengii",0.9810925323037,1.04643962848297e-05,"0",4.25149700598802e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Selenomonas_bovis",0.9810925323037,3.23219814241486e-05,"0",1.22754491017964e-06,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Staphylococcus_carnosus",0.9810925323037,6.41176470588235e-05,"0",1.10778443113772e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Thiomonas_unclassified",0.9810925323037,1.8266253869969e-05,"0",1.29940119760479e-05,"0","ZellerG_2014",0.9810925323037,0.986005831647567,"Nodiff"
"Actinobaculum_unclassified",0.984529775013364,2.76160990712074e-05,"0",8.55688622754491e-05,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Campylobacter_jejuni",0.984529775013364,1.65325077399381e-05,"0",0.0131762574850299,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.984529775013364,1.09597523219814e-05,"0",3.47904191616766e-05,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Comamonas_testosteroni",0.984529775013364,1.22910216718266e-05,"0",1.69461077844311e-05,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Desulfovibrio_termitidis",0.984529775013364,7.98761609907121e-06,"0",7.50299401197605e-05,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Leifsonia_unclassified",0.984529775013364,1.34365325077399e-05,"0",1.33233532934132e-05,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Neisseria_subflava",0.984529775013364,2.19814241486068e-06,"0",4.73053892215569e-06,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Staphylococcus_epidermidis",0.984529775013364,4.40557275541796e-05,"0",0.000823203592814371,"0","ZellerG_2014",0.984529775013364,0.986005831647567,"Nodiff"
"Veillonella_dispar",0.991253332928616,0.017665479876161,"0",0.0128340718562874,"0","ZellerG_2014",0.991253332928616,0.991253332928616,"Nodiff"
