"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Desulfovibrio_termitidis",0.593940243862466,7.98761609907121e-06,"0",8.18181818181818e-05,"0","FengQ_2015",0.593940243862466,0.744300444706631,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.596354414255843,0.000602724458204334,"0",0.00568862170087977,"0","FengQ_2015",0.596354414255843,0.744300444706631,"Nodiff"
"Comamonas_testosteroni",0.596354414255843,1.22910216718266e-05,"0",2.60410557184751e-05,"0","FengQ_2015",0.596354414255843,0.744300444706631,"Nodiff"
"Stenotrophomonas_unclassified",0.596354414255843,9.41176470588235e-06,"0",4.65395894428153e-05,"0","FengQ_2015",0.596354414255843,0.744300444706631,"Nodiff"
"Actinomyces_odontolyticus",0.596737077859769,0.00521739938080495,"0",0.00848727272727273,"0","FengQ_2015",0.596737077859769,0.744300444706631,"Nodiff"
"Lactobacillus_rhamnosus",0.597677771779696,0.00078922600619195,"0",0.00757319648093842,"0","FengQ_2015",0.597677771779696,0.744300444706631,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.598773044323693,0.134121486068111,"0",0.00637469208211144,"0","FengQ_2015",0.598773044323693,0.744300444706631,"Nodiff"
"Lactobacillus_antri",0.598773044323693,1.27244582043344e-05,"0",6.95014662756598e-06,"0","FengQ_2015",0.598773044323693,0.744300444706631,"Nodiff"
"Lactobacillus_kefiranofaciens",0.598773044323693,0.00224352941176471,"0",0.000687859237536657,"0","FengQ_2015",0.598773044323693,0.744300444706631,"Nodiff"
"Carnobacterium_maltaromaticum",0.60941899596861,4.9938080495356e-05,"0",2.50146627565982e-05,"0","FengQ_2015",0.60941899596861,0.75334082527485,"Nodiff"
"Klebsiella_variicola",0.60941899596861,4.79256965944272e-05,"0",1.78299120234604e-05,"0","FengQ_2015",0.60941899596861,0.75334082527485,"Nodiff"
"Prevotella_multisaccharivorax",0.60941899596861,0.00493904024767802,"0",1.65982404692082e-05,"0","FengQ_2015",0.60941899596861,0.75334082527485,"Nodiff"
"Selenomonas_noxia",0.613210087961424,3.06811145510836e-05,"0",0.000155982404692082,"0","FengQ_2015",0.613210087961424,0.756189697056194,"Nodiff"
"Eggerthella_sp_HGA1",0.615109529694964,0.00190247678018576,"0",0.00208469208211144,"0","FengQ_2015",0.615109529694964,0.756189697056194,"Nodiff"
"Prevotella_oralis",0.615109529694964,0.000700897832817337,"0",0.00070692082111437,"0","FengQ_2015",0.615109529694964,0.756189697056194,"Nodiff"
"Arcobacter_butzleri",0.617011554801309,5.72445820433437e-05,"0",0.00018891495601173,"0","FengQ_2015",0.617011554801309,0.757138721093181,"Nodiff"
"Prevotella_disiens",0.618273155939449,0.000449349845201238,"0",0.000447478005865103,"0","FengQ_2015",0.618273155939449,0.757299843655266,"Nodiff"
"Anaerostipes_caccae",0.624282980717295,0.0113117956656347,"0",0.00413551319648094,"0","FengQ_2015",0.624282980717295,0.763265688103262,"Nodiff"
"Enterococcus_avium",0.640924211220111,0.00122547987616099,"0",0.00158392961876833,"0","FengQ_2015",0.640924211220111,0.782184374348769,"Nodiff"
"Prevotella_histicola",0.647230288190417,0.000505913312693498,"0",1.24926686217009e-05,"0","FengQ_2015",0.647230288190417,0.788444169250144,"Nodiff"
"Holdemania_unclassified",0.653651885411915,0.00859808049535604,"0",0.00844785923753666,"0","FengQ_2015",0.653651885411915,0.794821711843889,"Nodiff"
"Phascolarctobacterium_succinatutens",0.655897924795476,0.739278823529412,"0",0.690890703812317,"0","FengQ_2015",0.655897924795476,0.796107988429292,"Nodiff"
"Alistipes_putredinis",0.659226419216021,2.40484417956656,"1.5036",2.86936885630499,"1.23414","FengQ_2015",0.659226419216021,0.797285300392084,"Nodiff"
"Scardovia_unclassified",0.659709388746503,0.000427461300309598,"0",0.000815161290322581,"0","FengQ_2015",0.659709388746503,0.797285300392084,"Nodiff"
"Bacillus_subtilis",0.660437823459114,0.000192538699690402,"0",0.000357067448680352,"0","FengQ_2015",0.660437823459114,0.797285300392084,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.664649463054956,0.000626904024767802,"0",0.00136973607038123,"0","FengQ_2015",0.664649463054956,0.800344389721004,"Nodiff"
"Bacteroides_cellulosilyticus",0.667388752201456,0.764432755417957,"0.03951",1.00331187683284,"0.04414","FengQ_2015",0.667388752201456,0.800344389721004,"Nodiff"
"Ruminococcus_bromii",0.667545467031537,3.80858811145511,"0.43632",3.26638035190616,"0.32895","FengQ_2015",0.667545467031537,0.800344389721004,"Nodiff"
"Subdoligranulum_unclassified",0.668476485959858,6.10348544891641,"4.25487",6.13486879765396,"4.16358","FengQ_2015",0.668476485959858,0.800344389721004,"Nodiff"
"Bacteroides_oleiciplenus",0.668944564542929,0.0013053560371517,"0",0.00100217008797654,"0","FengQ_2015",0.668944564542929,0.800344389721004,"Nodiff"
"Actinomyces_oris",0.671879830997195,0.000349597523219814,"0",0.000548856304985337,"0","FengQ_2015",0.671879830997195,0.802423327572408,"Nodiff"
"Bacteroides_salanitronis",0.678659989306705,0.0283236842105263,"0",0.0176689736070381,"0","FengQ_2015",0.678659989306705,0.809078634938599,"Nodiff"
"Lactobacillus_fermentum",0.681892320736201,0.0397357894736842,"0",0.00664404692082111,"0","FengQ_2015",0.681892320736201,0.811488196968481,"Nodiff"
"Brevibacterium_unclassified",0.685770366965337,0.000195820433436533,"0",7.40762463343108e-05,"0","FengQ_2015",0.685770366965337,0.813512855063987,"Nodiff"
"Bacteroides_clarus",0.686022034494258,0.112258513931889,"0",0.0713426099706745,"0","FengQ_2015",0.686022034494258,0.813512855063987,"Nodiff"
"Stenotrophomonas_maltophilia",0.693089551371768,3.15170278637771e-05,"0",0.000446979472140762,"0","FengQ_2015",0.693089551371768,0.818994707970167,"Nodiff"
"Yersinia_unclassified",0.693089551371768,4.70588235294118e-06,"0",3.02932551319648e-05,"0","FengQ_2015",0.693089551371768,0.818994707970167,"Nodiff"
"Pedobacter_unclassified",0.696474599823183,0.000184086687306502,"0",0.000181290322580645,"0","FengQ_2015",0.696474599823183,0.819166576213028,"Nodiff"
"Bacteroides_sp_3_2_5",0.697084258017629,0.00269752321981424,"0",0.0470030791788856,"0","FengQ_2015",0.697084258017629,0.819166576213028,"Nodiff"
"Ruminococcus_sp",0.697084258017629,0.00402037151702786,"0",0.0101482404692082,"0","FengQ_2015",0.697084258017629,0.819166576213028,"Nodiff"
"Proteus_penneri",0.699084773405699,1.58823529411765e-05,"0",6.66275659824047e-05,"0","FengQ_2015",0.699084773405699,0.819166576213028,"Nodiff"
"Bacteroides_plebeius",0.700150456363365,0.851724953560371,"0",0.42718715542522,"0","FengQ_2015",0.700150456363365,0.819166576213028,"Nodiff"
"Neisseria_flavescens",0.700570818164276,0.000236687306501548,"0",0.000176950146627566,"0","FengQ_2015",0.700570818164276,0.819166576213028,"Nodiff"
"Corynebacterium_durum",0.707353732810449,0.000401981424148607,"0",0.000460205278592375,"0","FengQ_2015",0.707353732810449,0.825656796137632,"Nodiff"
"Bacteroides_xylanisolvens",0.709468635564012,0.206629473684211,"0.03096",0.241189560117302,"0.02717","FengQ_2015",0.709468635564012,0.826685192744153,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.712399415426782,0.00120947368421053,"0",0.00155639296187683,"0","FengQ_2015",0.712399415426782,0.827886862694294,"Nodiff"
"Comamonas_unclassified",0.712971223544191,0.000210247678018576,"0",0.000125395894428152,"0","FengQ_2015",0.712971223544191,0.827886862694294,"Nodiff"
"Granulicatella_unclassified",0.716274881387805,0.00609068111455108,"0.00087",0.00707260997067449,"0.00098","FengQ_2015",0.716274881387805,0.82796504066483,"Nodiff"
"Hafnia_alvei",0.716491930579505,0.000920959752321981,"0",0.000274604105571848,"0","FengQ_2015",0.716491930579505,0.82796504066483,"Nodiff"
"Blautia_hansenii",0.716919867742874,0.000179102167182663,"0",0.000108826979472141,"0","FengQ_2015",0.716919867742874,0.82796504066483,"Nodiff"
"Leuconostoc_mesenteroides",0.717981624815323,0.00262551083591331,"0",0.00210287390029326,"0","FengQ_2015",0.717981624815323,0.82796504066483,"Nodiff"
"Weissella_cibaria",0.719226916969299,0.000233157894736842,"0",0.000273812316715543,"0","FengQ_2015",0.719226916969299,0.827976004071186,"Nodiff"
"Lactobacillus_oris",0.721242451982784,0.000907306501547988,"0",0.00966181818181818,"0","FengQ_2015",0.721242451982784,0.828872114628585,"Nodiff"
"Prevotella_copri",0.726710720561617,3.98968,"0.00108",3.18641826979472,"0.00127","FengQ_2015",0.726710720561617,0.832718070645072,"Nodiff"
"Burkholderia_unclassified",0.728097748976602,0.00026312693498452,"0",0.000307096774193548,"0","FengQ_2015",0.728097748976602,0.832718070645072,"Nodiff"
"Gemella_unclassified",0.728317596116436,0.000554520123839009,"0",0.000744780058651026,"0","FengQ_2015",0.728317596116436,0.832718070645072,"Nodiff"
"Collinsella_unclassified",0.730323650713365,0.00379411764705882,"0",0.0116122287390029,"0","FengQ_2015",0.730323650713365,0.832835568683619,"Nodiff"
"Bacteroides_vulgatus",0.730906439382042,2.80827981424149,"1.05196",2.49644451612903,"0.97765","FengQ_2015",0.730906439382042,0.832835568683619,"Nodiff"
"Barnesiella_intestinihominis",0.732968366308286,0.777962012383901,"0.20312",0.848198299120235,"0.12657","FengQ_2015",0.732968366308286,0.833767072031497,"Nodiff"
"Alistipes_unclassified",0.738955045178165,0.116933591331269,"0",0.100029589442815,"0","FengQ_2015",0.738955045178165,0.839152339439611,"Nodiff"
"Haemophilus_haemolyticus",0.740926233443685,6.26625386996904e-05,"0",0.00147404692082111,"0","FengQ_2015",0.740926233443685,0.839967134360861,"Nodiff"
"Bacteroides_sp_1_1_6",0.750453653282299,0.00317733746130031,"0",0.0144768328445748,"0","FengQ_2015",0.750453653282299,0.849330992735034,"Nodiff"
"Proteus_unclassified",0.757405982945572,5.34674922600619e-05,"0",0.000101612903225806,"0","FengQ_2015",0.757405982945572,0.855753808724339,"Nodiff"
"Raoultella_ornithinolytica",0.760479589285839,0.00181894736842105,"0",0.000880439882697947,"0","FengQ_2015",0.760479589285839,0.856800010529173,"Nodiff"
"Pediococcus_unclassified",0.76088956158934,0.000398080495356037,"0",0.000183782991202346,"0","FengQ_2015",0.76088956158934,0.856800010529173,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.766598208853679,0.0300087925696594,"0",0.0428277126099707,"0","FengQ_2015",0.766598208853679,0.861779865657659,"Nodiff"
"Clostridium_bartlettii",0.769238969744567,0.0774805263157895,"0.00162",0.072341495601173,"0.00263","FengQ_2015",0.769238969744567,0.862282831019786,"Nodiff"
"Chlorobium_phaeobacteroides",0.76961960141766,5.42414860681115e-05,"0",3.24633431085044e-05,"0","FengQ_2015",0.76961960141766,0.862282831019786,"Nodiff"
"Citrobacter_freundii",0.77187339729188,0.0327279876160991,"0",0.0321288269794721,"0","FengQ_2015",0.77187339729188,0.863364234032654,"Nodiff"
"Acidaminococcus_fermentans",0.778305530241559,0.0271952631578947,"0",0.0760553372434018,"0","FengQ_2015",0.778305530241559,0.867904678825338,"Nodiff"
"Actinomyces_johnsonii",0.778523450707505,8.48297213622291e-05,"0",0.000185718475073314,"0","FengQ_2015",0.778523450707505,0.867904678825338,"Nodiff"
"Streptococcus_parasanguinis",0.782457357079909,0.313824210526316,"0.04038",0.261771730205279,"0.033","FengQ_2015",0.782457357079909,0.870841244590597,"Nodiff"
"Lactobacillus_vaginalis",0.799053663932398,0.00622402476780186,"0",0.0191504105571847,"0","FengQ_2015",0.799053663932398,0.887689910747249,"Nodiff"
"Eubacterium_siraeum",0.800245829987072,1.82385349845201,"0.02622",1.30095964809384,"0.03962","FengQ_2015",0.800245829987072,0.887689910747249,"Nodiff"
"Lactobacillus_sakei",0.810281655500869,0.00280049535603715,"0",0.00113815249266862,"0","FengQ_2015",0.810281655500869,0.897336709397657,"Nodiff"
"Citrobacter_unclassified",0.812124549052973,0.0374015479876161,"0",0.0179339589442815,"0","FengQ_2015",0.812124549052973,0.897893478325894,"Nodiff"
"Staphylococcus_aureus",0.823259426074239,0.000148266253869969,"0",0.000382551319648094,"0","FengQ_2015",0.823259426074239,0.908704803080297,"Nodiff"
"Butyricicoccus_pullicaecorum",0.825080278294786,0.00425065015479876,"0",0.00616909090909091,"0","FengQ_2015",0.825080278294786,0.909216754041952,"Nodiff"
"Eubacterium_sp_3_1_31",0.831668100791243,0.0233485139318885,"0",0.0296570381231672,"0","FengQ_2015",0.831668100791243,0.914971473776901,"Nodiff"
"Slackia_piriformis",0.835525120932575,0.0102820123839009,"0",0.00747574780058651,"0","FengQ_2015",0.835525120932575,0.917707919712828,"Nodiff"
"Ruminococcus_sp_JC304",0.848627865700297,0.0159203095975232,"0",0.0283548093841642,"0","FengQ_2015",0.848627865700297,0.930395344567167,"Nodiff"
"Streptococcus_intermedius",0.85072435787689,0.000595727554179567,"0",0.00319020527859238,"0","FengQ_2015",0.85072435787689,0.930395344567167,"Nodiff"
"Paraprevotella_xylaniphila",0.852126280746454,0.0743515789473684,"0",0.0303565395894428,"0","FengQ_2015",0.852126280746454,0.930395344567167,"Nodiff"
"Dorea_longicatena",0.853929894534587,0.777167182662539,"0.29655",0.776447184750733,"0.29698","FengQ_2015",0.853929894534587,0.930395344567167,"Nodiff"
"Enterobacter_cloacae",0.854019607326579,0.0717132817337461,"0",0.0587773313782991,"0","FengQ_2015",0.854019607326579,0.930395344567167,"Nodiff"
"Rothia_unclassified",0.860949426897335,0.00129411764705882,"0",0.00124953079178886,"0","FengQ_2015",0.860949426897335,0.936422266268205,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.870917992699102,0.0378049535603715,"0",0.0430235190615836,"0","FengQ_2015",0.870917992699102,0.945729424811018,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.878763619551013,0.172017616099071,"0",0.157365982404692,"0","FengQ_2015",0.878763619551013,0.95270489498249,"Nodiff"
"Enterococcus_faecalis",0.880287455581416,0.0612826315789474,"0",0.0353296480938416,"0","FengQ_2015",0.880287455581416,0.95281517809297,"Nodiff"
"Streptococcus_sobrinus",0.894115748638444,0.00222767801857585,"0",0.00259472140762463,"0","FengQ_2015",0.894115748638444,0.965697336360888,"Nodiff"
"Lactobacillus_plantarum",0.895071710268823,0.000664179566563467,"0",0.00503111436950147,"0","FengQ_2015",0.895071710268823,0.965697336360888,"Nodiff"
"Streptococcus_infantarius",0.900127102470407,0.000282136222910217,"0",0.00120850439882698,"0","FengQ_2015",0.900127102470407,0.968388266467788,"Nodiff"
"Gardnerella_vaginalis",0.900456552252883,0.000133374613003096,"0",0.000511524926686217,"0","FengQ_2015",0.900456552252883,0.968388266467788,"Nodiff"
"Dorea_unclassified",0.903701095728827,0.0118911764705882,"0",0.0197741642228739,"0","FengQ_2015",0.903701095728827,0.970320086760119,"Nodiff"
"Streptococcus_mutans",0.915333221868948,0.0242129411764706,"0",0.0254476539589443,"0","FengQ_2015",0.915333221868948,0.980099091191136,"Nodiff"
"Ruminococcus_albus",0.917835253271369,0.00130835913312694,"0",0.00158175953079179,"0","FengQ_2015",0.917835253271369,0.980099091191136,"Nodiff"
"Clostridium_spiroforme",0.919623913860575,0.00914758513931889,"0",0.00647891495601173,"0","FengQ_2015",0.919623913860575,0.980099091191136,"Nodiff"
"Lautropia_mirabilis",0.922257714664298,0.000127368421052632,"0",0.00016633431085044,"0","FengQ_2015",0.922257714664298,0.980099091191136,"Nodiff"
"Clostridium_glycolicum",0.923572923352478,0.000115201238390093,"0",6.36070381231672e-05,"0","FengQ_2015",0.923572923352478,0.980099091191136,"Nodiff"
"Acidaminococcus_intestini",0.929180781334503,0.0134301547987616,"0",0.0247224340175953,"0","FengQ_2015",0.929180781334503,0.980099091191136,"Nodiff"
"Citrobacter_koseri",0.934989782745746,0.00426523219814241,"0",0.00809469208211144,"0","FengQ_2015",0.934989782745746,0.980099091191136,"Nodiff"
"Leuconostoc_pseudomesenteroides",0.936860182561796,0.000522167182662539,"0",0.000780029325513196,"0","FengQ_2015",0.936860182561796,0.980099091191136,"Nodiff"
"Parabacteroides_sp_D13",0.942797731300322,0.01539826625387,"0",0.0534808211143695,"0","FengQ_2015",0.942797731300322,0.980099091191136,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.942907260376645,0.000188328173374613,"0",9.90322580645161e-05,"0","FengQ_2015",0.942907260376645,0.980099091191136,"Nodiff"
"Enterococcus_gilvus",0.944872783865814,0.000232693498452012,"0",0.000317595307917889,"0","FengQ_2015",0.944872783865814,0.980099091191136,"Nodiff"
"Lactobacillus_johnsonii",0.946838643016078,0.000723405572755418,"0",0.000337947214076246,"0","FengQ_2015",0.946838643016078,0.980099091191136,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.94880482589383,0.000218575851393189,"0",0.00125448680351906,"0","FengQ_2015",0.94880482589383,0.980099091191136,"Nodiff"
"Prevotella_melaninogenica",0.950771320559546,0.000218730650154799,"0",0.000446656891495601,"0","FengQ_2015",0.950771320559546,0.980099091191136,"Nodiff"
"Coprobacillus_sp_D6",0.952738115068007,0.00293489164086687,"0",0.0120751319648094,"0","FengQ_2015",0.952738115068007,0.980099091191136,"Nodiff"
"Parabacteroides_sp_20_3",0.953040055151464,0.0241060681114551,"0",0.00889788856304985,"0","FengQ_2015",0.953040055151464,0.980099091191136,"Nodiff"
"Staphylococcus_equorum",0.955445685122347,0.000136037151702786,"0",2.45454545454545e-05,"0","FengQ_2015",0.955445685122347,0.980099091191136,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.957851721017109,0.003901826625387,"0",0.00211099706744868,"0","FengQ_2015",0.957851721017109,0.980099091191136,"Nodiff"
"Neisseria_meningitidis",0.957851721017109,9.56656346749226e-06,"0",1.05865102639296e-05,"0","FengQ_2015",0.957851721017109,0.980099091191136,"Nodiff"
"Streptococcus_pseudopneumoniae",0.96025814095696,1.3343653250774e-05,"0",1.30791788856305e-05,"0","FengQ_2015",0.96025814095696,0.980099091191136,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.969384610975241,9.46439628482972e-05,"0",2.11143695014663e-06,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Caulobacter_unclassified",0.969384610975241,2.03715170278638e-05,"0",5.51319648093842e-06,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Cetobacterium_somerae",0.969384610975241,0.00545291021671827,"0",0.000593812316715543,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Corynebacterium_amycolatum",0.969384610975241,1.24148606811146e-05,"0",3.37243401759531e-06,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Cronobacter_sakazakii",0.969384610975241,0.000611362229102167,"0",1.85923753665689e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Desulfovibrio_vulgaris",0.969384610975241,0.000353684210526316,"0",3.53958944281525e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Dysgonomonas_gadei",0.969384610975241,0.000289318885448916,"0",7.5425219941349e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Halomonas_unclassified",0.969384610975241,3.00928792569659e-05,"0",2.841642228739e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Helicobacter_cinaedi",0.969384610975241,0.00449368421052632,"0",0.00019158357771261,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",0.969384610975241,0.000745015479876161,"0",6.87390029325513e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Prevotella_baroniae",0.969384610975241,4.98452012383901e-05,"0",3.81231671554252e-06,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Prevotella_pallens",0.969384610975241,0.000144365325077399,"0",7.44281524926686e-05,"0","FengQ_2015",0.969384610975241,0.980099091191136,"Nodiff"
"Bifidobacterium_animalis",0.970660273880685,0.0809194427244582,"0",0.0239972434017595,"0","FengQ_2015",0.970660273880685,0.980099091191136,"Nodiff"
"Actinobaculum_unclassified",0.972784918868814,3.0030959752322e-05,"0",8.38123167155425e-05,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Enterococcus_italicus",0.972784918868814,6.81114551083591e-07,"0",8.1524926686217e-06,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Enterococcus_mundtii",0.972784918868814,0.000194551083591331,"0",0.000250234604105572,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Lactobacillus_versmoldensis",0.972784918868814,1.23529411764706e-05,"0",0.000285571847507331,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Neisseria_subflava",0.972784918868814,2.19814241486068e-06,"0",4.63343108504399e-06,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Rhodospirillum_unclassified",0.972784918868814,1.55417956656347e-05,"0",1.6158357771261e-05,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Serratia_marcescens",0.972784918868814,4.58204334365325e-06,"0",1.28152492668622e-05,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Veillonella_sp_6_1_27",0.972784918868814,0.000481424148606811,"0",0.00108436950146628,"0","FengQ_2015",0.972784918868814,0.980099091191136,"Nodiff"
"Veillonella_parvula",0.975685506766561,0.119136656346749,"0.00492",0.169669853372434,"0.00341","FengQ_2015",0.975685506766561,0.981545479780174,"Nodiff"
"Bacteroides_dorei",0.981085365779093,1.77612705882353,"0.19638",1.22968809384164,"0.202","FengQ_2015",0.981085365779093,0.985498043586195,"Nodiff"
"Enterococcus_durans",0.983358253148563,0.00560160990712074,"0",0.0307202639296188,"0","FengQ_2015",0.983358253148563,0.986302439535235,"Nodiff"
"Alistipes_finegoldii",0.989657521595278,0.175408142414861,"0.02088",0.218132697947214,"0.01777","FengQ_2015",0.989657521595278,0.990910100412473,"Nodiff"
"Eubacterium_brachy",0.990910100412473,0.000580247678018576,"0",0.00227791788856305,"0","FengQ_2015",0.990910100412473,0.990910100412473,"Nodiff"
