"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Turicibacter_unclassified",0.547775314455719,0.0157670219435737,"0",0.0106888685015291,"0","PRJEB27928",0.547775314455719,0.709878755044744,"Nodiff"
"Leuconostoc_gasicomitatum",0.54985057741844,1.59561128526646e-05,"0",4.95412844036697e-06,"0","PRJEB27928",0.54985057741844,0.709878755044744,"Nodiff"
"Bacteroides_intestinalis",0.552053281251902,0.225453605015674,"0",0.118157033639144,"0","PRJEB27928",0.552053281251902,0.709878755044744,"Nodiff"
"Acinetobacter_johnsonii",0.55224239869954,2.72727272727273e-05,"0",0.000125137614678899,"0","PRJEB27928",0.55224239869954,0.709878755044744,"Nodiff"
"Actinobaculum_unclassified",0.55224239869954,5.83699059561129e-05,"0",8.74006116207951e-05,"0","PRJEB27928",0.55224239869954,0.709878755044744,"Nodiff"
"Facklamia_unclassified",0.55224239869954,1.31974921630094e-05,"0",1.28440366972477e-05,"0","PRJEB27928",0.55224239869954,0.709878755044744,"Nodiff"
"Enterococcus_casseliflavus",0.555654411741215,0.000752382445141066,"0",0.00120385321100917,"0","PRJEB27928",0.555654411741215,0.712210149294627,"Nodiff"
"Haemophilus_haemolyticus",0.556123454746748,6.3448275862069e-05,"0",0.00153798165137615,"0","PRJEB27928",0.556123454746748,0.712210149294627,"Nodiff"
"Bacteroides_fluxus",0.558761912046519,0.037096144200627,"0",0.0299955963302752,"0","PRJEB27928",0.558761912046519,0.714261516512155,"Nodiff"
"Lactobacillus_sakei",0.560896688401024,0.00544112852664577,"0",0.00120553516819572,"0","PRJEB27928",0.560896688401024,0.715662626496862,"Nodiff"
"Lactobacillus_mucosae",0.569147813011113,0.0257901567398119,"0",0.016794495412844,"0","PRJEB27928",0.569147813011113,0.721703361912547,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.57643755470448,0.00060448275862069,"0",0.00220137614678899,"0","PRJEB27928",0.57643755470448,0.721703361912547,"Nodiff"
"Actinomyces_timonensis",0.57643755470448,4.60815047021944e-06,"0",3.80733944954128e-05,"0","PRJEB27928",0.57643755470448,0.721703361912547,"Nodiff"
"Campylobacter_curvus",0.57643755470448,3.16614420062696e-06,"0",0.00692963302752294,"0","PRJEB27928",0.57643755470448,0.721703361912547,"Nodiff"
"Cardiobacterium_valvarum",0.57643755470448,3.07210031347962e-06,"0",4.42813455657492e-05,"0","PRJEB27928",0.57643755470448,0.721703361912547,"Nodiff"
"Desulfovibrio_termitidis",0.57643755470448,8.08777429467085e-06,"0",8.53211009174312e-05,"0","PRJEB27928",0.57643755470448,0.721703361912547,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.578884308973553,0.000610282131661442,"0",0.00593217125382263,"0","PRJEB27928",0.578884308973553,0.721703361912547,"Nodiff"
"Comamonas_testosteroni",0.578884308973553,1.24451410658307e-05,"0",2.71559633027523e-05,"0","PRJEB27928",0.578884308973553,0.721703361912547,"Nodiff"
"Cronobacter_sakazakii",0.578884308973553,0.000619028213166144,"0",0.000965076452599388,"0","PRJEB27928",0.578884308973553,0.721703361912547,"Nodiff"
"Desulfovibrio_vulgaris",0.578884308973553,0.000358119122257053,"0",0.000536697247706422,"0","PRJEB27928",0.578884308973553,0.721703361912547,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.578884308973553,3.15360501567398e-05,"0",5.47094801223242e-05,"0","PRJEB27928",0.578884308973553,0.721703361912547,"Nodiff"
"Coprococcus_catus",0.579012178088543,0.242435297805643,"0.11329",0.259496819571865,"0.11631","PRJEB27928",0.579012178088543,0.721703361912547,"Nodiff"
"Clostridium_sp_SS2_1",0.581335930669836,0.00345,"0",0.00360798165137615,"0","PRJEB27928",0.581335930669836,0.721703361912547,"Nodiff"
"Lactobacillus_helveticus",0.581335930669836,4.62382445141066e-05,"0",3.09480122324159e-05,"0","PRJEB27928",0.581335930669836,0.721703361912547,"Nodiff"
"candidate_division_TM7_single_cell_isolate_TM7c",0.581343056402705,0.00185068965517241,"0",0.00267134556574924,"0","PRJEB27928",0.581343056402705,0.721703361912547,"Nodiff"
"Acidaminococcus_fermentans",0.585383272736456,0.0275053605015674,"0",0.0805019877675841,"0","PRJEB27928",0.585383272736456,0.725372884487229,"Nodiff"
"Collinsella_unclassified",0.586404494425815,0.00319880877742947,"0",0.0108477981651376,"0","PRJEB27928",0.586404494425815,0.725372884487229,"Nodiff"
"Butyricicoccus_pullicaecorum",0.594550681585844,0.00383288401253918,"0",0.0388129051987768,"0","PRJEB27928",0.594550681585844,0.73413157636675,"Nodiff"
"Corynebacterium_durum",0.602722094548795,0.000684827586206897,"0",0.000520366972477064,"0","PRJEB27928",0.602722094548795,0.742890023513631,"Nodiff"
"Bacteroides_finegoldii",0.603899416809516,0.203867868338558,"0",0.297483669724771,"0","PRJEB27928",0.603899416809516,0.743011961038851,"Nodiff"
"Staphylococcus_aureus",0.607197780018779,0.000176363636363636,"0",0.000619969418960245,"0","PRJEB27928",0.607197780018779,0.745738449969588,"Nodiff"
"Bacteroides_coprocola",0.608370096075515,0.712130689655172,"0",0.469700672782875,"0","PRJEB27928",0.608370096075515,0.745848747679768,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.609615165048725,0.0480462382445141,"0",0.0475456880733945,"0","PRJEB27928",0.609615165048725,0.746047688665314,"Nodiff"
"Bacteroides_uniformis",0.626830598306855,2.3544029153605,"0.78982",2.40406146788991,"0.85377","PRJEB27928",0.626830598306855,0.765755819562807,"Nodiff"
"Carnobacterium_maltaromaticum",0.632788861274379,5.0564263322884e-05,"0",2.6085626911315e-05,"0","PRJEB27928",0.632788861274379,0.768944489273452,"Nodiff"
"Klebsiella_variicola",0.632788861274379,4.85266457680251e-05,"0",1.85932721712538e-05,"0","PRJEB27928",0.632788861274379,0.768944489273452,"Nodiff"
"Selenomonas_noxia",0.632788861274379,3.10658307210031e-05,"0",8.62385321100917e-06,"0","PRJEB27928",0.632788861274379,0.768944489273452,"Nodiff"
"Prevotella_oralis",0.63873273291385,0.000709686520376176,"0",0.000737186544342508,"0","PRJEB27928",0.63873273291385,0.773824045435732,"Nodiff"
"Streptococcus_infantarius",0.639050626782194,0.00145291536050157,"0",0.0010537003058104,"0","PRJEB27928",0.639050626782194,0.773824045435732,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.64336645056218,0.0924902821316614,"0.00102",0.142274862385321,"0.00051","PRJEB27928",0.64336645056218,0.777683306030425,"Nodiff"
"Rothia_unclassified",0.646494456705818,0.00119974921630094,"0",0.000923730886850153,"0","PRJEB27928",0.646494456705818,0.780095762995286,"Nodiff"
"Veillonella_dispar",0.654648119177534,0.0178002821316614,"0",0.0145082568807339,"0","PRJEB27928",0.654648119177534,0.78855341628203,"Nodiff"
"Lactococcus_lactis",0.658851871854084,0.0414196865203762,"0",0.0270395412844037,"0","PRJEB27928",0.658851871854084,0.792232006470269,"Nodiff"
"Proteus_penneri",0.674873759039441,1.60815047021944e-05,"0",6.9480122324159e-05,"0","PRJEB27928",0.674873759039441,0.810083658498562,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.679519115764912,0.000714670846394984,"0",0.00148853211009174,"0","PRJEB27928",0.679519115764912,0.814241166542651,"Nodiff"
"Peptoniphilus_lacrimalis",0.682583374137274,8.84012539184953e-05,"0",0.00610666666666667,"0","PRJEB27928",0.682583374137274,0.81649295968851,"Nodiff"
"Lactobacillus_iners",0.68588431955119,0.000700407523510972,"0",0.000147461773700306,"0","PRJEB27928",0.68588431955119,0.818756233621876,"Nodiff"
"Gemella_unclassified",0.686852108901951,0.00063423197492163,"0",0.000786880733944954,"0","PRJEB27928",0.686852108901951,0.818756233621876,"Nodiff"
"Bacillus_subtilis",0.689345259048975,0.000194952978056426,"0",0.000372354740061162,"0","PRJEB27928",0.689345259048975,0.820308952477969,"Nodiff"
"Eubacterium_sp_3_1_31",0.701090292707729,0.0374259561128527,"0",0.0314318042813456,"0","PRJEB27928",0.701090292707729,0.832846916682113,"Nodiff"
"Pseudomonas_protegens",0.710054997950464,6.87774294670846e-05,"0",3.95718654434251e-05,"0","PRJEB27928",0.710054997950464,0.841075769889618,"Nodiff"
"Lactobacillus_curvatus",0.710458778048995,0.00128815047021944,"0",0.00868859327217125,"0","PRJEB27928",0.710458778048995,0.841075769889618,"Nodiff"
"Bacteroides_sp_1_1_6",0.722465038991146,0.00505144200626959,"0",0.0148936085626911,"0","PRJEB27928",0.722465038991146,0.853822318807718,"Nodiff"
"Coprobacter_fastidiosus",0.724611665593356,0.0346659561128527,"0",0.0176439143730887,"0","PRJEB27928",0.724611665593356,0.854892872592161,"Nodiff"
"Prevotella_melaninogenica",0.726065805220316,0.000221473354231975,"0",0.000508593272171254,"0","PRJEB27928",0.726065805220316,0.855144170592817,"Nodiff"
"Pediococcus_unclassified",0.731365751232836,0.00040307210031348,"0",0.000191651376146789,"0","PRJEB27928",0.731365751232836,0.859916386688437,"Nodiff"
"Weissella_confusa",0.734280156010791,0.000429278996865204,"0",9.39755351681957e-05,"0","PRJEB27928",0.734280156010791,0.861872278520332,"Nodiff"
"Bacteroidales_bacterium_ph8",0.735662222395227,0.269642257053292,"0.0755",0.280909755351682,"0.04413","PRJEB27928",0.735662222395227,0.862025971480122,"Nodiff"
"Turicibacter_sanguinis",0.736976815487878,0.0111031661442006,"0",0.0142108868501529,"0","PRJEB27928",0.736976815487878,0.862100213703137,"Nodiff"
"Pedobacter_unclassified",0.739253278332094,0.000186394984326019,"0",0.000115565749235474,"0","PRJEB27928",0.739253278332094,0.863145438526749,"Nodiff"
"Scardovia_inopinata",0.740375840594062,0.000112068965517241,"0",4.66360856269113e-05,"0","PRJEB27928",0.740375840594062,0.863145438526749,"Nodiff"
"Dorea_longicatena",0.745909216206695,1.00203507836991,"0.32382",0.969784648318043,"0.32456","PRJEB27928",0.745909216206695,0.868127449267589,"Nodiff"
"Streptococcus_mitis_oralis_pneumoniae",0.752410204524351,0.0122289655172414,"0.00089",0.0156237920489297,"0.00114","PRJEB27928",0.752410204524351,0.873346970104094,"Nodiff"
"Clostridium_ramosum",0.752929027927187,0.0420011912225705,"0",0.0261240672782875,"0","PRJEB27928",0.752929027927187,0.873346970104094,"Nodiff"
"Parabacteroides_sp_D13",0.755383031014727,0.0113686833855799,"0",0.0739204587155963,"0","PRJEB27928",0.755383031014727,0.874720854401928,"Nodiff"
"Veillonella_parvula",0.760073985275812,0.131279717868339,"0.00577",0.166280703363914,"0.0052","PRJEB27928",0.760073985275812,0.878676133984957,"Nodiff"
"Subdoligranulum_unclassified",0.762718108798721,5.81233307210031,"3.60761",5.63187302752294,"3.88272","PRJEB27928",0.762718108798721,0.879518657311133,"Nodiff"
"Lactobacillus_sanfranciscensis",0.764011412309271,0.00107366771159875,"0",0.00121672782874618,"0","PRJEB27928",0.764011412309271,0.879518657311133,"Nodiff"
"Bifidobacterium_pseudolongum",0.764873376917115,0.00647793103448276,"0",0.0037934250764526,"0","PRJEB27928",0.764873376917115,0.879518657311133,"Nodiff"
"Holdemania_unclassified",0.766767870681193,0.00960918495297806,"0",0.0076868501529052,"0","PRJEB27928",0.766767870681193,0.879518657311133,"Nodiff"
"Blautia_hansenii",0.767185360005792,0.000495423197492163,"0",0.000111743119266055,"0","PRJEB27928",0.767185360005792,0.879518657311133,"Nodiff"
"Ruminococcus_sp_JC304",0.772906999336579,0.0345906896551724,"0",0.0516866972477064,"0","PRJEB27928",0.772906999336579,0.883523717695111,"Nodiff"
"Prevotella_disiens",0.773243543933457,0.000313824451410658,"0",0.000323149847094801,"0","PRJEB27928",0.773243543933457,0.883523717695111,"Nodiff"
"Gardnerella_vaginalis",0.775449960763079,0.000126833855799373,"0",0.000528501529051988,"0","PRJEB27928",0.775449960763079,0.884265169929962,"Nodiff"
"Blautia_hydrogenotrophica",0.777070983611461,0.0166290909090909,"0",0.0249202140672783,"0","PRJEB27928",0.777070983611461,0.884265169929962,"Nodiff"
"Dialister_succinatiphilus",0.777742660344785,0.0725694357366771,"0",0.106574067278287,"0","PRJEB27928",0.777742660344785,0.884265169929962,"Nodiff"
"Raoultella_ornithinolytica",0.782499998264985,0.00227789968652038,"0",0.00741155963302752,"0","PRJEB27928",0.782499998264985,0.886290664007424,"Nodiff"
"Actinomyces_sp_ICM47",0.783531930768331,0.00139128526645768,"0",0.0030814373088685,"0","PRJEB27928",0.783531930768331,0.886290664007424,"Nodiff"
"Alistipes_unclassified",0.784352201905576,0.0963673981191223,"0",0.118512935779817,"0","PRJEB27928",0.784352201905576,0.886290664007424,"Nodiff"
"Clostridium_celatum",0.784669528366515,0.00191103448275862,"0",0.00339296636085627,"0","PRJEB27928",0.784669528366515,0.886290664007424,"Nodiff"
"Enterococcus_avium",0.786548773351399,0.0028441065830721,"0",0.00420767584097859,"0","PRJEB27928",0.786548773351399,0.886959255055833,"Nodiff"
"Collinsella_aerofaciens",0.789979215034367,1.37425047021944,"0.61555",1.18309896024465,"0.56586","PRJEB27928",0.789979215034367,0.889372024769083,"Nodiff"
"Lactobacillus_oris",0.795324811985993,0.00457498432601881,"0",0.00988663608562691,"0","PRJEB27928",0.795324811985993,0.892745865418727,"Nodiff"
"Propionibacterium_propionicum",0.796878175180617,0.000130376175548589,"0",0.000117186544342508,"0","PRJEB27928",0.796878175180617,0.892745865418727,"Nodiff"
"Ruminococcus_sp",0.798025834619444,0.0163160815047022,"0",0.0172772171253823,"0","PRJEB27928",0.798025834619444,0.892745865418727,"Nodiff"
"Cellulophaga_unclassified",0.798698032377239,0.000278119122257053,"0",0.000227798165137615,"0","PRJEB27928",0.798698032377239,0.892745865418727,"Nodiff"
"Acidaminococcus_intestini",0.799454570338686,0.0131977429467085,"0",0.0217857186544343,"0","PRJEB27928",0.799454570338686,0.892745865418727,"Nodiff"
"Granulicatella_elegans",0.800753047563875,0.000339310344827586,"0",0.000656544342507645,"0","PRJEB27928",0.800753047563875,0.89274894785034,"Nodiff"
"Abiotrophia_defectiva",0.806586285658872,0.0011651724137931,"0",0.00344516819571865,"0","PRJEB27928",0.806586285658872,0.89779959744582,"Nodiff"
"Granulicella_unclassified",0.813006175135065,0.00030717868338558,"0",0.000284067278287462,"0","PRJEB27928",0.813006175135065,0.903485894625903,"Nodiff"
"Bacteroides_oleiciplenus",0.817791181506546,0.00132059561128527,"0",0.00101614678899083,"0","PRJEB27928",0.817791181506546,0.906918023888679,"Nodiff"
"Eubacterium_saphenum",0.818727156543916,0.000110564263322884,"0",0.000275504587155963,"0","PRJEB27928",0.818727156543916,0.906918023888679,"Nodiff"
"Lactobacillus_vaginalis",0.824195368157996,0.0063164263322884,"0",0.0199756880733945,"0","PRJEB27928",0.824195368157996,0.911509805234124,"Nodiff"
"Enterobacter_cloacae",0.828426432760513,0.075336144200627,"0",0.0633729663608563,"0","PRJEB27928",0.828426432760513,0.914720852839733,"Nodiff"
"Alloscardovia_omnicolens",0.83876822563168,0.00466235109717868,"0",0.00351587155963303,"0","PRJEB27928",0.83876822563168,0.924034585111129,"Nodiff"
"Eubacterium_brachy",0.839543759476875,0.000790595611285266,"0",0.00238302752293578,"0","PRJEB27928",0.839543759476875,0.924034585111129,"Nodiff"
"Enterococcus_faecalis",0.856685840289151,0.0669511285266458,"0",0.0440715290519878,"0","PRJEB27928",0.856685840289151,0.940992510614844,"Nodiff"
"Odoribacter_unclassified",0.857682578615562,0.00249115987460815,"0",0.00547247706422018,"0","PRJEB27928",0.857682578615562,0.940992510614844,"Nodiff"
"Scardovia_wiggsiae",0.865446722173253,0.0022064263322884,"0",0.00254318042813456,"0","PRJEB27928",0.865446722173253,0.946973222532496,"Nodiff"
"Parabacteroides_goldsteinii",0.865882627279351,0.0905065830721003,"0",0.107102385321101,"0","PRJEB27928",0.865882627279351,0.946973222532496,"Nodiff"
"Bacteroides_xylanisolvens",0.871703387933653,0.198301504702194,"0.02477",0.226887431192661,"0.02649","PRJEB27928",0.871703387933653,0.951828263528189,"Nodiff"
"Streptococcus_peroris",0.877860307512774,0.000116489028213166,"0",7.18960244648318e-05,"0","PRJEB27928",0.877860307512774,0.957034417525793,"Nodiff"
"Erysipelotrichaceae_bacterium_21_3",0.889932766929608,0.007031065830721,"0.00033",0.0102296330275229,"0.00047","PRJEB27928",0.889932766929608,0.968662995915482,"Nodiff"
"Scardovia_unclassified",0.891457660444263,0.000574733542319749,"0",0.000837492354740061,"0","PRJEB27928",0.891457660444263,0.968792315530122,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.8962659563523,0.0106207523510972,"0",0.00341535168195719,"0","PRJEB27928",0.8962659563523,0.972483848703519,"Nodiff"
"Oribacterium_sinus",0.900208359700011,0.00154711598746082,"0",0.00119859327217125,"0","PRJEB27928",0.900208359700011,0.974394282812237,"Nodiff"
"Streptococcus_vestibularis",0.900855091656596,0.0496019122257053,"0",0.0742991743119266,"0","PRJEB27928",0.900855091656596,0.974394282812237,"Nodiff"
"Enterococcus_durans",0.911273236072005,0.00603210031347962,"0",0.0330153822629969,"0","PRJEB27928",0.911273236072005,0.984117961839516,"Nodiff"
"Subdoligranulum_variabile",0.91631790823423,0.00300786833855799,"0.00026",0.00429990825688073,"0.00013","PRJEB27928",0.91631790823423,0.988017275075719,"Nodiff"
"Hafnia_alvei",0.93180254898399,0.000939843260188088,"0",0.000297125382262997,"0","PRJEB27928",0.93180254898399,0.990052670219971,"Nodiff"
"Mitsuokella_unclassified",0.938216233951133,0.0347636990595611,"0",0.0282966666666667,"0","PRJEB27928",0.938216233951133,0.990052670219971,"Nodiff"
"Lactobacillus_rhamnosus",0.945763299953056,0.00481739811912226,"0",0.0151808562691131,"0","PRJEB27928",0.945763299953056,0.990052670219971,"Nodiff"
"Dorea_formicigenerans",0.948772899510411,0.509518244514107,"0.33064",0.546649785932722,"0.32657","PRJEB27928",0.948772899510411,0.990052670219971,"Nodiff"
"Streptococcus_gordonii",0.949412271785786,0.0078707210031348,"0",0.00958425076452599,"0","PRJEB27928",0.949412271785786,0.990052670219971,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.950369923932855,0.0289584326018809,"0",0.0482199694189602,"0","PRJEB27928",0.950369923932855,0.990052670219971,"Nodiff"
"Clostridium_glycolicum",0.952008541176354,0.00014115987460815,"0",7.26299694189602e-05,"0","PRJEB27928",0.952008541176354,0.990052670219971,"Nodiff"
"Neisseria_flavescens",0.953340094820128,0.000239655172413793,"0",0.00018960244648318,"0","PRJEB27928",0.953340094820128,0.990052670219971,"Nodiff"
"Chlorobium_phaeobacteroides",0.957538697294378,7.08777429467085e-05,"0",4.02446483180428e-05,"0","PRJEB27928",0.957538697294378,0.990052670219971,"Nodiff"
"Pediococcus_pentosaceus",0.959109934138727,0.0008541065830721,"0",0.000187522935779817,"0","PRJEB27928",0.959109934138727,0.990052670219971,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.961332022296179,0.174174576802508,"0",0.145611314984709,"0","PRJEB27928",0.961332022296179,0.990052670219971,"Nodiff"
"Collinsella_stercoris",0.964767371310833,0.00221802507836991,"0",0.00158688073394495,"0","PRJEB27928",0.964767371310833,0.990052670219971,"Nodiff"
"Prevotella_histicola",0.965761434565213,0.000512257053291536,"0",1.70642201834862e-05,"0","PRJEB27928",0.965761434565213,0.990052670219971,"Nodiff"
"Bifidobacterium_dentium",0.96765584133197,0.0531345454545455,"0",0.0697725688073395,"0","PRJEB27928",0.96765584133197,0.990052670219971,"Nodiff"
"Anaerostipes_caccae",0.968349047271473,0.0154083385579937,"0",0.00435422018348624,"0","PRJEB27928",0.968349047271473,0.990052670219971,"Nodiff"
"Enterococcus_gilvus",0.973680748905283,0.000235611285266458,"0",0.000331192660550459,"0","PRJEB27928",0.973680748905283,0.990052670219971,"Nodiff"
"Citrobacter_koseri",0.976267687112308,0.00431871473354232,"0",0.00844125382262997,"0","PRJEB27928",0.976267687112308,0.990052670219971,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.977728717077074,0.000221316614420063,"0",0.00130819571865443,"0","PRJEB27928",0.977728717077074,0.990052670219971,"Nodiff"
"Finegoldia_magna",0.978139358554841,0.000228495297805643,"0",0.00273611620795107,"0","PRJEB27928",0.978139358554841,0.990052670219971,"Nodiff"
"Halomonas_unclassified",0.981430396949794,4.36363636363636e-05,"0",4.41896024464832e-05,"0","PRJEB27928",0.981430396949794,0.990052670219971,"Nodiff"
"Lactobacillus_kefiranofaciens",0.981430396949794,0.00227388714733542,"0",0.000717308868501529,"0","PRJEB27928",0.981430396949794,0.990052670219971,"Nodiff"
"Neisseria_meningitidis",0.981430396949794,9.68652037617555e-06,"0",1.1039755351682e-05,"0","PRJEB27928",0.981430396949794,0.990052670219971,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.98601507969552,9.58307210031348e-05,"0",2.20183486238532e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.98601507969552,0.00032128526645768,"0",0.000248929663608563,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Alcaligenes_unclassified",0.98601507969552,0.000108526645768025,"0",3.79204892966361e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Brevibacterium_linens",0.98601507969552,0.000184294670846395,"0",2.47706422018349e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Cetobacterium_somerae",0.98601507969552,0.00552128526645768,"0",0.000619235474006116,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Clostridium_sp_HGF2",0.98601507969552,0.00141216300940439,"0",0.000319449541284404,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Corynebacterium_amycolatum",0.98601507969552,1.25705329153605e-05,"0",3.51681957186544e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Corynebacterium_kroppenstedtii",0.98601507969552,1.30094043887147e-05,"0",6.88073394495413e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Dysgonomonas_gadei",0.98601507969552,0.00029294670846395,"0",7.86544342507645e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Enterococcus_asini",0.98601507969552,0.000372633228840125,"0",2.07339449541284e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Helicobacter_cinaedi",0.98601507969552,0.00455003134796238,"0",0.000199785932721713,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",0.98601507969552,0.00075435736677116,"0",7.16819571865443e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Parabacteroides_sp_20_3",0.98601507969552,0.00929846394984326,"0",0.00778831804281346,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Prevotella_baroniae",0.98601507969552,5.04702194357367e-05,"0",3.97553516819572e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Prevotella_pallens",0.98601507969552,0.000146175548589342,"0",7.76146788990826e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Rhodococcus_qingshengii",0.98601507969552,1.05956112852665e-05,"0",4.34250764525994e-06,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Staphylococcus_carnosus",0.98601507969552,6.49216300940439e-05,"0",1.13149847094801e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Thiomonas_unclassified",0.98601507969552,1.84952978056426e-05,"0",1.32721712538226e-05,"0","PRJEB27928",0.98601507969552,0.990052670219971,"Nodiff"
"Streptococcus_massiliensis",0.986381722777614,5.42633228840125e-05,"0",0.000442844036697248,"0","PRJEB27928",0.986381722777614,0.990052670219971,"Nodiff"
"Arcobacter_unclassified",0.98951107479571,5.04702194357367e-06,"0",2.40978593272171e-05,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.98951107479571,1.10971786833856e-05,"0",3.55351681957187e-05,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Leifsonia_unclassified",0.98951107479571,1.36050156739812e-05,"0",1.36085626911315e-05,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Neisseria_subflava",0.98951107479571,2.22570532915361e-06,"0",4.83180428134557e-06,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Rhodospirillum_unclassified",0.98951107479571,1.57366771159875e-05,"0",1.68501529051988e-05,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Serratia_marcescens",0.98951107479571,4.63949843260188e-06,"0",1.33639143730887e-05,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Staphylococcus_epidermidis",0.98951107479571,4.46081504702194e-05,"0",0.000840825688073395,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Veillonella_sp_6_1_27",0.98951107479571,0.000487460815047022,"0",0.000795443425076453,"0","PRJEB27928",0.98951107479571,0.990052670219971,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.990052670219971,0.00447526645768025,"0",0.00685678899082569,"0","PRJEB27928",0.990052670219971,0.990052670219971,"Nodiff"
