"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Actinobaculum_unclassified",0.601794428118969,5.62537764350453e-05,"0",9.16025641025641e-05,"0","YuJ_2015",0.601794428118969,0.764992917100384,"Nodiff"
"Selenomonas_noxia",0.60549856045156,2.41691842900302e-05,"0",0.000176025641025641,"0","YuJ_2015",0.60549856045156,0.768254752452637,"Nodiff"
"Coprococcus_sp_ART55_1",0.608589269264707,1.13101151057402,"0",0.918707019230769,"0","YuJ_2015",0.608589269264707,0.77072749859977,"Nodiff"
"Eubacterium_dolichum",0.613707329402815,0.0106347432024169,"0",0.0108303846153846,"0","YuJ_2015",0.613707329402815,0.775753646717042,"Nodiff"
"Raoultella_ornithinolytica",0.615422268844501,0.0021516918429003,"0",0.00746836538461538,"0","YuJ_2015",0.615422268844501,0.776467348542128,"Nodiff"
"Sutterella_wadsworthensis",0.62150336330459,0.492114924471299,"0",0.386952051282051,"0","YuJ_2015",0.62150336330459,0.782676810131713,"Nodiff"
"Bacteroides_uniformis",0.631527669897048,2.64782589123867,"1.0276",2.83274631410256,"1.09048","YuJ_2015",0.631527669897048,0.793819696797965,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.634310316727333,0.167860090634441,"0",0.149265224358974,"0","YuJ_2015",0.634310316727333,0.795835434555669,"Nodiff"
"Bacteroides_sp_2_1_22",0.638611140740011,0.0287067673716012,"0",0.0343617307692308,"0","YuJ_2015",0.638611140740011,0.797575529378753,"Nodiff"
"Megamonas_funiformis",0.638711020798949,0.0244635649546828,"0",0.00815073717948718,"0","YuJ_2015",0.638711020798949,0.797575529378753,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.639294792696257,0.044253413897281,"0",0.0500022115384615,"0","YuJ_2015",0.639294792696257,0.797575529378753,"Nodiff"
"Shuttleworthia_satelles",0.640676510221503,1.37160120845921e-05,"0",9.63141025641026e-05,"0","YuJ_2015",0.640676510221503,0.797575529378753,"Nodiff"
"Eggerthella_unclassified",0.641653462909429,0.165402809667674,"0.02076",0.116826474358974,"0.021755","YuJ_2015",0.641653462909429,0.797575529378753,"Nodiff"
"Gemella_unclassified",0.643044994180813,0.000629335347432024,"0",0.000753012820512821,"0","YuJ_2015",0.643044994180813,0.797575529378753,"Nodiff"
"Prevotella_melaninogenica",0.644062302903675,0.000213444108761329,"0",0.000533044871794872,"0","YuJ_2015",0.644062302903675,0.797575529378753,"Nodiff"
"Ruminococcus_sp_JC304",0.645149983764147,0.0320749244712991,"0",0.0493107371794872,"0","YuJ_2015",0.645149983764147,0.797575529378753,"Nodiff"
"Burkholderia_unclassified",0.650543934210565,0.000905800604229607,"0",0.000698365384615385,"0","YuJ_2015",0.650543934210565,0.80143435744949,"Nodiff"
"Prevotella_histicola",0.650856034571256,0.000443232628398791,"0",1.78846153846154e-05,"0","YuJ_2015",0.650856034571256,0.80143435744949,"Nodiff"
"Enterococcus_faecalis",0.651833277392252,0.0655981873111782,"0",0.0464045512820513,"0","YuJ_2015",0.651833277392252,0.80143435744949,"Nodiff"
"Collinsella_aerofaciens",0.654024572813816,1.4334070694864,"0.65791",1.11184759615385,"0.56754","YuJ_2015",0.654024572813816,0.801535677047796,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.65429060452346,0.000579244712990936,"0",0.00101227564102564,"0","YuJ_2015",0.65429060452346,0.801535677047796,"Nodiff"
"Enterococcus_casseliflavus",0.662812799424,0.00136897280966767,"0",0.00126173076923077,"0","YuJ_2015",0.662812799424,0.809269207815519,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.66300129173627,0.00154154078549849,"0",0.00179544871794872,"0","YuJ_2015",0.66300129173627,0.809269207815519,"Nodiff"
"Campylobacter_concisus",0.666302375901893,0.00234525679758308,"0",0.00174025641025641,"0","YuJ_2015",0.666302375901893,0.811830512154833,"Nodiff"
"Bifidobacterium_pseudolongum",0.671739282478174,0.00624308157099698,"0",0.000660608974358974,"0","YuJ_2015",0.671739282478174,0.816980208419401,"Nodiff"
"Roseburia_unclassified",0.673674383440537,0.07599,"0",0.087066891025641,"0","YuJ_2015",0.673674383440537,0.817860087810004,"Nodiff"
"Scardovia_wiggsiae",0.67857651233278,0.00220507552870091,"0",0.00185323717948718,"0","YuJ_2015",0.67857651233278,0.822332398248881,"Nodiff"
"Lautropia_mirabilis",0.687777448945914,0.000117099697885196,"0",0.000177980769230769,"0","YuJ_2015",0.687777448945914,0.828218390420592,"Nodiff"
"Actinomyces_odontolyticus",0.689120431077725,0.00698564954682779,"0.00042",0.00891660256410256,"0","YuJ_2015",0.689120431077725,0.828218390420592,"Nodiff"
"Lactobacillus_acidophilus",0.690563309585904,0.000601268882175227,"0",0.00224644230769231,"0","YuJ_2015",0.690563309585904,0.828218390420592,"Nodiff"
"Lactobacillus_mucosae",0.690718734482561,0.0244191238670695,"0",0.00837060897435898,"0","YuJ_2015",0.690718734482561,0.828218390420592,"Nodiff"
"Clostridium_celatum",0.690793819987519,0.00190486404833837,"0",0.0036986858974359,"0","YuJ_2015",0.690793819987519,0.828218390420592,"Nodiff"
"Ruminococcus_sp",0.691957816202256,0.0157245619335347,"0",0.0181078525641026,"0","YuJ_2015",0.691957816202256,0.828218390420592,"Nodiff"
"Enterococcus_durans",0.692022477329206,0.00584722054380665,"0",0.0342671153846154,"0","YuJ_2015",0.692022477329206,0.828218390420592,"Nodiff"
"Chlorobium_phaeobacteroides",0.698990023768453,3.01510574018127e-05,"0",1.2724358974359e-05,"0","YuJ_2015",0.698990023768453,0.832652555361733,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.701058315151551,0.000183776435045317,"0",0.000106987179487179,"0","YuJ_2015",0.701058315151551,0.832652555361733,"Nodiff"
"Carnobacterium_maltaromaticum",0.701058315151551,4.87311178247734e-05,"0",2.73397435897436e-05,"0","YuJ_2015",0.701058315151551,0.832652555361733,"Nodiff"
"Prevotella_multisaccharivorax",0.701058315151551,0.00481966767371601,"0",1.81410256410256e-05,"0","YuJ_2015",0.701058315151551,0.832652555361733,"Nodiff"
"Veillonella_dispar",0.702978297238181,0.013468580060423,"0",0.0110315064102564,"0","YuJ_2015",0.702978297238181,0.832652555361733,"Nodiff"
"Lactobacillus_brevis",0.703128824527686,0.000131631419939577,"0",8.13141025641026e-05,"0","YuJ_2015",0.703128824527686,0.832652555361733,"Nodiff"
"Lactobacillus_oris",0.706228195649096,0.00440912386706949,"0",0.0105817948717949,"0","YuJ_2015",0.706228195649096,0.832719352602294,"Nodiff"
"Prevotella_oralis",0.707276442097138,0.000683957703927492,"0",0.000772628205128205,"0","YuJ_2015",0.707276442097138,0.832719352602294,"Nodiff"
"Granulicatella_elegans",0.707346431775667,0.000168851963746224,"0",0.000700673076923077,"0","YuJ_2015",0.707346431775667,0.832719352602294,"Nodiff"
"Parabacteroides_goldsteinii",0.708825282845831,0.0768887311178248,"0",0.100949903846154,"0","YuJ_2015",0.708825282845831,0.832719352602294,"Nodiff"
"Arcobacter_butzleri",0.709353522587139,5.58610271903323e-05,"0",0.000206474358974359,"0","YuJ_2015",0.709353522587139,0.832719352602294,"Nodiff"
"Lactococcus_garvieae",0.712923966427779,0.00323706948640483,"0",0.00378685897435897,"0","YuJ_2015",0.712923966427779,0.835457773157554,"Nodiff"
"Brachyspira_unclassified",0.720710858972379,0.00076963746223565,"0",0.00114615384615385,"0","YuJ_2015",0.720710858972379,0.842752229007073,"Nodiff"
"Ruminococcus_bromii",0.721815498444819,4.0823403021148,"0.45977",3.48780746794872,"0.40623","YuJ_2015",0.721815498444819,0.842752229007073,"Nodiff"
"Scardovia_inopinata",0.722894134214956,0.000108006042296073,"0",0.000150897435897436,"0","YuJ_2015",0.722894134214956,0.842752229007073,"Nodiff"
"Blautia_hansenii",0.724612585343239,0.00046963746223565,"0",0.000114807692307692,"0","YuJ_2015",0.724612585343239,0.843299129494287,"Nodiff"
"Streptococcus_peroris",0.732985280483044,0.000109395770392749,"0",6.3525641025641e-05,"0","YuJ_2015",0.732985280483044,0.851574981628321,"Nodiff"
"Erysipelotrichaceae_bacterium_3_1_53",0.740283260020274,0.00284522658610272,"0",0.00281208333333333,"0","YuJ_2015",0.740283260020274,0.858575945899802,"Nodiff"
"Lactococcus_lactis",0.744480864453665,0.0478968882175227,"0",0.0350405128205128,"0","YuJ_2015",0.744480864453665,0.86175007336544,"Nodiff"
"Dorea_formicigenerans",0.745573396808025,0.493133383685801,"0.35309",0.522691506410256,"0.33433","YuJ_2015",0.745573396808025,0.86175007336544,"Nodiff"
"Eubacterium_brachy",0.758787201377645,0.000793595166163142,"0",0.00219669871794872,"0","YuJ_2015",0.758787201377645,0.874532394389079,"Nodiff"
"Leuconostoc_gelidum",0.760467752065763,0.000144018126888218,"0",0.000184679487179487,"0","YuJ_2015",0.760467752065763,0.874532394389079,"Nodiff"
"Leuconostoc_mesenteroides",0.760519282231688,0.00323326283987915,"0",0.00258910256410256,"0","YuJ_2015",0.760519282231688,0.874532394389079,"Nodiff"
"Streptococcus_pseudopneumoniae",0.762268420724878,2.40181268882175e-05,"0",1.5e-05,"0","YuJ_2015",0.762268420724878,0.875053033995396,"Nodiff"
"Bacteroides_sp_3_1_19",0.765873612209737,0.0158803625377643,"0",0.0306620512820513,"0","YuJ_2015",0.765873612209737,0.877698961360904,"Nodiff"
"Rothia_unclassified",0.768480484453379,0.0013466163141994,"0",0.00136762820512821,"0","YuJ_2015",0.768480484453379,0.87885214889414,"Nodiff"
"Lactobacillus_iners",0.769483881476203,0.000681691842900302,"0",0.000154551282051282,"0","YuJ_2015",0.769483881476203,0.87885214889414,"Nodiff"
"Bacillus_subtilis",0.773099154907007,0.000187885196374622,"0",0.00039025641025641,"0","YuJ_2015",0.773099154907007,0.880465144097828,"Nodiff"
"Haemophilus_pittmaniae",0.773504934000018,0.00205335347432024,"0",0.00152538461538462,"0","YuJ_2015",0.773504934000018,0.880465144097828,"Nodiff"
"Butyrivibrio_crossotus",0.783697800740514,1.06838688821752,"0",0.73252141025641,"0","YuJ_2015",0.783697800740514,0.890565682659675,"Nodiff"
"Collinsella_unclassified",0.792252366235409,0.00341933534743202,"0",0.0092351282051282,"0","YuJ_2015",0.792252366235409,0.898773692788069,"Nodiff"
"Propionibacterium_propionicum",0.79427902930129,0.000122235649546828,"0",9.32051282051282e-05,"0","YuJ_2015",0.79427902930129,0.899560981171763,"Nodiff"
"Clostridium_bartlettii",0.800101419023798,0.135016344410876,"0.00147",0.0680369551282051,"0.00354","YuJ_2015",0.800101419023798,0.904637282815852,"Nodiff"
"Haemophilus_parainfluenzae",0.803385834394,0.196541570996979,"0.00225",0.13742,"0.002095","YuJ_2015",0.803385834394,0.906831836481522,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.805453198903307,0.0102172205438066,"0",0.00334964743589744,"0","YuJ_2015",0.805453198903307,0.907018677418941,"Nodiff"
"Pseudomonas_protegens",0.806238824372392,6.62839879154079e-05,"0",4.1474358974359e-05,"0","YuJ_2015",0.806238824372392,0.907018677418941,"Nodiff"
"Bacteroides_salanitronis",0.807855462730126,0.0276391238670695,"0",0.0193112820512821,"0","YuJ_2015",0.807855462730126,0.907325186926514,"Nodiff"
"Clostridium_spiroforme",0.810304919692145,0.0172745317220544,"0",0.0124505448717949,"0","YuJ_2015",0.810304919692145,0.908564486365777,"Nodiff"
"Rothia_dentocariosa",0.814954716004455,0.00257791540785499,"0",0.00160801282051282,"0","YuJ_2015",0.814954716004455,0.911089775229633,"Nodiff"
"Cellulophaga_unclassified",0.815256628501775,0.000256555891238671,"0",0.000198621794871795,"0","YuJ_2015",0.815256628501775,0.911089775229633,"Nodiff"
"Bifidobacterium_dentium",0.819910869690413,0.0524225075528701,"0",0.0801373076923077,"0","YuJ_2015",0.819910869690413,0.914776590150461,"Nodiff"
"Anaerostipes_caccae",0.833854215223425,0.0148270694864048,"0",0.00408929487179487,"0","YuJ_2015",0.833854215223425,0.92879801200629,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.840399669974695,0.00586725075528701,"0",0.00104807692307692,"0","YuJ_2015",0.840399669974695,0.934546585227214,"Nodiff"
"Lactobacillus_vaginalis",0.842898921298073,0.00616861027190332,"0",0.00984871794871795,"0","YuJ_2015",0.842898921298073,0.935784164270065,"Nodiff"
"Eubacterium_saphenum",0.85291485485402,0.000106555891238671,"0",0.000288846153846154,"0","YuJ_2015",0.85291485485402,0.945348977054948,"Nodiff"
"Alloscardovia_omnicolens",0.855777727361507,0.0045868580060423,"0",0.00390519230769231,"0","YuJ_2015",0.855777727361507,0.946967157326258,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.863428979524725,0.0824744108761329,"0",0.120642179487179,"0","YuJ_2015",0.863428979524725,0.953868342240499,"Nodiff"
"Actinomyces_johnsonii",0.864840630298052,0.000129667673716012,"0",0.000203525641025641,"0","YuJ_2015",0.864840630298052,0.953868342240499,"Nodiff"
"Bacteroides_oleiciplenus",0.869010660656566,0.000256918429003021,"0",0.000742371794871795,"0","YuJ_2015",0.869010660656566,0.956904071685452,"Nodiff"
"Bacteroidales_bacterium_ph8",0.874963398950903,0.374885679758308,"0.10852",0.320410224358974,"0.1008","YuJ_2015",0.874963398950903,0.959773105357116,"Nodiff"
"Ruminococcus_flavefaciens",0.875775506929218,0.000461601208459215,"0",0.000691314102564103,"0","YuJ_2015",0.875775506929218,0.959773105357116,"Nodiff"
"Lactobacillus_plantarum",0.875881826518494,0.00765021148036254,"0",0.00559160256410256,"0","YuJ_2015",0.875881826518494,0.959773105357116,"Nodiff"
"Scardovia_unclassified",0.883038476856741,0.000510996978851964,"0",0.000790128205128205,"0","YuJ_2015",0.883038476856741,0.966046956042626,"Nodiff"
"Prevotella_disiens",0.886002440954903,0.000336948640483384,"0",0.000417115384615385,"0","YuJ_2015",0.886002440954903,0.96676348707232,"Nodiff"
"Blautia_producta",0.886557923700394,0.00617480362537764,"0",0.0080350641025641,"0","YuJ_2015",0.886557923700394,0.96676348707232,"Nodiff"
"Haemophilus_sputorum",0.888778143642983,0.000351752265861027,"0",0.000194871794871795,"0","YuJ_2015",0.888778143642983,0.967621366062925,"Nodiff"
"Gardnerella_vaginalis",0.891807918916427,8.76737160120846e-05,"0",0.000559551282051282,"0","YuJ_2015",0.891807918916427,0.969356433604812,"Nodiff"
"Veillonella_parvula",0.893828080632301,0.107575528700906,"0.00312",0.156164134615385,"0.00197","YuJ_2015",0.893828080632301,0.969990280428944,"Nodiff"
"Hafnia_alvei",0.904980134076829,0.000898126888217523,"0",0.000305128205128205,"0","YuJ_2015",0.904980134076829,0.973021001439229,"Nodiff"
"Streptococcus_infantarius",0.905703323778236,0.00132870090634441,"0",0.000337660256410256,"0","YuJ_2015",0.905703323778236,0.973021001439229,"Nodiff"
"Bacteroides_sp_1_1_6",0.909269052895924,0.0048683081570997,"0",0.0172392628205128,"0","YuJ_2015",0.909269052895924,0.973021001439229,"Nodiff"
"Actinomyces_viscosus",0.913213436679888,0.00147833836858006,"0",0.00118830128205128,"0","YuJ_2015",0.913213436679888,0.973021001439229,"Nodiff"
"Actinomyces_sp_ICM47",0.913983953728599,0.00134084592145015,"0",0.00301990384615385,"0","YuJ_2015",0.913983953728599,0.973021001439229,"Nodiff"
"Parabacteroides_sp_D13",0.915556268593957,0.0167981268882175,"0",0.0774743269230769,"0","YuJ_2015",0.915556268593957,0.973021001439229,"Nodiff"
"Lactobacillus_curvatus",0.918457021012317,0.00125456193353474,"0",0.00910967948717949,"0","YuJ_2015",0.918457021012317,0.973021001439229,"Nodiff"
"Lachnospiraceae_bacterium_2_1_46FAA",0.92027517147928,0.0044770996978852,"0",0.0231711858974359,"0","YuJ_2015",0.92027517147928,0.973021001439229,"Nodiff"
"Bacteroides_intestinalis",0.923247135637724,0.173193595166163,"0",0.105473205128205,"0","YuJ_2015",0.923247135637724,0.973021001439229,"Nodiff"
"Clostridium_glycolicum",0.924365748930394,0.000136042296072508,"0",7.23397435897436e-05,"0","YuJ_2015",0.924365748930394,0.973021001439229,"Nodiff"
"Streptococcus_intermedius",0.925220141698717,0.000481752265861027,"0",0.00367278846153846,"0","YuJ_2015",0.925220141698717,0.973021001439229,"Nodiff"
"Pediococcus_pentosaceus",0.931408060229938,0.000849365558912387,"0",0.000176442307692308,"0","YuJ_2015",0.931408060229938,0.973021001439229,"Nodiff"
"Lactobacillus_fermentum",0.941716589266881,0.0838965558912387,"0",0.00672333333333333,"0","YuJ_2015",0.941716589266881,0.973021001439229,"Nodiff"
"Pediococcus_unclassified",0.944079450273893,0.000388459214501511,"0",0.000190480769230769,"0","YuJ_2015",0.944079450273893,0.973021001439229,"Nodiff"
"Enterococcus_gilvus",0.94610977144288,0.000227069486404834,"0",0.000347115384615385,"0","YuJ_2015",0.94610977144288,0.973021001439229,"Nodiff"
"Finegoldia_magna",0.947022723190234,0.00017404833836858,"0",0.00278971153846154,"0","YuJ_2015",0.947022723190234,0.973021001439229,"Nodiff"
"Bacteroides_sp_3_2_5",0.949017488827359,0.00263232628398792,"0",0.0506127884615385,"0","YuJ_2015",0.949017488827359,0.973021001439229,"Nodiff"
"Streptococcus_massiliensis",0.949017488827359,5.22960725075529e-05,"0",0.000464134615384615,"0","YuJ_2015",0.949017488827359,0.973021001439229,"Nodiff"
"Corynebacterium_durum",0.952676504814267,0.000618459214501511,"0",0.000452019230769231,"0","YuJ_2015",0.952676504814267,0.973021001439229,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.953985576128682,0.00380752265861027,"0",0.00230721153846154,"0","YuJ_2015",0.953985576128682,0.973021001439229,"Nodiff"
"Lactobacillus_kefiranofaciens",0.953985576128682,0.0021914501510574,"0",0.000751794871794872,"0","YuJ_2015",0.953985576128682,0.973021001439229,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.95647030255211,0.131773957703927,"0",0.00696721153846154,"0","YuJ_2015",0.95647030255211,0.973021001439229,"Nodiff"
"Enterococcus_hirae",0.95647030255211,0.0033673413897281,"0",0.000572916666666667,"0","YuJ_2015",0.95647030255211,0.973021001439229,"Nodiff"
"Streptococcus_vestibularis",0.957867599616867,0.0454971601208459,"0",0.0693473076923077,"0","YuJ_2015",0.957867599616867,0.973021001439229,"Nodiff"
"Brevibacterium_linens",0.958955452033178,0.00025797583081571,"0",2.87179487179487e-05,"0","YuJ_2015",0.958955452033178,0.973021001439229,"Nodiff"
"Parabacteroides_sp_20_3",0.958955452033178,0.0235234441087613,"0",0.0097249358974359,"0","YuJ_2015",0.958955452033178,0.973021001439229,"Nodiff"
"Dorea_longicatena",0.962348849089252,1.07052413897281,"0.42014",1.07237474358974,"0.43478","YuJ_2015",0.962348849089252,0.973021001439229,"Nodiff"
"Clostridium_ramosum",0.963686485807446,0.0442468580060423,"0",0.0222333333333333,"0","YuJ_2015",0.963686485807446,0.973021001439229,"Nodiff"
"Campylobacter_jejuni",0.966626738606806,1.61329305135952e-05,"0",0.0141053525641026,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.966626738606806,1.06948640483384e-05,"0",3.72435897435897e-05,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Desulfovibrio_vulgaris",0.966626738606806,0.000345135951661631,"0",0.000523814102564103,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Facklamia_unclassified",0.966626738606806,2.56797583081571e-06,"0",1.34615384615385e-05,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Halomonas_unclassified",0.966626738606806,1.26888217522659e-05,"0",1.52564102564103e-05,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Leifsonia_unclassified",0.966626738606806,1.31117824773414e-05,"0",1.42628205128205e-05,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Neisseria_subflava",0.966626738606806,2.14501510574018e-06,"0",5.06410256410256e-06,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Serratia_marcescens",0.966626738606806,4.47129909365559e-06,"0",1.40064102564103e-05,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Staphylococcus_epidermidis",0.966626738606806,4.29909365558912e-05,"0",0.00088125,"0","YuJ_2015",0.966626738606806,0.973021001439229,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.970137976249779,9.23564954682779e-05,"0",2.30769230769231e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Bordetella_unclassified",0.970137976249779,2.01208459214502e-05,"0",5.86538461538462e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Cardiobacterium_valvarum",0.970137976249779,2.9607250755287e-06,"0",6.08974358974359e-07,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Corynebacterium_amycolatum",0.970137976249779,1.21148036253776e-05,"0",3.68589743589744e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Corynebacterium_kroppenstedtii",0.970137976249779,1.25377643504532e-05,"0",7.21153846153846e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Dysgonomonas_gadei",0.970137976249779,0.000282326283987915,"0",8.24358974358974e-05,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Enterococcus_asini",0.970137976249779,0.000359123867069486,"0",2.17307692307692e-05,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Enterococcus_mundtii",0.970137976249779,0.000189848942598187,"0",7.27564102564103e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Helicobacter_cinaedi",0.970137976249779,0.00438507552870091,"0",0.000209391025641026,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",0.970137976249779,0.000727009063444109,"0",7.51282051282051e-05,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Prevotella_baroniae",0.970137976249779,4.86404833836858e-05,"0",4.16666666666667e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Prevotella_pallens",0.970137976249779,0.000140876132930514,"0",8.13461538461539e-05,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Rhodococcus_qingshengii",0.970137976249779,1.02114803625378e-05,"0",4.55128205128205e-06,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Staphylococcus_carnosus",0.970137976249779,6.25679758308157e-05,"0",1.18589743589744e-05,"0","YuJ_2015",0.970137976249779,0.973021001439229,"Nodiff"
"Lactobacillus_rhamnosus",0.991066045325222,0.00511788519637462,"0",0.0159477243589744,"0","YuJ_2015",0.991066045325222,0.992536469724814,"Nodiff"
"Enterobacter_cloacae",0.992943369097988,0.0426358006042296,"0",0.0514403205128205,"0","YuJ_2015",0.992943369097988,0.992943369097988,"Nodiff"
