"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Acinetobacter_johnsonii",0.561440704991536,2.52906976744186e-05,"0",0.00011792507204611,"0","PRJDB4176",0.561440704991536,0.7057125369779,"Nodiff"
"Actinobaculum_unclassified",0.561440704991536,5.41279069767442e-05,"0",8.23631123919308e-05,"0","PRJDB4176",0.561440704991536,0.7057125369779,"Nodiff"
"Facklamia_unclassified",0.561440704991536,1.22383720930233e-05,"0",1.21037463976945e-05,"0","PRJDB4176",0.561440704991536,0.7057125369779,"Nodiff"
"Actinomyces_timonensis",0.567094754015761,4.27325581395349e-06,"0",3.58789625360231e-05,"0","PRJDB4176",0.567094754015761,0.7057125369779,"Nodiff"
"Clostridium_bifermentans",0.567094754015761,2.57848837209302e-05,"0",0.00152919308357349,"0","PRJDB4176",0.567094754015761,0.7057125369779,"Nodiff"
"Desulfovibrio_termitidis",0.567094754015761,7.5e-06,"0",8.04034582132565e-05,"0","PRJDB4176",0.567094754015761,0.7057125369779,"Nodiff"
"Prevotella_veroralis",0.567094754015761,1.77325581395349e-06,"0",0.00153048991354467,"0","PRJDB4176",0.567094754015761,0.7057125369779,"Nodiff"
"Veillonella_sp_6_1_27",0.567094754015761,0.00045203488372093,"0",0.00181521613832853,"0","PRJDB4176",0.567094754015761,0.7057125369779,"Nodiff"
"Eubacterium_saphenum",0.567597203042091,8.06686046511628e-05,"0",0.000263227665706052,"0","PRJDB4176",0.567597203042091,0.7057125369779,"Nodiff"
"Parabacteroides_goldsteinii",0.568343204814072,0.0819267441860465,"0",0.0851671181556196,"0","PRJDB4176",0.568343204814072,0.7057125369779,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.568546977683994,0.0386793895348837,"0",0.126485417867435,"0","PRJDB4176",0.568546977683994,0.7057125369779,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.569363988368274,0.000565930232558139,"0",0.00559025936599424,"0","PRJDB4176",0.569363988368274,0.7057125369779,"Nodiff"
"Comamonas_testosteroni",0.569363988368274,1.15406976744186e-05,"0",2.55907780979827e-05,"0","PRJDB4176",0.569363988368274,0.7057125369779,"Nodiff"
"Desulfovibrio_vulgaris",0.569363988368274,0.000332093023255814,"0",0.000505763688760807,"0","PRJDB4176",0.569363988368274,0.7057125369779,"Nodiff"
"Enterococcus_mundtii",0.569363988368274,0.000182674418604651,"0",0.000252449567723343,"0","PRJDB4176",0.569363988368274,0.7057125369779,"Nodiff"
"Prevotella_oralis",0.569363988368274,0.000637063953488372,"0",0.000694697406340058,"0","PRJDB4176",0.569363988368274,0.7057125369779,"Nodiff"
"Alcaligenes_unclassified",0.571637548362069,0.000100639534883721,"0",7.08933717579251e-06,"0","PRJDB4176",0.571637548362069,0.7057125369779,"Nodiff"
"Clostridium_sp_SS2_1",0.571637548362069,0.00319927325581395,"0",0.0034000288184438,"0","PRJDB4176",0.571637548362069,0.7057125369779,"Nodiff"
"Lactobacillus_helveticus",0.571637548362069,4.28779069767442e-05,"0",2.9164265129683e-05,"0","PRJDB4176",0.571637548362069,0.7057125369779,"Nodiff"
"Bacteroides_fluxus",0.574272463122424,0.0354099709302326,"0",0.0488842363112392,"0","PRJDB4176",0.574272463122424,0.707678770345056,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.578316280282338,0.03055875,"0",0.049919711815562,"0","PRJDB4176",0.578316280282338,0.710767396344564,"Nodiff"
"Clostridium_glycolicum",0.578872415579593,9.06686046511628e-05,"0",4.39481268011527e-05,"0","PRJDB4176",0.578872415579593,0.710767396344564,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.58576515456332,0.00980136627906977,"0",0.00322832853025937,"0","PRJDB4176",0.58576515456332,0.71793238257851,"Nodiff"
"Staphylococcus_aureus",0.587321704042922,0.000163546511627907,"0",0.000584236311239193,"0","PRJDB4176",0.587321704042922,0.71854312981107,"Nodiff"
"Alistipes_unclassified",0.592606614570826,0.112616308139535,"0",0.131014409221902,"0","PRJDB4176",0.592606614570826,0.723704840456099,"Nodiff"
"Bacteroides_intestinalis",0.601867268912819,0.237656627906977,"0",0.116432507204611,"0","PRJDB4176",0.601867268912819,0.733583406863403,"Nodiff"
"Alistipes_shahii",0.602856466906891,0.547571191860465,"0.200065",0.587731066282421,"0.20913","PRJDB4176",0.602856466906891,0.733583406863403,"Nodiff"
"Eubacterium_siraeum",0.604368143295297,1.7625825872093,"0.057775",1.30162308357349,"0.08395","PRJDB4176",0.604368143295297,0.73410727960198,"Nodiff"
"Deinococcus_unclassified",0.60690000306333,0.000836279069767442,"0",0.000805936599423631,"0","PRJDB4176",0.60690000306333,0.734642838545833,"Nodiff"
"Finegoldia_magna",0.606972949078369,0.000208081395348837,"0",0.00257953890489914,"0","PRJDB4176",0.606972949078369,0.734642838545833,"Nodiff"
"Coprobacter_fastidiosus",0.610434223264595,0.0305091279069767,"0",0.0321665417867435,"0","PRJDB4176",0.610434223264595,0.737130502740893,"Nodiff"
"Brevibacterium_unclassified",0.611199518472935,0.000183866279069767,"0",0.000110835734870317,"0","PRJDB4176",0.611199518472935,0.737130502740893,"Nodiff"
"Rothia_unclassified",0.612358626930683,0.000735261627906977,"0",0.00111492795389049,"0","PRJDB4176",0.612358626930683,0.737218985258748,"Nodiff"
"Pedobacter_unclassified",0.629752712073182,0.000172848837209302,"0",0.000178155619596542,"0","PRJDB4176",0.629752712073182,0.756817861057859,"Nodiff"
"Dialister_succinatiphilus",0.632745666966781,0.0946508720930233,"0",0.11113674351585,"0","PRJDB4176",0.632745666966781,0.75819855063279,"Nodiff"
"Lactococcus_lactis",0.63406340655024,0.0463263953488372,"0",0.0311334870317003,"0","PRJDB4176",0.63406340655024,0.75819855063279,"Nodiff"
"Gardnerella_vaginalis",0.634251512164101,0.000127383720930233,"0",0.000465446685878963,"0","PRJDB4176",0.634251512164101,0.75819855063279,"Nodiff"
"Collinsella_aerofaciens",0.641444133906513,1.41678427325581,"0.6559",1.14892270893372,"0.55494","PRJDB4176",0.641444133906513,0.764313557007245,"Nodiff"
"Lactobacillus_mucosae",0.641618155366907,0.0237458720930233,"0",0.0120032564841499,"0","PRJDB4176",0.641618155366907,0.764313557007245,"Nodiff"
"Carnobacterium_maltaromaticum",0.645838986598851,4.68895348837209e-05,"0",2.45821325648415e-05,"0","PRJDB4176",0.645838986598851,0.766094392688035,"Nodiff"
"Klebsiella_variicola",0.645838986598851,4.5e-05,"0",1.7521613832853e-05,"0","PRJDB4176",0.645838986598851,0.766094392688035,"Nodiff"
"Leuconostoc_mesenteroides",0.646497919013614,0.00311107558139535,"0",0.00240340057636888,"0","PRJDB4176",0.646497919013614,0.766094392688035,"Nodiff"
"Lactobacillus_brevis",0.647704077352067,0.000128720930232558,"0",7.31123919308357e-05,"0","PRJDB4176",0.647704077352067,0.766186530526226,"Nodiff"
"Lactococcus_garvieae",0.652602726113024,0.00440063953488372,"0",0.00418455331412104,"0","PRJDB4176",0.652602726113024,0.770638697444771,"Nodiff"
"Bacteroides_sp_3_2_5",0.659880687215335,0.0025328488372093,"0",0.0461903458213256,"0","PRJDB4176",0.659880687215335,0.776102715173529,"Nodiff"
"Selenomonas_noxia",0.659880687215335,7.06395348837209e-06,"0",0.000158270893371758,"0","PRJDB4176",0.659880687215335,0.776102715173529,"Nodiff"
"Streptococcus_peroris",0.660658865051988,9.62790697674419e-05,"0",6.10951008645533e-05,"0","PRJDB4176",0.660658865051988,0.776102715173529,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.663645727979598,4.68895348837209e-05,"0",9.73198847262248e-05,"0","PRJDB4176",0.663645727979598,0.778265024694554,"Nodiff"
"Lactobacillus_oris",0.670507363955681,0.00423988372093023,"0",0.00951446685878963,"0","PRJDB4176",0.670507363955681,0.78495603469984,"Nodiff"
"Rothia_dentocariosa",0.683099366638776,0.00200488372093023,"0",0.00170242074927954,"0","PRJDB4176",0.683099366638776,0.79832094655375,"Nodiff"
"Dorea_unclassified",0.687745203809119,0.0160736627906977,"0",0.0140207492795389,"0","PRJDB4176",0.687745203809119,0.802369404443972,"Nodiff"
"Lactobacillus_plantarum",0.694366489189473,0.00734677325581395,"0",0.00438760806916427,"0","PRJDB4176",0.694366489189473,0.807908324445959,"Nodiff"
"Streptococcus_pseudopneumoniae",0.69487255003894,2.31104651162791e-05,"0",1.34870317002882e-05,"0","PRJDB4176",0.69487255003894,0.807908324445959,"Nodiff"
"Enterococcus_dispar",0.696496761429399,0.000123488372093023,"0",0.00387256484149856,"0","PRJDB4176",0.696496761429399,0.808412480359935,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.699722228899442,0.00561985465116279,"0",0.0014642939481268,"0","PRJDB4176",0.699722228899442,0.809602317594785,"Nodiff"
"Eubacterium_brachy",0.700914087258563,0.000715,"0",0.00166331412103746,"0","PRJDB4176",0.700914087258563,0.809602317594785,"Nodiff"
"Gemella_unclassified",0.701098914205793,0.000424127906976744,"0",0.000500345821325648,"0","PRJDB4176",0.701098914205793,0.809602317594785,"Nodiff"
"Paraprevotella_xylaniphila",0.703559866222367,0.0532771220930233,"0",0.0196693083573487,"0","PRJDB4176",0.703559866222367,0.811064769380284,"Nodiff"
"Veillonella_atypica",0.704915139416825,0.0166038662790698,"0",0.0193019308357349,"0","PRJDB4176",0.704915139416825,0.811249796040719,"Nodiff"
"Actinomyces_johnsonii",0.710388418075047,0.000106627906976744,"0",0.000178789625360231,"0","PRJDB4176",0.710388418075047,0.815048817619388,"Nodiff"
"Coprococcus_catus",0.710616936716757,0.258681162790698,"0.13474",0.267635965417867,"0.15528","PRJDB4176",0.710616936716757,0.815048817619388,"Nodiff"
"Atopobium_vaginae",0.71199528750894,7.55232558139535e-05,"0",8.5014409221902e-05,"0","PRJDB4176",0.71199528750894,0.815252614196577,"Nodiff"
"Bacteroides_clarus",0.713566880735741,0.112470145348837,"0",0.066629711815562,"0","PRJDB4176",0.713566880735741,0.815676619561563,"Nodiff"
"Pediococcus_unclassified",0.715273610402885,0.000373779069767442,"0",0.000180605187319885,"0","PRJDB4176",0.715273610402885,0.816253414224469,"Nodiff"
"Lactobacillus_vaginalis",0.722269031010843,0.00598375,"0",0.0188243515850144,"0","PRJDB4176",0.722269031010843,0.822853476604635,"Nodiff"
"Slackia_piriformis",0.723975700540411,0.0230405813953488,"0",0.00845596541786743,"0","PRJDB4176",0.723975700540411,0.823416249023349,"Nodiff"
"Pseudomonas_protegens",0.728285984238544,6.37790697674419e-05,"0",3.72910662824207e-05,"0","PRJDB4176",0.728285984238544,0.82693341688624,"Nodiff"
"Bacteroides_salanitronis",0.729744339361067,0.0265946220930233,"0",0.0173634582132565,"0","PRJDB4176",0.729744339361067,0.827206020744849,"Nodiff"
"Bacteroides_sp_1_1_6",0.73339449590424,0.00324735465116279,"0",0.0155004322766571,"0","PRJDB4176",0.73339449590424,0.829958104531632,"Nodiff"
"Actinomyces_viscosus",0.742631237102092,0.00140514534883721,"0",0.00105397694524496,"0","PRJDB4176",0.742631237102092,0.839012662216839,"Nodiff"
"Bifidobacterium_pseudolongum",0.746584501683215,0.0060071511627907,"0",0.00383610951008646,"0","PRJDB4176",0.746584501683215,0.84207786817758,"Nodiff"
"Sutterella_parvirubra",0.752470906617048,0.00369058139534884,"0",0.00105726224783862,"0","PRJDB4176",0.752470906617048,0.847309694184039,"Nodiff"
"Actinomyces_sp_ICM47",0.763693964049122,0.00129017441860465,"0",0.00290383285302594,"0","PRJDB4176",0.763693964049122,0.858523512565155,"Nodiff"
"Enterococcus_durans",0.766790368177991,0.00562625,"0",0.0311320172910663,"0","PRJDB4176",0.766790368177991,0.860579603293977,"Nodiff"
"Odoribacter_laneus",0.770406611995183,0.00355962209302326,"0",0.0042863976945245,"0","PRJDB4176",0.770406611995183,0.86221936715954,"Nodiff"
"Holdemania_unclassified",0.770791098476938,0.0098590988372093,"0",0.00817227665706052,"0","PRJDB4176",0.770791098476938,0.86221936715954,"Nodiff"
"Weissella_confusa",0.774172581946332,0.00063875,"0",0.000107406340057637,"0","PRJDB4176",0.774172581946332,0.864577603851249,"Nodiff"
"Bacteroides_oleiciplenus",0.776459485500244,0.0010718023255814,"0",0.00044149855907781,"0","PRJDB4176",0.776459485500244,0.865042107201191,"Nodiff"
"Ruminococcus_sp",0.777136502787521,0.0151303197674419,"0",0.0162814121037464,"0","PRJDB4176",0.777136502787521,0.865042107201191,"Nodiff"
"Campylobacter_concisus",0.78929357727469,8.49418604651163e-05,"0",0.00139682997118156,"0","PRJDB4176",0.78929357727469,0.876644762617061,"Nodiff"
"Blautia_hansenii",0.791992833411471,0.000459418604651163,"0",7.28818443804035e-05,"0","PRJDB4176",0.791992833411471,0.876644762617061,"Nodiff"
"Lautropia_mirabilis",0.7924125048747,0.000117587209302326,"0",0.000163458213256484,"0","PRJDB4176",0.7924125048747,0.876644762617061,"Nodiff"
"Weissella_cibaria",0.792724424516753,0.000210523255813953,"0",0.000269077809798271,"0","PRJDB4176",0.792724424516753,0.876644762617061,"Nodiff"
"Hafnia_alvei",0.795319232677149,0.000871540697674419,"0",0.000245561959654179,"0","PRJDB4176",0.795319232677149,0.878084160955747,"Nodiff"
"Haemophilus_haemolyticus",0.803143711062877,3.72674418604651e-05,"0",0.0001935734870317,"0","PRJDB4176",0.803143711062877,0.884425380476317,"Nodiff"
"Pediococcus_pentosaceus",0.803667834689083,0.000817267441860465,"0",0.000209452449567723,"0","PRJDB4176",0.803667834689083,0.884425380476317,"Nodiff"
"Ruminococcus_sp_JC304",0.815110183023057,0.0305186337209302,"0",0.0360145244956772,"0","PRJDB4176",0.815110183023057,0.893169345554627,"Nodiff"
"Bacteroides_massiliensis",0.815379877609005,0.928229447674419,"0.00074",0.913931008645533,"0.00137","PRJDB4176",0.815379877609005,0.893169345554627,"Nodiff"
"Clostridium_spiroforme",0.815559638061662,0.0153488953488372,"0",0.0118300864553314,"0","PRJDB4176",0.815559638061662,0.893169345554627,"Nodiff"
"Raoultella_ornithinolytica",0.82535192856285,0.000533313953488372,"0",0.00688221902017291,"0","PRJDB4176",0.82535192856285,0.902437937993841,"Nodiff"
"Scardovia_inopinata",0.830725975045128,0.000103924418604651,"0",0.000135677233429395,"0","PRJDB4176",0.830725975045128,0.906853596552479,"Nodiff"
"Cellulophaga_unclassified",0.845317601398266,0.000279505813953488,"0",0.000240864553314121,"0","PRJDB4176",0.845317601398266,0.921301206018335,"Nodiff"
"Lactobacillus_rhamnosus",0.859213580643934,0.00487520348837209,"0",0.00736178674351585,"0","PRJDB4176",0.859213580643934,0.934945546886588,"Nodiff"
"Granulicatella_unclassified",0.860628989504802,0.00510206395348837,"0.00108",0.00585853025936599,"0.00093","PRJDB4176",0.860628989504802,0.934987334198017,"Nodiff"
"Corynebacterium_durum",0.862087139125268,0.000436831395348837,"0",0.000412651296829971,"0","PRJDB4176",0.862087139125268,0.935075347389867,"Nodiff"
"Dorea_formicigenerans",0.87136274171991,0.518496453488372,"0.36543",0.563358616714697,"0.36538","PRJDB4176",0.87136274171991,0.942683921696111,"Nodiff"
"Propionibacterium_propionicum",0.874037428196608,0.000116308139534884,"0",0.000114207492795389,"0","PRJDB4176",0.874037428196608,0.942683921696111,"Nodiff"
"Lactobacillus_curvatus",0.874238803664838,0.00119302325581395,"0",0.00819083573487032,"0","PRJDB4176",0.874238803664838,0.942683921696111,"Nodiff"
"Lactobacillus_sakei",0.874885272701894,0.00515563953488372,"0",0.00119706051873199,"0","PRJDB4176",0.874885272701894,0.942683921696111,"Nodiff"
"Bacteroides_finegoldii",0.876043526642483,0.215734127906977,"0",0.24066939481268,"0","PRJDB4176",0.876043526642483,0.942683921696111,"Nodiff"
"Clostridium_bartlettii",0.888430140411119,0.141367093023256,"0.005145",0.0877097406340058,"0.00633","PRJDB4176",0.888430140411119,0.954500103384731,"Nodiff"
"Streptococcus_intermedius",0.911342681221589,0.000548895348837209,"0",0.00321244956772334,"0","PRJDB4176",0.911342681221589,0.976263877521245,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.911563031441045,0.0421136918604651,"0",0.0436471469740634,"0","PRJDB4176",0.911563031441045,0.976263877521245,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.933030973761799,0.0393290697674419,"0",0.0519002593659942,"0","PRJDB4176",0.933030973761799,0.997681938872853,"Nodiff"
"Phascolarctobacterium_succinatutens",0.942992803629428,0.651697645348837,"0",0.557122161383285,"0","PRJDB4176",0.942992803629428,0.999264924744895,"Nodiff"
"Bacteroides_uniformis",0.958203049198051,2.51195933139535,"1.003725",2.43976645533141,"0.889","PRJDB4176",0.958203049198051,0.999264924744895,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.963746601285458,0.000524127906976744,"0",0.00103829971181556,"0","PRJDB4176",0.963746601285458,0.999264924744895,"Nodiff"
"Ruminococcus_albus",0.963776226632731,0.00153398255813953,"0",0.00170789625360231,"0","PRJDB4176",0.963776226632731,0.999264924744895,"Nodiff"
"Chlorobium_phaeobacteroides",0.978685350367286,6.57267441860465e-05,"0",3.79250720461095e-05,"0","PRJDB4176",0.978685350367286,0.999264924744895,"Nodiff"
"Neisseria_flavescens",0.978685350367286,0.000178720930232558,"0",6.82708933717579e-05,"0","PRJDB4176",0.978685350367286,0.999264924744895,"Nodiff"
"Lactobacillus_fermentum",0.982541680590874,0.0582988953488372,"0",0.00566936599423631,"0","PRJDB4176",0.982541680590874,0.999264924744895,"Nodiff"
"Enterococcus_casseliflavus",0.98320109410474,0.0011331976744186,"0",0.00113446685878963,"0","PRJDB4176",0.98320109410474,0.999264924744895,"Nodiff"
"Collinsella_stercoris",0.98897422054777,0.000771395348837209,"0",0.000623227665706052,"0","PRJDB4176",0.98897422054777,0.999264924744895,"Nodiff"
"Brevibacterium_linens",0.989585458047846,0.000248226744186046,"0",2.5821325648415e-05,"0","PRJDB4176",0.989585458047846,0.999264924744895,"Nodiff"
"Parabacteroides_sp_20_3",0.989585458047846,0.022634476744186,"0",0.00874403458213257,"0","PRJDB4176",0.989585458047846,0.999264924744895,"Nodiff"
"Prevotella_multisaccharivorax",0.989585458047846,0.0046346511627907,"0",1.63112391930836e-05,"0","PRJDB4176",0.989585458047846,0.999264924744895,"Nodiff"
"Enterococcus_gilvus",0.989591820996441,0.000218488372093023,"0",0.000312103746397695,"0","PRJDB4176",0.989591820996441,0.999264924744895,"Nodiff"
"Eubacterium_sp_3_1_31",0.990354889943374,0.034533226744186,"0",0.029786023054755,"0","PRJDB4176",0.990354889943374,0.999264924744895,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.991899709832145,0.126794127906977,"0",0.00626446685878963,"0","PRJDB4176",0.991899709832145,0.999264924744895,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.993376501580692,0.000205232558139535,"0",0.00123279538904899,"0","PRJDB4176",0.993376501580692,0.999264924744895,"Nodiff"
"Butyrivibrio_crossotus",0.993753391382868,1.02816055232558,"0",0.668832564841499,"0","PRJDB4176",0.993753391382868,0.999264924744895,"Nodiff"
"Streptococcus_infantarius",0.993768382845255,0.00134732558139535,"0",0.00121628242074928,"0","PRJDB4176",0.993768382845255,0.999264924744895,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.994214029769385,0.00366363372093023,"0",0.00207449567723343,"0","PRJDB4176",0.994214029769385,0.999264924744895,"Nodiff"
"Halomonas_unclassified",0.994214029769385,4.04651162790698e-05,"0",4.164265129683e-05,"0","PRJDB4176",0.994214029769385,0.999264924744895,"Nodiff"
"Lactobacillus_kefiranofaciens",0.994214029769385,0.00210863372093023,"0",0.000675965417867435,"0","PRJDB4176",0.994214029769385,0.999264924744895,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",0.995097539475339,8.88662790697674e-05,"0",2.07492795389049e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.995097539475339,0.000297936046511628,"0",0.000234582132564842,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Bordetella_unclassified",0.995097539475339,1.93604651162791e-05,"0",5.27377521613833e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Cetobacterium_somerae",0.995097539475339,0.00512002906976744,"0",0.000583544668587896,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Clostridium_sp_HGF2",0.995097539475339,0.00130953488372093,"0",0.000301037463976945,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Corynebacterium_amycolatum",0.995097539475339,1.1656976744186e-05,"0",3.31412103746398e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Corynebacterium_kroppenstedtii",0.995097539475339,1.20639534883721e-05,"0",6.48414985590778e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Prevotella_baroniae",0.995097539475339,4.68023255813954e-05,"0",3.7463976945245e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Prevotella_histicola",0.995097539475339,4.8546511627907e-05,"0",3.80403458213256e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Rhodococcus_qingshengii",0.995097539475339,9.82558139534884e-06,"0",4.09221902017291e-06,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Staphylococcus_carnosus",0.995097539475339,6.0203488372093e-05,"0",1.06628242074928e-05,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Thiomonas_unclassified",0.995097539475339,1.71511627906977e-05,"0",1.2507204610951e-05,"0","PRJDB4176",0.995097539475339,0.999264924744895,"Nodiff"
"Enterococcus_gallinarum",0.995896790127962,0.000534389534883721,"0",0.000957636887608069,"0","PRJDB4176",0.995896790127962,0.999264924744895,"Nodiff"
"Arcobacter_unclassified",0.998365837351855,4.68023255813954e-06,"0",1.23342939481268e-05,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Campylobacter_jejuni",0.998365837351855,1.55232558139535e-05,"0",0.0126826224783862,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.998365837351855,1.02906976744186e-05,"0",3.34870317002882e-05,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Leifsonia_unclassified",0.998365837351855,1.26162790697674e-05,"0",1.28242074927954e-05,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Neisseria_subflava",0.998365837351855,2.06395348837209e-06,"0",4.55331412103746e-06,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Rhodospirillum_unclassified",0.998365837351855,1.4593023255814e-05,"0",1.58789625360231e-05,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Staphylococcus_epidermidis",0.998365837351855,4.13662790697674e-05,"0",0.000792363112391931,"0","PRJDB4176",0.998365837351855,0.999264924744895,"Nodiff"
"Streptococcus_massiliensis",0.9988427962173,5.03197674418605e-05,"0",0.000417319884726225,"0","PRJDB4176",0.9988427962173,0.999264924744895,"Nodiff"
"Citrobacter_koseri",0.999264924744895,0.00114281976744186,"0",0.00555308357348703,"0","PRJDB4176",0.999264924744895,0.999264924744895,"Nodiff"
"Parabacteroides_sp_D13",0.999264924744895,0.0161633139534884,"0",0.0696599135446686,"0","PRJDB4176",0.999264924744895,0.999264924744895,"Nodiff"
