"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Yersinia_unclassified",0.467473749389067,5.42134831460674e-06,"0",3.38028169014084e-05,"0","ThomasAM_2018b",0.467473749389067,0.629397142034595,"Nodiff"
"Bacteroides_sp_2_1_22",0.473185161127694,0.0424083707865169,"0",0.038883323943662,"0","ThomasAM_2018b",0.473185161127694,0.635186762728386,"Nodiff"
"Proteus_unclassified",0.47362036232509,4.85112359550562e-05,"0",0.000113746478873239,"0","ThomasAM_2018b",0.47362036232509,0.635186762728386,"Nodiff"
"Enterococcus_dispar",0.479811042942147,0.00013373595505618,"0",0.00378529577464789,"0","ThomasAM_2018b",0.479811042942147,0.640882356076383,"Nodiff"
"Ruminococcus_sp",0.479811042942147,0.0109726123595506,"0",0.0115952112676056,"0","ThomasAM_2018b",0.479811042942147,0.640882356076383,"Nodiff"
"Ruminococcus_bromii",0.480661767057287,4.18743123595506,"0.495785",3.31226191549296,"0.32895","ThomasAM_2018b",0.480661767057287,0.640882356076383,"Nodiff"
"Lactobacillus_iners",0.486045597338833,0.000634129213483146,"0",0.000135830985915493,"0","ThomasAM_2018b",0.486045597338833,0.646807293944134,"Nodiff"
"Bifidobacterium_dentium",0.492806450530396,0.0466814606741573,"0",0.0713869295774648,"0","ThomasAM_2018b",0.492806450530396,0.654538297229561,"Nodiff"
"Dorea_longicatena",0.495075737630805,0.903024157303371,"0.32961",0.859626112676056,"0.29799","ThomasAM_2018b",0.495075737630805,0.655166856496822,"Nodiff"
"Bacteroides_xylanisolvens",0.495184252003412,0.188218707865169,"0.026095",0.242107295774648,"0.03035","ThomasAM_2018b",0.495184252003412,0.655166856496822,"Nodiff"
"Leuconostoc_unclassified",0.500549792734897,0.000115365168539326,"0",0.000226422535211268,"0","ThomasAM_2018b",0.500549792734897,0.660994735895603,"Nodiff"
"Bacteroides_finegoldii",0.509383615695318,0.227768651685393,"0",0.295005042253521,"0","ThomasAM_2018b",0.509383615695318,0.671371508809155,"Nodiff"
"Eubacterium_dolichum",0.511933929278353,0.0101918258426966,"0",0.00949574647887324,"0","ThomasAM_2018b",0.511933929278353,0.673442721498101,"Nodiff"
"Clostridium_celatum",0.515934895158211,0.00177193820224719,"0",0.00332366197183099,"0","ThomasAM_2018b",0.515934895158211,0.677410702039788,"Nodiff"
"Coprobacillus_sp_D6",0.518645939095896,0.00336988764044944,"0",0.013827014084507,"0","ThomasAM_2018b",0.518645939095896,0.679673154472336,"Nodiff"
"Bifidobacterium_pseudolongum",0.520968447981336,0.00580466292134831,"0",0.00377388732394366,"0","ThomasAM_2018b",0.520968447981336,0.681038957710988,"Nodiff"
"Enterobacter_aerogenes",0.52237403209248,0.0679219382022472,"0",0.271298338028169,"0","ThomasAM_2018b",0.52237403209248,0.681038957710988,"Nodiff"
"Bifidobacterium_pseudocatenulatum",0.522657804754944,0.43056808988764,"0",0.358774422535211,"0","ThomasAM_2018b",0.522657804754944,0.681038957710988,"Nodiff"
"Lactobacillus_johnsonii",0.526798061712171,0.00080061797752809,"0",0.000512253521126761,"0","ThomasAM_2018b",0.526798061712171,0.685136231489553,"Nodiff"
"Veillonella_unclassified",0.528815918025627,0.233111994382022,"0.00978",0.216444929577465,"0.00767","ThomasAM_2018b",0.528815918025627,0.686462927550248,"Nodiff"
"Bacteroides_clarus",0.542615212029656,0.0983919662921348,"0",0.0703374366197183,"0","ThomasAM_2018b",0.542615212029656,0.703049464927313,"Nodiff"
"Burkholderia_unclassified",0.54455202519635,0.000906404494382022,"0",0.000690422535211268,"0","ThomasAM_2018b",0.54455202519635,0.704232694238889,"Nodiff"
"Abiotrophia_defectiva",0.545653957147795,0.00102988764044944,"0",0.00318667605633803,"0","ThomasAM_2018b",0.545653957147795,0.704333813354002,"Nodiff"
"Paraprevotella_xylaniphila",0.560210492180861,0.0668802528089888,"0",0.0284928450704225,"0","ThomasAM_2018b",0.560210492180861,0.708071981209483,"Nodiff"
"Arcobacter_unclassified",0.560411732647512,4.52247191011236e-06,"0",3.42535211267606e-05,"0","ThomasAM_2018b",0.560411732647512,0.708071981209483,"Nodiff"
"Desulfovibrio_termitidis",0.560411732647512,7.24719101123595e-06,"0",7.85915492957746e-05,"0","ThomasAM_2018b",0.560411732647512,0.708071981209483,"Nodiff"
"Veillonella_sp_6_1_27",0.560411732647512,0.000436797752808989,"0",0.00177430985915493,"0","ThomasAM_2018b",0.560411732647512,0.708071981209483,"Nodiff"
"Cronobacter_sakazakii",0.562604441863466,0.000554691011235955,"0",0.000888957746478873,"0","ThomasAM_2018b",0.562604441863466,0.708071981209483,"Nodiff"
"Desulfovibrio_vulgaris",0.562604441863466,0.000320898876404494,"0",0.000494366197183099,"0","ThomasAM_2018b",0.562604441863466,0.708071981209483,"Nodiff"
"Enterococcus_mundtii",0.562604441863466,0.000176516853932584,"0",0.000246760563380282,"0","ThomasAM_2018b",0.562604441863466,0.708071981209483,"Nodiff"
"Bulleidia_extructa",0.562914641100061,7.95224719101124e-05,"0",0.000500845070422535,"0","ThomasAM_2018b",0.562914641100061,0.708071981209483,"Nodiff"
"Carnobacterium_maltaromaticum",0.563702347410054,3.90168539325843e-05,"0",2.95774647887324e-06,"0","ThomasAM_2018b",0.563702347410054,0.708071981209483,"Nodiff"
"Caulobacter_unclassified",0.563702347410054,2.57584269662921e-05,"0",5.29577464788732e-06,"0","ThomasAM_2018b",0.563702347410054,0.708071981209483,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.563975687698997,0.0825139325842697,"0.000315",0.130024309859155,"0","ThomasAM_2018b",0.563975687698997,0.708071981209483,"Nodiff"
"Alcaligenes_unclassified",0.564801284340504,9.72471910112359e-05,"0",6.92957746478873e-06,"0","ThomasAM_2018b",0.564801284340504,0.708071981209483,"Nodiff"
"Clostridium_sp_SS2_1",0.564801284340504,0.00309143258426966,"0",0.00332340845070423,"0","ThomasAM_2018b",0.564801284340504,0.708071981209483,"Nodiff"
"Lactobacillus_helveticus",0.564801284340504,4.14325842696629e-05,"0",2.85070422535211e-05,"0","ThomasAM_2018b",0.564801284340504,0.708071981209483,"Nodiff"
"Propionibacterium_propionicum",0.566331532705021,0.000116825842696629,"0",9.66478873239437e-05,"0","ThomasAM_2018b",0.566331532705021,0.708071981209483,"Nodiff"
"Mitsuokella_multacida",0.566516321708224,0.0346760674157303,"0",0.044178,"0","ThomasAM_2018b",0.566516321708224,0.708071981209483,"Nodiff"
"Acinetobacter_johnsonii",0.568104263993655,2.4438202247191e-05,"0",0.000115267605633803,"0","ThomasAM_2018b",0.568104263993655,0.708071981209483,"Nodiff"
"Actinobaculum_unclassified",0.568104263993655,5.23033707865169e-05,"0",8.05070422535211e-05,"0","ThomasAM_2018b",0.568104263993655,0.708071981209483,"Nodiff"
"Lactobacillus_versmoldensis",0.568104263993655,1.66573033707865e-05,"0",0.00027430985915493,"0","ThomasAM_2018b",0.568104263993655,0.708071981209483,"Nodiff"
"Dialister_succinatiphilus",0.592585885399334,0.0778500842696629,"0",0.0820787887323944,"0","ThomasAM_2018b",0.592585885399334,0.737249709140582,"Nodiff"
"Brevibacterium_unclassified",0.595872913487437,0.000177668539325843,"0",0.000108338028169014,"0","ThomasAM_2018b",0.595872913487437,0.740001018915806,"Nodiff"
"Dorea_unclassified",0.597300783622259,0.0175790168539326,"0",0.0185918873239437,"0","ThomasAM_2018b",0.597300783622259,0.740437728165972,"Nodiff"
"Sutterella_wadsworthensis",0.602425737528698,0.442959213483146,"0",0.361265521126761,"0","ThomasAM_2018b",0.602425737528698,0.745447675215367,"Nodiff"
"Lactobacillus_curvatus",0.610858883483125,0.000995955056179775,"0",0.00069487323943662,"0","ThomasAM_2018b",0.610858883483125,0.754525874033016,"Nodiff"
"Pedobacter_unclassified",0.613331344712088,0.000167022471910112,"0",0.000174140845070423,"0","ThomasAM_2018b",0.613331344712088,0.755054471837577,"Nodiff"
"Weissella_cibaria",0.61432991148595,0.000230308988764045,"0",0.000254225352112676,"0","ThomasAM_2018b",0.61432991148595,0.755054471837577,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.614579221263144,0.0088126404494382,"0",0.00309878873239437,"0","ThomasAM_2018b",0.614579221263144,0.755054471837577,"Nodiff"
"Deinococcus_unclassified",0.627856933720211,0.000808089887640449,"0",0.000774253521126761,"0","ThomasAM_2018b",0.627856933720211,0.76999210409894,"Nodiff"
"Brachyspira_unclassified",0.633291017375068,0.000715589887640449,"0",0.00100732394366197,"0","ThomasAM_2018b",0.633291017375068,0.775274412729621,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.637892156054679,0.0412475,"0",0.0513088169014084,"0","ThomasAM_2018b",0.637892156054679,0.779520077025966,"Nodiff"
"Bacteroides_oleiciplenus",0.640311812739232,0.00118533707865169,"0",0.000962647887323944,"0","ThomasAM_2018b",0.640311812739232,0.781089587171262,"Nodiff"
"Streptococcus_sobrinus",0.643174487143536,0.00234674157303371,"0",0.00269397183098592,"0","ThomasAM_2018b",0.643174487143536,0.783193003813722,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.647213944770912,0.00518848314606742,"0",0.0014963661971831,"0","ThomasAM_2018b",0.647213944770912,0.785298037229712,"Nodiff"
"Veillonella_dispar",0.650470399020705,0.0154304775280899,"0",0.0138057464788732,"0","ThomasAM_2018b",0.650470399020705,0.785298037229712,"Nodiff"
"Bacteroides_sp_3_2_5",0.650627274240723,0.00244747191011236,"0",0.0451494366197183,"0","ThomasAM_2018b",0.650627274240723,0.785298037229712,"Nodiff"
"Lachnospiraceae_bacterium_1_1_57FAA",0.651710944745222,0.535917696629214,"0.036715",0.463753408450704,"0.04801","ThomasAM_2018b",0.651710944745222,0.785298037229712,"Nodiff"
"Proteus_penneri",0.652445207013825,1.44101123595506e-05,"0",6.4e-05,"0","ThomasAM_2018b",0.652445207013825,0.785298037229712,"Nodiff"
"Leuconostoc_mesenteroides",0.653724248786693,0.00299036516853933,"0",0.0014392676056338,"0","ThomasAM_2018b",0.653724248786693,0.785298037229712,"Nodiff"
"Lactobacillus_antri",0.65426520669395,2.68820224719101e-05,"0",3.36619718309859e-05,"0","ThomasAM_2018b",0.65426520669395,0.785298037229712,"Nodiff"
"Klebsiella_variicola",0.655175978735254,4.34831460674157e-05,"0",1.71267605633803e-05,"0","ThomasAM_2018b",0.655175978735254,0.785298037229712,"Nodiff"
"Prevotella_multisaccharivorax",0.655175978735254,0.00448120786516854,"0",1.5943661971831e-05,"0","ThomasAM_2018b",0.655175978735254,0.785298037229712,"Nodiff"
"Bacteroides_uniformis",0.66214778633383,2.51065494382022,"0.91951",2.64134211267606,"0.92676","ThomasAM_2018b",0.66214778633383,0.789924796626591,"Nodiff"
"Lactococcus_garvieae",0.662232837504441,0.00421612359550562,"0",0.0040572676056338,"0","ThomasAM_2018b",0.662232837504441,0.789924796626591,"Nodiff"
"Arcobacter_butzleri",0.66248053438015,5.1938202247191e-05,"0",0.000181464788732394,"0","ThomasAM_2018b",0.66248053438015,0.789924796626591,"Nodiff"
"Eubacterium_siraeum",0.667109967263557,1.68788758426966,"0.03537",1.24713847887324,"0.06219","ThomasAM_2018b",0.667109967263557,0.794068611552469,"Nodiff"
"Prevotella_disiens",0.676474113545281,0.000420786516853933,"0",0.000429830985915493,"0","ThomasAM_2018b",0.676474113545281,0.803824162554669,"Nodiff"
"Actinomyces_odontolyticus",0.682097593561387,0.00553707865168539,"0",0.00704298591549296,"0","ThomasAM_2018b",0.682097593561387,0.809108869603852,"Nodiff"
"Prevotella_melaninogenica",0.69912193441424,0.000198455056179775,"0",0.000468478873239437,"0","ThomasAM_2018b",0.69912193441424,0.827875887912215,"Nodiff"
"Clostridium_spiroforme",0.701147139596051,0.0166093258426966,"0",0.0115634929577465,"0","ThomasAM_2018b",0.701147139596051,0.828847477735538,"Nodiff"
"Anaerostipes_caccae",0.70267430142448,0.012950393258427,"0",0.00402247887323944,"0","ThomasAM_2018b",0.70267430142448,0.829227992075544,"Nodiff"
"Leuconostoc_citreum",0.707837941810151,0.00141508426966292,"0",5.96338028169014e-05,"0","ThomasAM_2018b",0.707837941810151,0.833611176321982,"Nodiff"
"Turicibacter_sanguinis",0.708811828704011,0.0100204213483146,"0",0.0132031267605634,"0","ThomasAM_2018b",0.708811828704011,0.833611176321982,"Nodiff"
"Odoribacter_unclassified",0.712976160355033,0.00360286516853933,"0",0.00546740845070423,"0","ThomasAM_2018b",0.712976160355033,0.837077812840039,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.715068035641626,0.000615505617977528,"0",0.00138205633802817,"0","ThomasAM_2018b",0.715068035641626,0.83752881479278,"Nodiff"
"Bacillus_subtilis",0.715794975433364,0.000174691011235955,"0",0.000342985915492958,"0","ThomasAM_2018b",0.715794975433364,0.83752881479278,"Nodiff"
"Enterococcus_avium",0.724019009086533,0.00254851123595506,"0",0.00387580281690141,"0","ThomasAM_2018b",0.724019009086533,0.845552919637365,"Nodiff"
"Clostridium_bartlettii",0.725110788642508,0.128302921348315,"0.00139",0.0774247887323944,"0.00392","ThomasAM_2018b",0.725110788642508,0.845552919637365,"Nodiff"
"Bacteroides_massiliensis",0.731713633370069,1.08535398876404,"0.00048",0.976528816901408,"0.00081","ThomasAM_2018b",0.731713633370069,0.851234783770429,"Nodiff"
"Lactobacillus_mucosae",0.732457837197811,0.0231185393258427,"0",0.014773323943662,"0","ThomasAM_2018b",0.732457837197811,0.851234783770429,"Nodiff"
"Citrobacter_freundii",0.734881078044646,0.0337750280898876,"0",0.0287735774647887,"0","ThomasAM_2018b",0.734881078044646,0.852610761711158,"Nodiff"
"Lactobacillus_acidophilus",0.738527283699069,0.000559044943820225,"0",0.00157856338028169,"0","ThomasAM_2018b",0.738527283699069,0.855398604688484,"Nodiff"
"Pseudomonas_protegens",0.741375450014083,6.16292134831461e-05,"0",3.64507042253521e-05,"0","ThomasAM_2018b",0.741375450014083,0.857254301865024,"Nodiff"
"Bacteroides_salanitronis",0.742800865798308,0.0256981741573034,"0",0.0169721690140845,"0","ThomasAM_2018b",0.742800865798308,0.85746140212959,"Nodiff"
"Actinomyces_sp_ICM47",0.744227163975904,0.00124668539325843,"0",0.00117256338028169,"0","ThomasAM_2018b",0.744227163975904,0.857668825486469,"Nodiff"
"Subdoligranulum_unclassified",0.74641484247213,6.32163789325843,"4.24778",6.32530028169014,"4.11215","ThomasAM_2018b",0.74641484247213,0.858751524449541,"Nodiff"
"Ruminococcus_albus",0.750096069589878,0.00140851123595506,"0",0.00145070422535211,"0","ThomasAM_2018b",0.750096069589878,0.858919770412482,"Nodiff"
"Lactobacillus_fermentum",0.75146776948465,0.0765029494382023,"0",0.00503318309859155,"0","ThomasAM_2018b",0.75146776948465,0.858919770412482,"Nodiff"
"Citrobacter_koseri",0.751979407272011,0.00383584269662921,"0",0.00777546478873239,"0","ThomasAM_2018b",0.751979407272011,0.858919770412482,"Nodiff"
"Acidaminococcus_fermentans",0.75276712325823,0.024675702247191,"0",0.0705537746478873,"0","ThomasAM_2018b",0.75276712325823,0.858919770412482,"Nodiff"
"Bacteroides_sp_1_1_6",0.752803229009777,0.00452643258426966,"0",0.00960969014084507,"0","ThomasAM_2018b",0.752803229009777,0.858919770412482,"Nodiff"
"Eubacterium_brachy",0.754921684537685,0.000613230337078652,"0",0.0019549014084507,"0","ThomasAM_2018b",0.754921684537685,0.859910792983323,"Nodiff"
"Phascolarctobacterium_succinatutens",0.760289209635461,0.706814578651685,"0",0.639346507042253,"0","ThomasAM_2018b",0.760289209635461,0.864593349139169,"Nodiff"
"Staphylococcus_aureus",0.76435106381708,0.000158033707865169,"0",0.000488028169014085,"0","ThomasAM_2018b",0.76435106381708,0.867778105455695,"Nodiff"
"Pediococcus_pentosaceus",0.766283715926281,0.000699101123595506,"0",0.000148676056338028,"0","ThomasAM_2018b",0.766283715926281,0.86794217844753,"Nodiff"
"Enterococcus_durans",0.767018669325724,0.00500755617977528,"0",0.0184680845070423,"0","ThomasAM_2018b",0.767018669325724,0.86794217844753,"Nodiff"
"Citrobacter_unclassified",0.775402399434877,0.0365585112359551,"0",0.0460200281690141,"0","ThomasAM_2018b",0.775402399434877,0.87598826077372,"Nodiff"
"Acidaminococcus_intestini",0.777608083063626,0.0119988764044944,"0",0.022487014084507,"0","ThomasAM_2018b",0.777608083063626,0.877039936307827,"Nodiff"
"Collinsella_unclassified",0.781711894448423,0.00351915730337079,"0",0.0111669577464789,"0","ThomasAM_2018b",0.781711894448423,0.880225504714427,"Nodiff"
"Dorea_formicigenerans",0.784191038814648,0.471199747191011,"0.29833",0.514373492957746,"0.32229","ThomasAM_2018b",0.784191038814648,0.881574239713199,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.787862972938424,0.156072162921348,"0",0.14027785915493,"0","ThomasAM_2018b",0.787862972938424,0.884257300785703,"Nodiff"
"Coprococcus_catus",0.789710162470564,0.227600898876405,"0.115525",0.230774225352113,"0.11544","ThomasAM_2018b",0.789710162470564,0.884886957296007,"Nodiff"
"Streptococcus_infantarius",0.800583507128255,0.00114115168539326,"0",0.00118887323943662,"0","ThomasAM_2018b",0.800583507128255,0.895612118543479,"Nodiff"
"Scardovia_inopinata",0.811844665499408,0.000100421348314607,"0",0.000132619718309859,"0","ThomasAM_2018b",0.811844665499408,0.905822713176583,"Nodiff"
"Scardovia_unclassified",0.812343915741209,0.000511404494382022,"0",0.000808478873239437,"0","ThomasAM_2018b",0.812343915741209,0.905822713176583,"Nodiff"
"Haemophilus_pittmaniae",0.822658796977469,0.00152115168539326,"0",0.00132439436619718,"0","ThomasAM_2018b",0.822658796977469,0.915840214110839,"Nodiff"
"Lactobacillus_sakei",0.826139567551268,0.00461480337078652,"0",0.000730338028169014,"0","ThomasAM_2018b",0.826139567551268,0.918229438570715,"Nodiff"
"Rothia_unclassified",0.827840899686271,0.00128053370786517,"0",0.00125025352112676,"0","ThomasAM_2018b",0.827840899686271,0.918636353200249,"Nodiff"
"Veillonella_atypica",0.830566417508785,0.0444810393258427,"0",0.0303456056338028,"0","ThomasAM_2018b",0.830566417508785,0.920176642908284,"Nodiff"
"Enterobacter_cloacae",0.832048996504871,0.0675718539325843,"0",0.054106985915493,"0","ThomasAM_2018b",0.832048996504871,0.920337153690275,"Nodiff"
"Finegoldia_magna",0.83465133235293,0.000164775280898876,"0",0.00241104225352113,"0","ThomasAM_2018b",0.83465133235293,0.921733734604841,"Nodiff"
"Eubacterium_saphenum",0.843053530886794,9.51685393258427e-05,"0",0.000132507042253521,"0","ThomasAM_2018b",0.843053530886794,0.928209777935919,"Nodiff"
"Hafnia_alvei",0.843213824433066,0.000829129213483146,"0",0.00027369014084507,"0","ThomasAM_2018b",0.843213824433066,0.928209777935919,"Nodiff"
"Bacteroides_intestinalis",0.850367182666719,0.230975196629213,"0",0.132145690140845,"0","ThomasAM_2018b",0.850367182666719,0.9345888525155,"Nodiff"
"Ruminococcus_sp_JC304",0.855679821374886,0.0276454494382022,"0",0.0445592957746479,"0","ThomasAM_2018b",0.855679821374886,0.938927778478344,"Nodiff"
"Streptococcus_sanguinis",0.86173400261249,0.015539297752809,"0.000555",0.0179927887323944,"0.00044","ThomasAM_2018b",0.86173400261249,0.944065276747441,"Nodiff"
"Collinsella_aerofaciens",0.87262121697369,1.28737238764045,"0.580975",1.09042112676056,"0.50553","ThomasAM_2018b",0.87262121697369,0.953027680375718,"Nodiff"
"Cellulophaga_unclassified",0.872685230576602,0.000270084269662921,"0",0.00023543661971831,"0","ThomasAM_2018b",0.872685230576602,0.953027680375718,"Nodiff"
"Holdemania_unclassified",0.897913040608117,0.00976047752808989,"0",0.00835245070422535,"0","ThomasAM_2018b",0.897913040608117,0.978940959691954,"Nodiff"
"Streptococcus_intermedius",0.899259718786795,0.00047876404494382,"0",0.00323895774647887,"0","ThomasAM_2018b",0.899259718786795,0.978940959691954,"Nodiff"
"Lactobacillus_rhamnosus",0.901274844217296,0.00473873595505618,"0",0.0139846197183099,"0","ThomasAM_2018b",0.901274844217296,0.979584664804897,"Nodiff"
"Alloscardovia_omnicolens",0.903345865976209,0.00402134831460674,"0",0.00236439436619718,"0","ThomasAM_2018b",0.903345865976209,0.980286996516769,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.915865876286907,0.0294450842696629,"0",0.042154,"0","ThomasAM_2018b",0.915865876286907,0.992308225016365,"Nodiff"
"Butyrivibrio_crossotus",0.92188582560315,0.991831882022472,"0",0.598313070422535,"0","ThomasAM_2018b",0.92188582560315,0.995863266558762,"Nodiff"
"Lactococcus_lactis",0.922042006973738,0.0431312640449438,"0",0.0298826478873239,"0","ThomasAM_2018b",0.922042006973738,0.995863266558762,"Nodiff"
"Lactobacillus_oris",0.983403744210718,0.00335160112359551,"0",0.000774253521126761,"0","ThomasAM_2018b",0.983403744210718,1,"Nodiff"
"Granulicatella_elegans",0.984320294741061,0.000304044943820225,"0",0.000615802816901408,"0","ThomasAM_2018b",0.984320294741061,1,"Nodiff"
"Parabacteroides_sp_D13",0.989633565338708,0.0136759269662921,"0",0.0659627887323944,"0","ThomasAM_2018b",0.989633565338708,1,"Nodiff"
"Clostridium_glycolicum",0.993341003032896,0.000126488764044944,"0",6.50422535211268e-05,"0","ThomasAM_2018b",0.993341003032896,1,"Nodiff"
"Lautropia_mirabilis",0.993341003032896,0.000115561797752809,"0",0.000159774647887324,"0","ThomasAM_2018b",0.993341003032896,1,"Nodiff"
"Chlorobium_phaeobacteroides",0.993571724438116,6.35112359550562e-05,"0",3.70704225352113e-05,"0","ThomasAM_2018b",0.993571724438116,1,"Nodiff"
"Streptococcus_massiliensis",0.99437717447754,4.8623595505618e-05,"0",0.000407915492957746,"0","ThomasAM_2018b",0.99437717447754,1,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.994379644638275,0.00121969101123596,"0",0.00168459154929577,"0","ThomasAM_2018b",0.994379644638275,1,"Nodiff"
"Eubacterium_sp_3_1_31",0.994584750476215,0.0332621629213483,"0",0.0294087323943662,"0","ThomasAM_2018b",0.994584750476215,1,"Nodiff"
"Streptococcus_peroris",0.994657713255277,0.00010438202247191,"0",5.91549295774648e-05,"0","ThomasAM_2018b",0.994657713255277,1,"Nodiff"
"Neisseria_flavescens",0.995762427203216,0.000214747191011236,"0",0.000174647887323944,"0","ThomasAM_2018b",0.995762427203216,1,"Nodiff"
"Gardnerella_vaginalis",0.996439476459233,0.000122275280898876,"0",0.000494788732394366,"0","ThomasAM_2018b",0.996439476459233,1,"Nodiff"
"Raoultella_ornithinolytica",0.996863865153805,0.00200519662921348,"0",0.00682698591549296,"0","ThomasAM_2018b",0.996863865153805,1,"Nodiff"
"Blautia_hansenii",0.996948119681557,0.000443932584269663,"0",0.000104535211267606,"0","ThomasAM_2018b",0.996948119681557,1,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.997241485874664,0.000198314606741573,"0",0.00120501408450704,"0","ThomasAM_2018b",0.997241485874664,1,"Nodiff"
"Selenomonas_noxia",0.997241485874664,2.78370786516854e-05,"0",0.000154704225352113,"0","ThomasAM_2018b",0.997241485874664,1,"Nodiff"
"Prevotella_histicola",0.997607682124847,0.000459016853932584,"0",1.57183098591549e-05,"0","ThomasAM_2018b",0.997607682124847,1,"Nodiff"
"Collinsella_stercoris",0.998041151528309,0.0019875,"0",0.00146171830985915,"0","ThomasAM_2018b",0.998041151528309,1,"Nodiff"
"Campylobacter_jejuni",0.998411851066189,1.5e-05,"0",0.0123968169014085,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.998411851066189,9.9438202247191e-06,"0",3.27323943661972e-05,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Leifsonia_unclassified",0.998411851066189,1.21910112359551e-05,"0",1.25352112676056e-05,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Neisseria_subflava",0.998411851066189,1.99438202247191e-06,"0",4.45070422535211e-06,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Rhodospirillum_unclassified",0.998411851066189,1.41011235955056e-05,"0",1.55211267605634e-05,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Serratia_marcescens",0.998411851066189,4.15730337078652e-06,"0",1.23098591549296e-05,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Staphylococcus_epidermidis",0.998411851066189,3.99719101123595e-05,"0",0.000774507042253521,"0","ThomasAM_2018b",0.998411851066189,1,"Nodiff"
"Brevibacterium_linens",0.99887542595955,0.000239859550561798,"0",2.52394366197183e-05,"0","ThomasAM_2018b",0.99887542595955,1,"Nodiff"
"Halomonas_unclassified",0.99887542595955,3.91011235955056e-05,"0",4.07042253521127e-05,"0","ThomasAM_2018b",0.99887542595955,1,"Nodiff"
"Neisseria_meningitidis",0.99887542595955,8.67977528089888e-06,"0",1.0169014084507e-05,"0","ThomasAM_2018b",0.99887542595955,1,"Nodiff"
"Parabacteroides_sp_20_3",0.99887542595955,0.0218715168539326,"0",0.00854698591549296,"0","ThomasAM_2018b",0.99887542595955,1,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.999080493663301,0.000170870786516854,"0",9.51267605633803e-05,"0","ThomasAM_2018b",0.999080493663301,1,"Nodiff"
"Acidaminococcus_sp_BV3L6",1,0.00299848314606742,"0",0.00121907042253521,"0","ThomasAM_2018b",1,1,"Nodiff"
"Acinetobacter_pittii_calcoaceticus_nosocomialis",1,8.58707865168539e-05,"0",2.02816901408451e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Actinomyces_sp_oral_taxon_448",1,0.000287893258426966,"0",0.000229295774647887,"0","ThomasAM_2018b",1,1,"Nodiff"
"Bacteroides_sp_2_1_56FAA",1,0.122520168539326,"0",0.00612329577464789,"0","ThomasAM_2018b",1,1,"Nodiff"
"Bordetella_unclassified",1,1.87078651685393e-05,"0",5.15492957746479e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Cetobacterium_somerae",1,0.00494744382022472,"0",0.000570394366197183,"0","ThomasAM_2018b",1,1,"Nodiff"
"Clostridium_sp_HGF2",1,0.00126539325842697,"0",0.000294253521126761,"0","ThomasAM_2018b",1,1,"Nodiff"
"Comamonas_testosteroni",1,1.11516853932584e-05,"0",9.07042253521127e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Corynebacterium_amycolatum",1,1.12640449438202e-05,"0",3.23943661971831e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Corynebacterium_kroppenstedtii",1,1.16573033707865e-05,"0",6.33802816901408e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Dysgonomonas_gadei",1,0.0002625,"0",7.24507042253521e-05,"0","ThomasAM_2018b",1,1,"Nodiff"
"Enterococcus_asini",1,0.000333904494382022,"0",1.90985915492958e-05,"0","ThomasAM_2018b",1,1,"Nodiff"
"Enterococcus_gilvus",1,0.000211123595505618,"0",0.000305070422535211,"0","ThomasAM_2018b",1,1,"Nodiff"
"Helicobacter_cinaedi",1,0.00407713483146067,"0",0.000184028169014085,"0","ThomasAM_2018b",1,1,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",1,0.000675955056179775,"0",6.60281690140845e-05,"0","ThomasAM_2018b",1,1,"Nodiff"
"Prevotella_baroniae",1,4.52247191011236e-05,"0",3.66197183098592e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
"Prevotella_pallens",1,0.000130983146067416,"0",7.14929577464789e-05,"0","ThomasAM_2018b",1,1,"Nodiff"
"Rhodococcus_qingshengii",1,9.49438202247191e-06,"0",4e-06,"0","ThomasAM_2018b",1,1,"Nodiff"
