"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Haemophilus_haemolyticus",0.508531872470796,5.62222222222222e-05,"0",0.00140480446927374,"0","ThomasAM_2018a",0.508531872470796,0.679701113302453,"Nodiff"
"Coprobacillus_sp_D6",0.515859737000937,0.00333244444444444,"0",0.0137111452513966,"0","ThomasAM_2018a",0.515859737000937,0.688148828850859,"Nodiff"
"Bacteroides_oleiciplenus",0.522067625989166,0.00115216666666667,"0",0.000954581005586592,"0","ThomasAM_2018a",0.522067625989166,0.694634189959537,"Nodiff"
"Stenotrophomonas_unclassified",0.522755451887558,9.24722222222222e-05,"0",5.35754189944134e-05,"0","ThomasAM_2018a",0.522755451887558,0.694634189959537,"Nodiff"
"Neisseria_unclassified",0.531289052167462,0.00041,"0",0.000671536312849162,"0","ThomasAM_2018a",0.531289052167462,0.704602762389081,"Nodiff"
"Haemophilus_pittmaniae",0.540994947504386,0.00190188888888889,"0",0.00132938547486034,"0","ThomasAM_2018a",0.540994947504386,0.71608439756879,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.547217395772804,0.0291065277777778,"0",0.0459753631284916,"0","ThomasAM_2018a",0.547217395772804,0.72110116542437,"Nodiff"
"Actinomyces_timonensis",0.558816841748563,4.08333333333333e-06,"0",3.47765363128492e-05,"0","ThomasAM_2018a",0.558816841748563,0.72110116542437,"Nodiff"
"Arcobacter_unclassified",0.558816841748563,4.47222222222222e-06,"0",3.39664804469274e-05,"0","ThomasAM_2018a",0.558816841748563,0.72110116542437,"Nodiff"
"Campylobacter_curvus",0.558816841748563,2.80555555555556e-06,"0",0.00631067039106145,"0","ThomasAM_2018a",0.558816841748563,0.72110116542437,"Nodiff"
"Desulfovibrio_termitidis",0.558816841748563,7.16666666666667e-06,"0",7.79329608938547e-05,"0","ThomasAM_2018a",0.558816841748563,0.72110116542437,"Nodiff"
"Veillonella_sp_6_1_27",0.558816841748563,0.000431944444444444,"0",0.00175944134078212,"0","ThomasAM_2018a",0.558816841748563,0.72110116542437,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.560985138471175,0.000540777777777778,"0",0.00541849162011173,"0","ThomasAM_2018a",0.560985138471175,0.72110116542437,"Nodiff"
"Cronobacter_sakazakii",0.560985138471175,0.000548527777777778,"0",0.000881508379888268,"0","ThomasAM_2018a",0.560985138471175,0.72110116542437,"Nodiff"
"Desulfovibrio_vulgaris",0.560985138471175,0.000317333333333333,"0",0.000490223463687151,"0","ThomasAM_2018a",0.560985138471175,0.72110116542437,"Nodiff"
"Enterococcus_mundtii",0.560985138471175,0.000174555555555556,"0",0.000244692737430168,"0","ThomasAM_2018a",0.560985138471175,0.72110116542437,"Nodiff"
"Acidaminococcus_fermentans",0.562814418047502,0.0244045,"0",0.0785847486033519,"0","ThomasAM_2018a",0.562814418047502,0.72110116542437,"Nodiff"
"Alcaligenes_unclassified",0.563157499311711,9.61666666666667e-05,"0",6.87150837988827e-06,"0","ThomasAM_2018a",0.563157499311711,0.72110116542437,"Nodiff"
"Clostridium_sp_SS2_1",0.563157499311711,0.00305708333333333,"0",0.00329555865921788,"0","ThomasAM_2018a",0.563157499311711,0.72110116542437,"Nodiff"
"Lactobacillus_helveticus",0.563157499311711,4.09722222222222e-05,"0",2.8268156424581e-05,"0","ThomasAM_2018a",0.563157499311711,0.72110116542437,"Nodiff"
"Selenomonas_bovis",0.565333909308593,0.00128013888888889,"0",1.14525139664804e-06,"0","ThomasAM_2018a",0.565333909308593,0.72110116542437,"Nodiff"
"Bacteroides_vulgatus",0.565338872262892,2.60022316666667,"0.860775",2.36459782122905,"0.85307","ThomasAM_2018a",0.565338872262892,0.72110116542437,"Nodiff"
"Rothia_dentocariosa",0.566843434904092,0.00222213888888889,"0",0.00179502793296089,"0","ThomasAM_2018a",0.566843434904092,0.72110116542437,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.567514353388265,0.00350080555555556,"0",0.000801899441340782,"0","ThomasAM_2018a",0.567514353388265,0.72110116542437,"Nodiff"
"Leuconostoc_gasicomitatum",0.567514353388265,1.41388888888889e-05,"0",4.52513966480447e-06,"0","ThomasAM_2018a",0.567514353388265,0.72110116542437,"Nodiff"
"Acinetobacter_johnsonii",0.56969881636545,2.41666666666667e-05,"0",0.000114301675977654,"0","ThomasAM_2018a",0.56969881636545,0.72110116542437,"Nodiff"
"Acinetobacter_unclassified",0.56969881636545,1.78611111111111e-05,"0",2.99720670391061e-05,"0","ThomasAM_2018a",0.56969881636545,0.72110116542437,"Nodiff"
"Facklamia_unclassified",0.56969881636545,1.16944444444444e-05,"0",1.1731843575419e-05,"0","ThomasAM_2018a",0.56969881636545,0.72110116542437,"Nodiff"
"Prevotella_oralis",0.56969881636545,2.01111111111111e-05,"0",0.000635502793296089,"0","ThomasAM_2018a",0.56969881636545,0.72110116542437,"Nodiff"
"Rothia_unclassified",0.570123908241815,0.00120922222222222,"0",0.00120030726256983,"0","ThomasAM_2018a",0.570123908241815,0.72110116542437,"Nodiff"
"Porphyromonas_bennonis",0.579800311543218,0.000114055555555556,"0",0.000255335195530726,"0","ThomasAM_2018a",0.579800311543218,0.731742705652533,"Nodiff"
"Phascolarctobacterium_succinatutens",0.580680155876534,0.702937361111111,"0",0.657339581005587,"0","ThomasAM_2018a",0.580680155876534,0.731742705652533,"Nodiff"
"Bacteroidales_bacterium_ph8",0.582538223942107,0.30170075,"0.08173",0.253254245810056,"0.059895","ThomasAM_2018a",0.582538223942107,0.73273224116475,"Nodiff"
"Dorea_formicigenerans",0.585390805193492,0.521452861111111,"0.37131",0.575054245810056,"0.372335","ThomasAM_2018a",0.585390805193492,0.734966764608741,"Nodiff"
"Bacteroides_finegoldii",0.588115590927633,0.226885472222222,"0",0.290007346368715,"0","ThomasAM_2018a",0.588115590927633,0.737032933217566,"Nodiff"
"Brevibacterium_unclassified",0.59220305280193,0.000175694444444444,"0",0.000107430167597765,"0","ThomasAM_2018a",0.59220305280193,0.740796126490326,"Nodiff"
"Granulicatella_unclassified",0.602181190987753,0.00693088888888889,"0.002005",0.00718368715083799,"0.001495","ThomasAM_2018a",0.602181190987753,0.751900828966427,"Nodiff"
"Stenotrophomonas_maltophilia",0.603678036393521,0.000313138888888889,"0",0.000467653631284916,"0","ThomasAM_2018a",0.603678036393521,0.752394340979516,"Nodiff"
"Actinomyces_johnsonii",0.605822481829305,0.000119222222222222,"0",0.000172430167597765,"0","ThomasAM_2018a",0.605822481829305,0.753691721474345,"Nodiff"
"Leuconostoc_lactis",0.607875393341567,0.000281388888888889,"0",0.00051927374301676,"0","ThomasAM_2018a",0.607875393341567,0.754045771522158,"Nodiff"
"Citrobacter_unclassified",0.60935391752476,0.00892383333333333,"0",0.0363858100558659,"0","ThomasAM_2018a",0.60935391752476,0.754045771522158,"Nodiff"
"Pedobacter_unclassified",0.60941913013211,0.000165166666666667,"0",0.00017268156424581,"0","ThomasAM_2018a",0.60941913013211,0.754045771522158,"Nodiff"
"Scardovia_inopinata",0.613367101502591,9.00555555555556e-05,"0",0.000131508379888268,"0","ThomasAM_2018a",0.613367101502591,0.757558282687649,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.615614169071782,0.0434437777777778,"0",0.0519529888268156,"0","ThomasAM_2018a",0.615614169071782,0.758961150678749,"Nodiff"
"Clostridium_celatum",0.62132653382449,0.00176452777777778,"0",0.00322427374301676,"0","ThomasAM_2018a",0.62132653382449,0.763302811045749,"Nodiff"
"Bacteroides_clarus",0.622014201599449,0.102320333333333,"0",0.0670359217877095,"0","ThomasAM_2018a",0.622014201599449,0.763302811045749,"Nodiff"
"Weissella_confusa",0.622488529652243,0.00068325,"0",0.000104106145251397,"0","ThomasAM_2018a",0.622488529652243,0.763302811045749,"Nodiff"
"Lactobacillus_rhamnosus",0.628500371784912,0.00470611111111111,"0",0.0138797765363128,"0","ThomasAM_2018a",0.628500371784912,0.769293465822751,"Nodiff"
"Citrobacter_freundii",0.631541319151894,0.0144681388888889,"0",0.0310538547486034,"0","ThomasAM_2018a",0.631541319151894,0.770294129850895,"Nodiff"
"Subdoligranulum_unclassified",0.631573517886532,6.02599083333333,"4.232385",6.51363444134078,"4.26077","ThomasAM_2018a",0.631573517886532,0.770294129850895,"Nodiff"
"Brachyspira_unclassified",0.637593987348237,0.000707638888888889,"0",0.000998882681564246,"0","ThomasAM_2018a",0.637593987348237,0.776250790300973,"Nodiff"
"Weissella_cibaria",0.640443348361681,0.000228111111111111,"0",0.000260810055865922,"0","ThomasAM_2018a",0.640443348361681,0.778332396674427,"Nodiff"
"Lactobacillus_oris",0.644767063244963,0.00403591666666667,"0",0.00922212290502793,"0","ThomasAM_2018a",0.644767063244963,0.782195211716358,"Nodiff"
"Prevotella_veroralis",0.646623307165164,1.51388888888889e-05,"0",0.000625949720670391,"0","ThomasAM_2018a",0.646623307165164,0.783056238996112,"Nodiff"
"Bacteroides_sp_3_2_5",0.648418913602676,0.00242027777777778,"0",0.0447710893854749,"0","ThomasAM_2018a",0.648418913602676,0.78363518357829,"Nodiff"
"Enterococcus_hirae",0.650216566713314,0.00309608333333333,"0",0.00131466480446927,"0","ThomasAM_2018a",0.650216566713314,0.78363518357829,"Nodiff"
"Burkholderia_unclassified",0.651003762148649,0.000870111111111111,"0",0.00068463687150838,"0","ThomasAM_2018a",0.651003762148649,0.78363518357829,"Nodiff"
"Lachnospiraceae_bacterium_6_1_63FAA",0.652514101621474,0.00541983333333333,"0",0.00148382681564246,"0","ThomasAM_2018a",0.652514101621474,0.78363518357829,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.653817977314642,0.000125888888888889,"0",9.43296089385475e-05,"0","ThomasAM_2018a",0.653817977314642,0.78363518357829,"Nodiff"
"Carnobacterium_maltaromaticum",0.657427467335813,4.48055555555556e-05,"0",2.38268156424581e-05,"0","ThomasAM_2018a",0.657427467335813,0.78363518357829,"Nodiff"
"Klebsiella_variicola",0.657427467335813,4.3e-05,"0",1.69832402234637e-05,"0","ThomasAM_2018a",0.657427467335813,0.78363518357829,"Nodiff"
"Prevotella_multisaccharivorax",0.657427467335813,0.00443141666666667,"0",1.58100558659218e-05,"0","ThomasAM_2018a",0.657427467335813,0.78363518357829,"Nodiff"
"Proteus_unclassified",0.657427467335813,4.79722222222222e-05,"0",1.81284916201117e-05,"0","ThomasAM_2018a",0.657427467335813,0.78363518357829,"Nodiff"
"Arcobacter_butzleri",0.664670396285468,5.13611111111111e-05,"0",0.000179944134078212,"0","ThomasAM_2018a",0.664670396285468,0.790888293837935,"Nodiff"
"Bacteroides_intestinalis",0.676318241911658,0.215162111111111,"0",0.127690027932961,"0","ThomasAM_2018a",0.676318241911658,0.803348450827239,"Nodiff"
"Comamonas_unclassified",0.677965474958601,0.000127055555555556,"0",0.000103743016759777,"0","ThomasAM_2018a",0.677965474958601,0.803906978119313,"Nodiff"
"Streptococcus_sanguinis",0.681666671605523,0.0170401944444444,"0.001885",0.0190947206703911,"0.00134","ThomasAM_2018a",0.681666671605523,0.806894864309484,"Nodiff"
"Veillonella_dispar",0.691232972212175,0.0157075277777778,"0",0.0137166201117318,"0","ThomasAM_2018a",0.691232972212175,0.816802975814733,"Nodiff"
"Leuconostoc_mesenteroides",0.693511628809638,0.00297280555555556,"0",0.0023295530726257,"0","ThomasAM_2018a",0.693511628809638,0.817305651102902,"Nodiff"
"Bacteroides_salanitronis",0.694882081034666,0.00268072222222222,"0",0.0168299441340782,"0","ThomasAM_2018a",0.694882081034666,0.817305651102902,"Nodiff"
"Lactobacillus_fermentum",0.695325876457151,0.0666329722222222,"0",0.0070868156424581,"0","ThomasAM_2018a",0.695325876457151,0.817305651102902,"Nodiff"
"Prevotella_melaninogenica",0.696444932564991,0.00019625,"0",0.000464553072625698,"0","ThomasAM_2018a",0.696444932564991,0.817305651102902,"Nodiff"
"Pediococcus_unclassified",0.701141201898739,0.000357166666666667,"0",0.000175055865921788,"0","ThomasAM_2018a",0.701141201898739,0.820579922933677,"Nodiff"
"Finegoldia_magna",0.701637884323964,0.0002065,"0",0.00251639664804469,"0","ThomasAM_2018a",0.701637884323964,0.820579922933677,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.704872908607702,0.00141119444444444,"0",0.000804692737430168,"0","ThomasAM_2018a",0.704872908607702,0.821910686400303,"Nodiff"
"Corynebacterium_durum",0.705885939535681,0.000606833333333333,"0",0.000471983240223464,"0","ThomasAM_2018a",0.705885939535681,0.821910686400303,"Nodiff"
"Clostridium_spiroforme",0.707347550466041,0.0164247777777778,"0",0.0114665921787709,"0","ThomasAM_2018a",0.707347550466041,0.821910686400303,"Nodiff"
"Enterococcus_faecalis",0.707589287852677,0.0604911111111111,"0",0.0368500837988827,"0","ThomasAM_2018a",0.707589287852677,0.821910686400303,"Nodiff"
"Streptococcus_pseudopneumoniae",0.708993675223036,2.20833333333333e-05,"0",1.3072625698324e-05,"0","ThomasAM_2018a",0.708993675223036,0.821931618852121,"Nodiff"
"Actinomyces_odontolyticus",0.710014136343706,0.00667936111111111,"0.00039",0.00820315642458101,"5.5e-05","ThomasAM_2018a",0.710014136343706,0.821931618852121,"Nodiff"
"Enterococcus_avium",0.714435303856372,0.00252019444444444,"0",0.00288097765363128,"0","ThomasAM_2018a",0.714435303856372,0.825650275015063,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.717240343392554,0.00940461111111111,"0",0.00295438547486033,"0","ThomasAM_2018a",0.717240343392554,0.826105236097425,"Nodiff"
"Eubacterium_brachy",0.717669883971108,0.000729666666666667,"0",0.00223561452513966,"0","ThomasAM_2018a",0.717669883971108,0.826105236097425,"Nodiff"
"Bacillus_subtilis",0.718457555258961,0.00017275,"0",0.000340111731843575,"0","ThomasAM_2018a",0.718457555258961,0.826105236097425,"Nodiff"
"Lactobacillus_sakei",0.720261570027833,0.0049265,"0",0.00129631284916201,"0","ThomasAM_2018a",0.720261570027833,0.826787650973126,"Nodiff"
"Anaerostipes_caccae",0.722413497641115,0.0136535,"0",0.00401019553072626,"0","ThomasAM_2018a",0.722413497641115,0.827866474645774,"Nodiff"
"Enterococcus_durans",0.73201666126453,0.00536902777777778,"0",0.0299366759776536,"0","ThomasAM_2018a",0.73201666126453,0.837466297560593,"Nodiff"
"Lactobacillus_plantarum",0.738791755809638,0.00706122222222222,"0",0.00487312849162011,"0","ThomasAM_2018a",0.738791755809638,0.842892169676259,"Nodiff"
"Dorea_longicatena",0.740199870227798,1.02882966666667,"0.40401",1.01162829608939,"0.40003","ThomasAM_2018a",0.740199870227798,0.842892169676259,"Nodiff"
"Staphylococcus_aureus",0.743436082678161,9.87777777777778e-05,"0",0.000382541899441341,"0","ThomasAM_2018a",0.743436082678161,0.842892169676259,"Nodiff"
"Gemella_unclassified",0.744372906707878,0.000620305555555556,"0",0.000755614525139665,"0","ThomasAM_2018a",0.744372906707878,0.842892169676259,"Nodiff"
"Pseudomonas_protegens",0.744527191741834,6.09444444444444e-05,"0",3.6145251396648e-05,"0","ThomasAM_2018a",0.744527191741834,0.842892169676259,"Nodiff"
"Lactococcus_lactis",0.745402464742949,0.0443353055555556,"0",0.0305581005586592,"0","ThomasAM_2018a",0.745402464742949,0.842892169676259,"Nodiff"
"Actinomyces_sp_ICM47",0.745995967705298,0.00123283333333333,"0",0.00281460893854749,"0","ThomasAM_2018a",0.745995967705298,0.842892169676259,"Nodiff"
"Lactobacillus_vaginalis",0.746632156155398,0.00278383333333333,"0",0.018176843575419,"0","ThomasAM_2018a",0.746632156155398,0.842892169676259,"Nodiff"
"Bacteroides_uniformis",0.749575501549326,2.53820483333333,"0.9001",2.56473396648045,"0.895605","ThomasAM_2018a",0.749575501549326,0.842930262509674,"Nodiff"
"Citrobacter_koseri",0.750185771448854,0.00381477777777778,"0",0.00655279329608939,"0","ThomasAM_2018a",0.750185771448854,0.842930262509674,"Nodiff"
"Turicibacter_sanguinis",0.751477882804579,0.0100174444444444,"0",0.0135907262569832,"0","ThomasAM_2018a",0.751477882804579,0.842930262509674,"Nodiff"
"Parabacteroides_sp_D13",0.751602532750207,0.0154449444444444,"0",0.0634350558659218,"0","ThomasAM_2018a",0.751602532750207,0.842930262509674,"Nodiff"
"Collinsella_stercoris",0.753692358072934,0.00157833333333333,"0",0.00144946927374302,"0","ThomasAM_2018a",0.753692358072934,0.843888328793138,"Nodiff"
"Lactobacillus_acidophilus",0.757549803583618,0.000552833333333333,"0",0.00195779329608939,"0","ThomasAM_2018a",0.757549803583618,0.846169725351904,"Nodiff"
"Ruminococcus_sp",0.758836967069265,0.0144578611111111,"0",0.0157811452513966,"0","ThomasAM_2018a",0.758836967069265,0.846169725351904,"Nodiff"
"Bacteroides_massiliensis",0.759446620264593,1.07205794444444,"0.000425",0.930159748603352,"0.001185","ThomasAM_2018a",0.759446620264593,0.846169725351904,"Nodiff"
"Bacteroides_fluxus",0.762702455799657,0.0338361944444444,"0",0.0223188826815642,"0","ThomasAM_2018a",0.762702455799657,0.848413318096361,"Nodiff"
"Alloscardovia_omnicolens",0.767141212395569,0.00422291666666667,"0",0.00350798882681564,"0","ThomasAM_2018a",0.767141212395569,0.8519633301889,"Nodiff"
"Pediococcus_pentosaceus",0.783307204509974,0.000780944444444444,"0",0.000203016759776536,"0","ThomasAM_2018a",0.783307204509974,0.868504579026481,"Nodiff"
"Lautropia_mirabilis",0.790498825389554,0.000114277777777778,"0",0.000148603351955307,"0","ThomasAM_2018a",0.790498825389554,0.875057856954725,"Nodiff"
"Sutterella_wadsworthensis",0.79270392562275,0.417649055555556,"0",0.30055187150838,"0","ThomasAM_2018a",0.79270392562275,0.87607893398113,"Nodiff"
"Dialister_succinatiphilus",0.797123413058608,0.0904441666666667,"0",0.107515418994413,"0","ThomasAM_2018a",0.797123413058608,0.879540050273068,"Nodiff"
"Clostridium_glycolicum",0.798778265282102,0.000125083333333333,"0",6.9608938547486e-05,"0","ThomasAM_2018a",0.798778265282102,0.87994444385109,"Nodiff"
"Prevotella_disiens",0.817192269754998,0.000401805555555556,"0",0.000401899441340782,"0","ThomasAM_2018a",0.817192269754998,0.898779903772405,"Nodiff"
"Odoribacter_unclassified",0.819534218883738,0.00313847222222222,"0",0.00543553072625698,"0","ThomasAM_2018a",0.819534218883738,0.899906545816066,"Nodiff"
"Holdemania_unclassified",0.827963448287228,0.0093,"0",0.00827103351955307,"0","ThomasAM_2018a",0.827963448287228,0.907262024661399,"Nodiff"
"Eubacterium_saphenum",0.82888946323384,9.79722222222222e-05,"0",0.000255139664804469,"0","ThomasAM_2018a",0.82888946323384,0.907262024661399,"Nodiff"
"Actinomyces_viscosus",0.849032632026061,0.00132127777777778,"0",0.00108603351955307,"0","ThomasAM_2018a",0.849032632026061,0.927822860278079,"Nodiff"
"Propionibacterium_propionicum",0.858072916308686,0.000115527777777778,"0",0.000104860335195531,"0","ThomasAM_2018a",0.858072916308686,0.936204156292065,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.864207602360198,0.0435820833333333,"0",0.0548025977653631,"0","ThomasAM_2018a",0.864207602360198,0.940680530071475,"Nodiff"
"Ruminococcus_sp_JC304",0.864930267767037,0.0306511944444444,"0",0.0472110335195531,"0","ThomasAM_2018a",0.864930267767037,0.940680530071475,"Nodiff"
"Enterobacter_cloacae",0.868470190811801,0.0670555,"0",0.0501133240223464,"0","ThomasAM_2018a",0.868470190811801,0.943028839943498,"Nodiff"
"Cellulophaga_unclassified",0.879267282147412,0.000267083333333333,"0",0.000233463687150838,"0","ThomasAM_2018a",0.879267282147412,0.953237386836004,"Nodiff"
"Eubacterium_sp_3_1_31",0.8972836639114,0.0332198888888889,"0",0.0279646368715084,"0","ThomasAM_2018a",0.8972836639114,0.971227801032466,"Nodiff"
"Streptococcus_intermedius",0.899447573886177,0.000592,"0",0.00324865921787709,"0","ThomasAM_2018a",0.899447573886177,0.971820121192641,"Nodiff"
"Scardovia_unclassified",0.900676627693912,0.000558805555555556,"0",0.000834664804469274,"0","ThomasAM_2018a",0.900676627693912,0.971820121192641,"Nodiff"
"Collinsella_unclassified",0.903352585890243,0.00297519444444444,"0",0.0110222346368715,"0","ThomasAM_2018a",0.903352585890243,0.973170057039489,"Nodiff"
"Lactobacillus_curvatus",0.913604585058164,0.00110458333333333,"0",0.00793916201117318,"0","ThomasAM_2018a",0.913604585058164,0.982664459204293,"Nodiff"
"Lachnospiraceae_bacterium_4_1_37FAA",0.919073593143767,0.000633277777777778,"0",0.0013704748603352,"0","ThomasAM_2018a",0.919073593143767,0.986164570754168,"Nodiff"
"Ruminococcus_albus",0.919746459107474,0.00147463888888889,"0",0.00165058659217877,"0","ThomasAM_2018a",0.919746459107474,0.986164570754168,"Nodiff"
"Veillonella_atypica",0.925557888828185,0.0442584444444444,"0",0.0302095810055866,"0","ThomasAM_2018a",0.925557888828185,0.990840185062148,"Nodiff"
"Abiotrophia_defectiva",0.927363635686639,0.00103247222222222,"0",0.000989385474860335,"0","ThomasAM_2018a",0.927363635686639,0.991219660679146,"Nodiff"
"Coprobacter_fastidiosus",0.941949079363898,0.0374731111111111,"0",0.0328627374301676,"0","ThomasAM_2018a",0.941949079363898,1,"Nodiff"
"Ruminococcus_bromii",0.963518407460737,4.52150938888889,"0.64259",3.86945790502793,"0.64005","ThomasAM_2018a",0.963518407460737,1,"Nodiff"
"Dorea_unclassified",0.964571307806599,0.0173864444444444,"0",0.0187845251396648,"0","ThomasAM_2018a",0.964571307806599,1,"Nodiff"
"Clostridium_bartlettii",0.969494630127576,0.137881611111111,"0.006095",0.0870708938547486,"0.007505","ThomasAM_2018a",0.969494630127576,1,"Nodiff"
"Streptococcus_infantarius",0.970193457178214,0.00127583333333333,"0",0.00114829608938547,"0","ThomasAM_2018a",0.970193457178214,1,"Nodiff"
"Butyrivibrio_crossotus",0.976404584080162,0.98090925,"0",0.648228240223464,"0","ThomasAM_2018a",0.976404584080162,1,"Nodiff"
"Granulicatella_elegans",0.978710839385245,0.000300666666666667,"0",0.000610642458100559,"0","ThomasAM_2018a",0.978710839385245,1,"Nodiff"
"Bacteroides_sp_1_1_6",0.978784844356343,0.00447613888888889,"0",0.0150241620111732,"0","ThomasAM_2018a",0.978784844356343,1,"Nodiff"
"Streptococcus_peroris",0.985574909012163,0.000103222222222222,"0",6.3072625698324e-05,"0","ThomasAM_2018a",0.985574909012163,1,"Nodiff"
"Gardnerella_vaginalis",0.991344643622363,0.000121722222222222,"0",0.000491424581005587,"0","ThomasAM_2018a",0.991344643622363,1,"Nodiff"
"Hafnia_alvei",0.991344643622363,0.00081625,"0",0.000183212290502793,"0","ThomasAM_2018a",0.991344643622363,1,"Nodiff"
"Streptococcus_massiliensis",0.992204988011014,4.80833333333333e-05,"0",0.000404497206703911,"0","ThomasAM_2018a",0.992204988011014,1,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.994536962834029,0.000196111111111111,"0",0.00119491620111732,"0","ThomasAM_2018a",0.994536962834029,1,"Nodiff"
"Bacteroides_sp_4_3_47FAA",0.996403513899717,0.154338027777778,"0",0.0747834357541899,"0","ThomasAM_2018a",0.996403513899717,1,"Nodiff"
"Halomonas_unclassified",0.996659237193159,3.86666666666667e-05,"0",4.03631284916201e-05,"0","ThomasAM_2018a",0.996659237193159,1,"Nodiff"
"Lactobacillus_kefiranofaciens",0.996659237193159,0.00201491666666667,"0",0.000655195530726257,"0","ThomasAM_2018a",0.996659237193159,1,"Nodiff"
"Neisseria_meningitidis",0.996659237193159,8.58333333333333e-06,"0",1.00837988826816e-05,"0","ThomasAM_2018a",0.996659237193159,1,"Nodiff"
"Selenomonas_noxia",0.996659237193159,2.60833333333333e-05,"0",0.00015036312849162,"0","ThomasAM_2018a",0.996659237193159,1,"Nodiff"
"Campylobacter_jejuni",0.996854687397336,1.48333333333333e-05,"0",0.0122929329608939,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Clostridiales_bacterium_BV3C26",0.996854687397336,9.83333333333333e-06,"0",3.24581005586592e-05,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Leifsonia_unclassified",0.996854687397336,1.20555555555556e-05,"0",1.24301675977654e-05,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Rhodospirillum_unclassified",0.996854687397336,1.39444444444444e-05,"0",1.5391061452514e-05,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Serratia_marcescens",0.996854687397336,4.11111111111111e-06,"0",1.22067039106145e-05,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Staphylococcus_epidermidis",0.996854687397336,3.95277777777778e-05,"0",0.000768016759776536,"0","ThomasAM_2018a",0.996854687397336,1,"Nodiff"
"Chlorobium_phaeobacteroides",0.997170985117684,6.28055555555556e-05,"0",3.67597765363129e-05,"0","ThomasAM_2018a",0.997170985117684,1,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.99888640950548,0.121158833333333,"0",0.00607198324022346,"0","ThomasAM_2018a",0.99888640950548,1,"Nodiff"
"Blautia_hansenii",0.998992751867776,0.000439,"0",0.000103659217877095,"0","ThomasAM_2018a",0.998992751867776,1,"Nodiff"
"Actinomyces_sp_oral_taxon_448",1,0.000284694444444444,"0",0.000227374301675978,"0","ThomasAM_2018a",1,1,"Nodiff"
"Bordetella_unclassified",1,1.85e-05,"0",5.11173184357542e-06,"0","ThomasAM_2018a",1,1,"Nodiff"
"Brevibacterium_linens",1,0.000237194444444444,"0",2.50279329608939e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Caulobacter_unclassified",1,7.19444444444444e-06,"0",5.25139664804469e-06,"0","ThomasAM_2018a",1,1,"Nodiff"
"Cetobacterium_somerae",1,0.00489247222222222,"0",0.000565614525139665,"0","ThomasAM_2018a",1,1,"Nodiff"
"Clostridium_sp_HGF2",1,0.00125133333333333,"0",0.000291787709497207,"0","ThomasAM_2018a",1,1,"Nodiff"
"Corynebacterium_amycolatum",1,1.11388888888889e-05,"0",3.2122905027933e-06,"0","ThomasAM_2018a",1,1,"Nodiff"
"Dysgonomonas_gadei",1,0.000259583333333333,"0",7.18435754189944e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Enterococcus_asini",1,0.000330194444444444,"0",1.89385474860335e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Helicobacter_cinaedi",1,0.00403183333333333,"0",0.000182486033519553,"0","ThomasAM_2018a",1,1,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",1,0.000668444444444444,"0",6.54748603351955e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Parabacteroides_sp_20_3",1,0.0133890277777778,"0",0.00136145251396648,"0","ThomasAM_2018a",1,1,"Nodiff"
"Prevotella_histicola",1,0.000453916666666667,"0",1.55865921787709e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Prevotella_pallens",1,0.000129527777777778,"0",7.08938547486034e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Rhodococcus_qingshengii",1,9.38888888888889e-06,"0",3.96648044692737e-06,"0","ThomasAM_2018a",1,1,"Nodiff"
"Staphylococcus_carnosus",1,5.75277777777778e-05,"0",1.03351955307263e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
"Thiomonas_unclassified",1,1.63888888888889e-05,"0",1.2122905027933e-05,"0","ThomasAM_2018a",1,1,"Nodiff"
