"FPR","TPR","Predict","ModelExcludeStudy"
0.296296296296296,0.813084112149533,"Self","ThomasAM_2018a"
0.296296296296296,0.822429906542056,"Self","ThomasAM_2018a"
0.305555555555556,0.822429906542056,"Self","ThomasAM_2018a"
0.314814814814815,0.822429906542056,"Self","ThomasAM_2018a"
0.324074074074074,0.822429906542056,"Self","ThomasAM_2018a"
0.324074074074074,0.831775700934579,"Self","ThomasAM_2018a"
0.333333333333333,0.831775700934579,"Self","ThomasAM_2018a"
0.342592592592593,0.841121495327103,"Self","ThomasAM_2018a"
0.351851851851852,0.841121495327103,"Self","ThomasAM_2018a"
0.351851851851852,0.850467289719626,"Self","ThomasAM_2018a"
0.361111111111111,0.850467289719626,"Self","ThomasAM_2018a"
0.37037037037037,0.850467289719626,"Self","ThomasAM_2018a"
0.37962962962963,0.850467289719626,"Self","ThomasAM_2018a"
0.37962962962963,0.85981308411215,"Self","ThomasAM_2018a"
0.388888888888889,0.85981308411215,"Self","ThomasAM_2018a"
0.398148148148148,0.85981308411215,"Self","ThomasAM_2018a"
0.407407407407407,0.85981308411215,"Self","ThomasAM_2018a"
0.435185185185185,0.85981308411215,"Self","ThomasAM_2018a"
0.444444444444444,0.85981308411215,"Self","ThomasAM_2018a"
0.462962962962963,0.85981308411215,"Self","ThomasAM_2018a"
0.472222222222222,0.85981308411215,"Self","ThomasAM_2018a"
0.481481481481481,0.85981308411215,"Self","ThomasAM_2018a"
0.481481481481481,0.878504672897196,"Self","ThomasAM_2018a"
0.481481481481481,0.88785046728972,"Self","ThomasAM_2018a"
0.490740740740741,0.88785046728972,"Self","ThomasAM_2018a"
0.5,0.88785046728972,"Self","ThomasAM_2018a"
0.509259259259259,0.88785046728972,"Self","ThomasAM_2018a"
0.518518518518518,0.88785046728972,"Self","ThomasAM_2018a"
0.527777777777778,0.88785046728972,"Self","ThomasAM_2018a"
0.537037037037037,0.88785046728972,"Self","ThomasAM_2018a"
0.546296296296296,0.88785046728972,"Self","ThomasAM_2018a"
0.546296296296296,0.906542056074766,"Self","ThomasAM_2018a"
0.555555555555556,0.906542056074766,"Self","ThomasAM_2018a"
0.564814814814815,0.906542056074766,"Self","ThomasAM_2018a"
0.574074074074074,0.91588785046729,"Self","ThomasAM_2018a"
0.574074074074074,0.934579439252336,"Self","ThomasAM_2018a"
0.592592592592593,0.934579439252336,"Self","ThomasAM_2018a"
0.611111111111111,0.934579439252336,"Self","ThomasAM_2018a"
0.62037037037037,0.94392523364486,"Self","ThomasAM_2018a"
0.62962962962963,0.94392523364486,"Self","ThomasAM_2018a"
0.638888888888889,0.953271028037383,"Self","ThomasAM_2018a"
0.657407407407407,0.953271028037383,"Self","ThomasAM_2018a"
0.685185185185185,0.962616822429907,"Self","ThomasAM_2018a"
0.694444444444444,0.962616822429907,"Self","ThomasAM_2018a"
0.703703703703704,0.962616822429907,"Self","ThomasAM_2018a"
0.740740740740741,0.962616822429907,"Self","ThomasAM_2018a"
0.75,0.962616822429907,"Self","ThomasAM_2018a"
0.768518518518518,0.97196261682243,"Self","ThomasAM_2018a"
0.777777777777778,0.97196261682243,"Self","ThomasAM_2018a"
0.787037037037037,0.981308411214953,"Self","ThomasAM_2018a"
0.805555555555556,0.981308411214953,"Self","ThomasAM_2018a"
0.824074074074074,0.981308411214953,"Self","ThomasAM_2018a"
0.842592592592593,0.981308411214953,"Self","ThomasAM_2018a"
0.851851851851852,0.990654205607477,"Self","ThomasAM_2018a"
0.87962962962963,0.990654205607477,"Self","ThomasAM_2018a"
0.935185185185185,0.990654205607477,"Self","ThomasAM_2018a"
0.953703703703704,0.990654205607477,"Self","ThomasAM_2018a"
1,1,"Self","ThomasAM_2018a"
0,0,"FengQ_2015","FengQ_2015"
0,0.0217391304347826,"FengQ_2015","FengQ_2015"
0,0.0652173913043478,"FengQ_2015","FengQ_2015"
0,0.0869565217391304,"FengQ_2015","FengQ_2015"
0,0.108695652173913,"FengQ_2015","FengQ_2015"
0,0.130434782608696,"FengQ_2015","FengQ_2015"
0,0.152173913043478,"FengQ_2015","FengQ_2015"
0,0.173913043478261,"FengQ_2015","FengQ_2015"
0,0.195652173913043,"FengQ_2015","FengQ_2015"
0,0.217391304347826,"FengQ_2015","FengQ_2015"
0,0.239130434782609,"FengQ_2015","FengQ_2015"
0,0.282608695652174,"FengQ_2015","FengQ_2015"
0,0.304347826086957,"FengQ_2015","FengQ_2015"
0,0.326086956521739,"FengQ_2015","FengQ_2015"
0,0.347826086956522,"FengQ_2015","FengQ_2015"
0,0.369565217391304,"FengQ_2015","FengQ_2015"
0,0.391304347826087,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.391304347826087,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.41304347826087,"FengQ_2015","FengQ_2015"
0.0163934426229508,0.434782608695652,"FengQ_2015","FengQ_2015"
0.0327868852459016,0.434782608695652,"FengQ_2015","FengQ_2015"
0.0327868852459016,0.456521739130435,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.456521739130435,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.478260869565217,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.5,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.521739130434783,"FengQ_2015","FengQ_2015"
0.0491803278688525,0.543478260869565,"FengQ_2015","FengQ_2015"
0.0655737704918033,0.543478260869565,"FengQ_2015","FengQ_2015"
0.0819672131147541,0.543478260869565,"FengQ_2015","FengQ_2015"
0.0819672131147541,0.565217391304348,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.565217391304348,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.58695652173913,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.608695652173913,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.630434782608696,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.652173913043478,"FengQ_2015","FengQ_2015"
0.0983606557377049,0.673913043478261,"FengQ_2015","FengQ_2015"
0.114754098360656,0.695652173913043,"FengQ_2015","FengQ_2015"
0.131147540983607,0.695652173913043,"FengQ_2015","FengQ_2015"
0.147540983606557,0.695652173913043,"FengQ_2015","FengQ_2015"
0.147540983606557,0.717391304347826,"FengQ_2015","FengQ_2015"
0.163934426229508,0.717391304347826,"FengQ_2015","FengQ_2015"
0.163934426229508,0.739130434782609,"FengQ_2015","FengQ_2015"
0.180327868852459,0.739130434782609,"FengQ_2015","FengQ_2015"
0.19672131147541,0.739130434782609,"FengQ_2015","FengQ_2015"
0.213114754098361,0.739130434782609,"FengQ_2015","FengQ_2015"
0.213114754098361,0.760869565217391,"FengQ_2015","FengQ_2015"
0.213114754098361,0.782608695652174,"FengQ_2015","FengQ_2015"
0.229508196721311,0.782608695652174,"FengQ_2015","FengQ_2015"
0.245901639344262,0.782608695652174,"FengQ_2015","FengQ_2015"
0.262295081967213,0.782608695652174,"FengQ_2015","FengQ_2015"
0.262295081967213,0.804347826086957,"FengQ_2015","FengQ_2015"
0.295081967213115,0.804347826086957,"FengQ_2015","FengQ_2015"
0.295081967213115,0.847826086956522,"FengQ_2015","FengQ_2015"
0.295081967213115,0.869565217391304,"FengQ_2015","FengQ_2015"
0.311475409836066,0.869565217391304,"FengQ_2015","FengQ_2015"
0.327868852459016,0.869565217391304,"FengQ_2015","FengQ_2015"
0.344262295081967,0.869565217391304,"FengQ_2015","FengQ_2015"
0.360655737704918,0.869565217391304,"FengQ_2015","FengQ_2015"
0.377049180327869,0.869565217391304,"FengQ_2015","FengQ_2015"
0.377049180327869,0.891304347826087,"FengQ_2015","FengQ_2015"
0.39344262295082,0.891304347826087,"FengQ_2015","FengQ_2015"
0.409836065573771,0.891304347826087,"FengQ_2015","FengQ_2015"
0.426229508196721,0.891304347826087,"FengQ_2015","FengQ_2015"
0.426229508196721,0.91304347826087,"FengQ_2015","FengQ_2015"
0.459016393442623,0.91304347826087,"FengQ_2015","FengQ_2015"
0.475409836065574,0.91304347826087,"FengQ_2015","FengQ_2015"
0.491803278688525,0.91304347826087,"FengQ_2015","FengQ_2015"
0.508196721311475,0.91304347826087,"FengQ_2015","FengQ_2015"
0.524590163934426,0.934782608695652,"FengQ_2015","FengQ_2015"
0.540983606557377,0.934782608695652,"FengQ_2015","FengQ_2015"
0.557377049180328,0.956521739130435,"FengQ_2015","FengQ_2015"
0.573770491803279,0.956521739130435,"FengQ_2015","FengQ_2015"
0.590163934426229,0.956521739130435,"FengQ_2015","FengQ_2015"
0.60655737704918,0.956521739130435,"FengQ_2015","FengQ_2015"
0.622950819672131,0.956521739130435,"FengQ_2015","FengQ_2015"
0.639344262295082,0.956521739130435,"FengQ_2015","FengQ_2015"
0.655737704918033,0.956521739130435,"FengQ_2015","FengQ_2015"
0.655737704918033,0.978260869565217,"FengQ_2015","FengQ_2015"
0.688524590163934,0.978260869565217,"FengQ_2015","FengQ_2015"
0.704918032786885,1,"FengQ_2015","FengQ_2015"
0.737704918032787,1,"FengQ_2015","FengQ_2015"
0.770491803278688,1,"FengQ_2015","FengQ_2015"
0.786885245901639,1,"FengQ_2015","FengQ_2015"
0.80327868852459,1,"FengQ_2015","FengQ_2015"
0.819672131147541,1,"FengQ_2015","FengQ_2015"
0.836065573770492,1,"FengQ_2015","FengQ_2015"
1,1,"FengQ_2015","FengQ_2015"
0,0,"Self","FengQ_2015"
0.0103092783505155,0.00980392156862745,"Self","FengQ_2015"
0.0103092783505155,0.0196078431372549,"Self","FengQ_2015"
0.0103092783505155,0.0392156862745098,"Self","FengQ_2015"
0.0103092783505155,0.0490196078431373,"Self","FengQ_2015"
0.0103092783505155,0.0686274509803922,"Self","FengQ_2015"
0.0103092783505155,0.0784313725490196,"Self","FengQ_2015"
0.0103092783505155,0.0882352941176471,"Self","FengQ_2015"
0.0103092783505155,0.0980392156862745,"Self","FengQ_2015"
0.0103092783505155,0.107843137254902,"Self","FengQ_2015"
0.0103092783505155,0.117647058823529,"Self","FengQ_2015"
0.0103092783505155,0.137254901960784,"Self","FengQ_2015"
0.0103092783505155,0.147058823529412,"Self","FengQ_2015"
0.0103092783505155,0.156862745098039,"Self","FengQ_2015"
0.0103092783505155,0.166666666666667,"Self","FengQ_2015"
0.0103092783505155,0.196078431372549,"Self","FengQ_2015"
0.0103092783505155,0.205882352941176,"Self","FengQ_2015"
0.0103092783505155,0.215686274509804,"Self","FengQ_2015"
0.0103092783505155,0.225490196078431,"Self","FengQ_2015"
0.0103092783505155,0.235294117647059,"Self","FengQ_2015"
0.0206185567010309,0.245098039215686,"Self","FengQ_2015"
0.0206185567010309,0.254901960784314,"Self","FengQ_2015"
0.0206185567010309,0.264705882352941,"Self","FengQ_2015"
0.0206185567010309,0.294117647058824,"Self","FengQ_2015"
0.0206185567010309,0.303921568627451,"Self","FengQ_2015"
0.0309278350515464,0.303921568627451,"Self","FengQ_2015"
0.0309278350515464,0.313725490196078,"Self","FengQ_2015"
0.0309278350515464,0.323529411764706,"Self","FengQ_2015"
0.0309278350515464,0.333333333333333,"Self","FengQ_2015"
0.0309278350515464,0.343137254901961,"Self","FengQ_2015"
0.0412371134020619,0.343137254901961,"Self","FengQ_2015"
0.0515463917525773,0.343137254901961,"Self","FengQ_2015"
0.0618556701030928,0.352941176470588,"Self","FengQ_2015"
0.0618556701030928,0.372549019607843,"Self","FengQ_2015"
0.0618556701030928,0.382352941176471,"Self","FengQ_2015"
0.0618556701030928,0.392156862745098,"Self","FengQ_2015"
0.0618556701030928,0.411764705882353,"Self","FengQ_2015"
0.0618556701030928,0.42156862745098,"Self","FengQ_2015"
0.0618556701030928,0.431372549019608,"Self","FengQ_2015"
0.0618556701030928,0.441176470588235,"Self","FengQ_2015"
0.0721649484536082,0.441176470588235,"Self","FengQ_2015"
0.0824742268041237,0.441176470588235,"Self","FengQ_2015"
0.0824742268041237,0.450980392156863,"Self","FengQ_2015"
0.0927835051546392,0.450980392156863,"Self","FengQ_2015"
0.0927835051546392,0.46078431372549,"Self","FengQ_2015"
0.0927835051546392,0.470588235294118,"Self","FengQ_2015"
0.0927835051546392,0.480392156862745,"Self","FengQ_2015"
0.0927835051546392,0.490196078431373,"Self","FengQ_2015"
0.0927835051546392,0.5,"Self","FengQ_2015"
0.103092783505155,0.5,"Self","FengQ_2015"
0.103092783505155,0.509803921568627,"Self","FengQ_2015"
0.103092783505155,0.519607843137255,"Self","FengQ_2015"
0.11340206185567,0.529411764705882,"Self","FengQ_2015"
0.123711340206186,0.529411764705882,"Self","FengQ_2015"
0.134020618556701,0.529411764705882,"Self","FengQ_2015"
0.134020618556701,0.53921568627451,"Self","FengQ_2015"
0.134020618556701,0.549019607843137,"Self","FengQ_2015"
0.134020618556701,0.558823529411765,"Self","FengQ_2015"
0.134020618556701,0.568627450980392,"Self","FengQ_2015"
0.134020618556701,0.57843137254902,"Self","FengQ_2015"
0.144329896907216,0.588235294117647,"Self","FengQ_2015"
0.144329896907216,0.598039215686274,"Self","FengQ_2015"
0.144329896907216,0.607843137254902,"Self","FengQ_2015"
0.154639175257732,0.607843137254902,"Self","FengQ_2015"
0.154639175257732,0.627450980392157,"Self","FengQ_2015"
0.154639175257732,0.637254901960784,"Self","FengQ_2015"
0.154639175257732,0.647058823529412,"Self","FengQ_2015"
0.154639175257732,0.656862745098039,"Self","FengQ_2015"
0.164948453608247,0.656862745098039,"Self","FengQ_2015"
0.185567010309278,0.666666666666667,"Self","FengQ_2015"
0.185567010309278,0.676470588235294,"Self","FengQ_2015"
0.185567010309278,0.686274509803922,"Self","FengQ_2015"
0.195876288659794,0.686274509803922,"Self","FengQ_2015"
0.206185567010309,0.686274509803922,"Self","FengQ_2015"
0.216494845360825,0.686274509803922,"Self","FengQ_2015"
0.22680412371134,0.686274509803922,"Self","FengQ_2015"
0.237113402061856,0.686274509803922,"Self","FengQ_2015"
0.237113402061856,0.696078431372549,"Self","FengQ_2015"
0.247422680412371,0.696078431372549,"Self","FengQ_2015"
0.247422680412371,0.715686274509804,"Self","FengQ_2015"
0.247422680412371,0.725490196078431,"Self","FengQ_2015"
0.257731958762887,0.735294117647059,"Self","FengQ_2015"
0.257731958762887,0.745098039215686,"Self","FengQ_2015"
0.268041237113402,0.745098039215686,"Self","FengQ_2015"
0.268041237113402,0.754901960784314,"Self","FengQ_2015"
0.278350515463918,0.754901960784314,"Self","FengQ_2015"
0.288659793814433,0.754901960784314,"Self","FengQ_2015"
0.288659793814433,0.764705882352941,"Self","FengQ_2015"
0.288659793814433,0.774509803921569,"Self","FengQ_2015"
0.298969072164948,0.784313725490196,"Self","FengQ_2015"
0.309278350515464,0.784313725490196,"Self","FengQ_2015"
0.319587628865979,0.784313725490196,"Self","FengQ_2015"
0.329896907216495,0.784313725490196,"Self","FengQ_2015"
0.350515463917526,0.794117647058823,"Self","FengQ_2015"
0.360824742268041,0.794117647058823,"Self","FengQ_2015"
0.371134020618557,0.794117647058823,"Self","FengQ_2015"
0.381443298969072,0.803921568627451,"Self","FengQ_2015"
0.391752577319588,0.803921568627451,"Self","FengQ_2015"
0.402061855670103,0.803921568627451,"Self","FengQ_2015"
0.412371134020619,0.803921568627451,"Self","FengQ_2015"
0.412371134020619,0.813725490196078,"Self","FengQ_2015"
0.412371134020619,0.823529411764706,"Self","FengQ_2015"
0.422680412371134,0.823529411764706,"Self","FengQ_2015"
0.43298969072165,0.823529411764706,"Self","FengQ_2015"
0.443298969072165,0.823529411764706,"Self","FengQ_2015"
0.45360824742268,0.823529411764706,"Self","FengQ_2015"
0.463917525773196,0.823529411764706,"Self","FengQ_2015"
0.474226804123711,0.823529411764706,"Self","FengQ_2015"
0.484536082474227,0.823529411764706,"Self","FengQ_2015"
0.484536082474227,0.833333333333333,"Self","FengQ_2015"
0.484536082474227,0.843137254901961,"Self","FengQ_2015"
0.484536082474227,0.852941176470588,"Self","FengQ_2015"
0.494845360824742,0.862745098039216,"Self","FengQ_2015"
0.505154639175258,0.862745098039216,"Self","FengQ_2015"
0.515463917525773,0.862745098039216,"Self","FengQ_2015"
0.525773195876289,0.862745098039216,"Self","FengQ_2015"
0.525773195876289,0.872549019607843,"Self","FengQ_2015"
0.536082474226804,0.872549019607843,"Self","FengQ_2015"
0.54639175257732,0.872549019607843,"Self","FengQ_2015"
0.556701030927835,0.872549019607843,"Self","FengQ_2015"
0.56701030927835,0.872549019607843,"Self","FengQ_2015"
0.587628865979381,0.872549019607843,"Self","FengQ_2015"
0.597938144329897,0.872549019607843,"Self","FengQ_2015"
0.608247422680412,0.872549019607843,"Self","FengQ_2015"
0.618556701030928,0.872549019607843,"Self","FengQ_2015"
0.628865979381443,0.872549019607843,"Self","FengQ_2015"
0.649484536082474,0.872549019607843,"Self","FengQ_2015"
0.680412371134021,0.882352941176471,"Self","FengQ_2015"
0.680412371134021,0.892156862745098,"Self","FengQ_2015"
0.690721649484536,0.901960784313726,"Self","FengQ_2015"
0.711340206185567,0.901960784313726,"Self","FengQ_2015"
0.711340206185567,0.92156862745098,"Self","FengQ_2015"
0.721649484536082,0.92156862745098,"Self","FengQ_2015"
0.731958762886598,0.92156862745098,"Self","FengQ_2015"
0.742268041237113,0.92156862745098,"Self","FengQ_2015"
0.752577319587629,0.931372549019608,"Self","FengQ_2015"
0.752577319587629,0.941176470588235,"Self","FengQ_2015"
0.762886597938144,0.941176470588235,"Self","FengQ_2015"
0.783505154639175,0.941176470588235,"Self","FengQ_2015"
0.793814432989691,0.950980392156863,"Self","FengQ_2015"
0.804123711340206,0.950980392156863,"Self","FengQ_2015"
1,1,"Self","FengQ_2015"
