"Species","Pvalue","Ctlmean","Ctlmedian","CRCmean","CRCmedian","Study","pvalue","adj.fdr.p","Enrichment"
"Proteus_unclassified",0.48381161572127,5.20180722891566e-05,"0",0.000120537313432836,"0","VogtmannE_2016",0.48381161572127,0.642591489606629,"Nodiff"
"Acidaminococcus_sp_D21",0.48915124174119,0.00954548192771084,"0",0.0485776417910448,"0","VogtmannE_2016",0.48915124174119,0.648431703888129,"Nodiff"
"Abiotrophia_defectiva",0.499260500488742,0.00110078313253012,"0",0.00306964179104478,"0","VogtmannE_2016",0.499260500488742,0.660560046800489,"Nodiff"
"Burkholderia_unclassified",0.504496290935231,0.000932650602409639,"0",0.000683462686567164,"0","VogtmannE_2016",0.504496290935231,0.666206234478769,"Nodiff"
"Dorea_formicigenerans",0.508682336633467,0.510867710843373,"0.34256",0.574253671641791,"0.36538","VogtmannE_2016",0.508682336633467,0.670427989331707,"Nodiff"
"Lactobacillus_oris",0.509922935598748,0.00434870481927711,"0",0.00985528358208955,"0","VogtmannE_2016",0.509922935598748,0.670427989331707,"Nodiff"
"Bacteroides_oleiciplenus",0.510616666293335,0.00121310240963855,"0",0.000952626865671642,"0","VogtmannE_2016",0.510616666293335,0.670427989331707,"Nodiff"
"Granulicatella_elegans",0.513769657330494,0.000306475903614458,"0",0.00062889552238806,"0","VogtmannE_2016",0.513769657330494,0.673282903320724,"Nodiff"
"Citrobacter_koseri",0.526775091983346,0.00302310240963855,"0",0.00823967164179104,"0","VogtmannE_2016",0.526775091983346,0.687706381944103,"Nodiff"
"Oscillibacter_sp_KLE_1728",0.526775091983346,0.00212774096385542,"0",0.0148799701492537,"0","VogtmannE_2016",0.526775091983346,0.687706381944103,"Nodiff"
"Ruminococcus_bromii",0.528363129345193,4.71807069277108,"0.62308",3.90830776119403,"0.4152","VogtmannE_2016",0.528363129345193,0.688473168540706,"Nodiff"
"Bifidobacterium_pseudolongum",0.533028284042329,0.00622427710843373,"0",0.00399919402985075,"0","VogtmannE_2016",0.533028284042329,0.693239053726129,"Nodiff"
"Collinsella_unclassified",0.535352447328995,0.00348524096385542,"0",0.0116389850746269,"0","VogtmannE_2016",0.535352447328995,0.694948082570469,"Nodiff"
"Lactococcus_garvieae",0.541251802670182,0.00456828313253012,"0",0.00431913432835821,"0","VogtmannE_2016",0.541251802670182,0.701282938299596,"Nodiff"
"Pedobacter_unclassified",0.543110880129505,0.000142680722891566,"0",0.000141194029850746,"0","VogtmannE_2016",0.543110880129505,0.702368957761465,"Nodiff"
"Lactobacillus_fermentum",0.550236664534593,0.082793313253012,"0",0.00742680597014925,"0","VogtmannE_2016",0.550236664534593,0.710249203001501,"Nodiff"
"Selenomonas_bovis",0.556693972116804,0.00138810240963855,"0",1.22388059701493e-06,"0","VogtmannE_2016",0.556693972116804,0.714126937061021,"Nodiff"
"Leuconostoc_gasicomitatum",0.559024185360039,1.53313253012048e-05,"0",4.83582089552239e-06,"0","VogtmannE_2016",0.559024185360039,0.714126937061021,"Nodiff"
"Prevotella_multisaccharivorax",0.559024185360039,8.1355421686747e-05,"0",4.29850746268657e-06,"0","VogtmannE_2016",0.559024185360039,0.714126937061021,"Nodiff"
"Acinetobacter_johnsonii",0.561359124612349,2.62048192771084e-05,"0",0.000122149253731343,"0","VogtmannE_2016",0.561359124612349,0.714126937061021,"Nodiff"
"Actinobaculum_unclassified",0.561359124612349,5.60843373493976e-05,"0",8.53134328358209e-05,"0","VogtmannE_2016",0.561359124612349,0.714126937061021,"Nodiff"
"Facklamia_unclassified",0.561359124612349,1.26807228915663e-05,"0",1.25373134328358e-05,"0","VogtmannE_2016",0.561359124612349,0.714126937061021,"Nodiff"
"Rothia_unclassified",0.562352971268488,0.00134674698795181,"0",0.00131558208955224,"0","VogtmannE_2016",0.562352971268488,0.714126937061021,"Nodiff"
"Arcobacter_butzleri",0.567217026942743,1.54819277108434e-05,"0",0.000192298507462687,"0","VogtmannE_2016",0.567217026942743,0.714126937061021,"Nodiff"
"Desulfovibrio_termitidis",0.567217026942743,7.7710843373494e-06,"0",8.32835820895522e-05,"0","VogtmannE_2016",0.567217026942743,0.714126937061021,"Nodiff"
"Veillonella_sp_6_1_27",0.567217026942743,0.000468373493975904,"0",0.00188023880597015,"0","VogtmannE_2016",0.567217026942743,0.714126937061021,"Nodiff"
"Bacteroides_sp_2_1_56FAA",0.569568360175539,0.000891385542168675,"0",0.00648886567164179,"0","VogtmannE_2016",0.569568360175539,0.714126937061021,"Nodiff"
"Clostridium_sp_D5",0.569568360175539,0.000430572289156626,"0",0.000808,"0","VogtmannE_2016",0.569568360175539,0.714126937061021,"Nodiff"
"Comamonas_testosteroni",0.569568360175539,1.19578313253012e-05,"0",2.65074626865672e-05,"0","VogtmannE_2016",0.569568360175539,0.714126937061021,"Nodiff"
"Enterococcus_mundtii",0.569568360175539,0.000189277108433735,"0",0.000261492537313433,"0","VogtmannE_2016",0.569568360175539,0.714126937061021,"Nodiff"
"Alcaligenes_unclassified",0.571924334768347,0.000104277108433735,"0",7.34328358208955e-06,"0","VogtmannE_2016",0.571924334768347,0.714126937061021,"Nodiff"
"Clostridium_sp_SS2_1",0.571924334768347,0.00331490963855422,"0",0.00352182089552239,"0","VogtmannE_2016",0.571924334768347,0.714126937061021,"Nodiff"
"Lactobacillus_helveticus",0.571924334768347,4.44277108433735e-05,"0",3.02089552238806e-05,"0","VogtmannE_2016",0.571924334768347,0.714126937061021,"Nodiff"
"Oribacterium_sp_oral_taxon_078",0.571924334768347,3.03012048192771e-05,"0",1.78507462686567e-05,"0","VogtmannE_2016",0.571924334768347,0.714126937061021,"Nodiff"
"Lactobacillus_sakei",0.574140181400247,0.00533310240963855,"0",0.00138531343283582,"0","VogtmannE_2016",0.574140181400247,0.715595008701757,"Nodiff"
"Scardovia_unclassified",0.576613618224203,0.00058289156626506,"0",0.000937134328358209,"0","VogtmannE_2016",0.576613618224203,0.717378244734632,"Nodiff"
"Collinsella_aerofaciens",0.580301304927035,1.44977746987952,"0.65259",1.25003232835821,"0.61968","VogtmannE_2016",0.580301304927035,0.720662992400361,"Nodiff"
"Brevibacterium_unclassified",0.583014986853844,0.000179156626506024,"0",0.000105791044776119,"0","VogtmannE_2016",0.583014986853844,0.722728488208008,"Nodiff"
"Leuconostoc_lactis",0.589347302462593,0.000306626506024096,"0",0.000554925373134328,"0","VogtmannE_2016",0.589347302462593,0.729264287939324,"Nodiff"
"Enterococcus_faecalis",0.598320744953359,0.0647397289156627,"0",0.0433200298507463,"0","VogtmannE_2016",0.598320744953359,0.739038909385836,"Nodiff"
"Clostridium_glycolicum",0.609597244922765,0.000103584337349398,"0",7.43880597014925e-05,"0","VogtmannE_2016",0.609597244922765,0.751618108435237,"Nodiff"
"Bacteroides_intestinalis",0.616187888628362,0.174349548192771,"0",0.134627492537313,"0","VogtmannE_2016",0.616187888628362,0.758385093696446,"Nodiff"
"Granulicatella_unclassified",0.618989988569806,0.00703406626506024,"0.00173",0.00711516417910448,"0.00114","VogtmannE_2016",0.618989988569806,0.760473414528619,"Nodiff"
"Eubacterium_sp_3_1_31",0.620424466019121,0.0164904819277108,"0",0.00614226865671642,"0","VogtmannE_2016",0.620424466019121,0.76087706349582,"Nodiff"
"Clostridium_celatum",0.627813603938761,0.00184231927710843,"0",0.00349164179104478,"0","VogtmannE_2016",0.627813603938761,0.768568967099408,"Nodiff"
"Campylobacter_concisus",0.636418822798212,0.00231240963855422,"0",0.00035844776119403,"0","VogtmannE_2016",0.636418822798212,0.777719627149502,"Nodiff"
"Streptococcus_intermedius",0.647073327541209,0.000639668674698795,"0",0.00199805970149254,"0","VogtmannE_2016",0.647073327541209,0.78933767614956,"Nodiff"
"Haemophilus_paraphrohaemolyticus",0.651322527238531,0.000212650602409639,"0",0.0012765671641791,"0","VogtmannE_2016",0.651322527238531,0.791713602014327,"Nodiff"
"Prevotella_oralis",0.651322527238531,0.000681897590361446,"0",0.000719582089552239,"0","VogtmannE_2016",0.651322527238531,0.791713602014327,"Nodiff"
"Haemophilus_haemolyticus",0.654310684684879,5.94879518072289e-05,"0",0.00140880597014925,"0","VogtmannE_2016",0.654310684684879,0.793943123568248,"Nodiff"
"Roseburia_unclassified",0.658523246557311,0.0792242771084337,"0",0.0733390746268657,"0","VogtmannE_2016",0.658523246557311,0.795836958702868,"Nodiff"
"Enterococcus_durans",0.662004771546239,0.00582924698795181,"0",0.0322471940298507,"0","VogtmannE_2016",0.662004771546239,0.795836958702868,"Nodiff"
"Actinomyces_sp_HPA0247",0.66201671682476,0.0049339156626506,"0",0.00213002985074627,"0","VogtmannE_2016",0.66201671682476,0.795836958702868,"Nodiff"
"Proteus_penneri",0.66201671682476,1.54518072289157e-05,"0",6.78208955223881e-05,"0","VogtmannE_2016",0.66201671682476,0.795836958702868,"Nodiff"
"Corynebacterium_durum",0.662269177860792,0.000658012048192771,"0",0.000513910447761194,"0","VogtmannE_2016",0.662269177860792,0.795836958702868,"Nodiff"
"Actinomyces_viscosus",0.663788650225857,0.00145388554216867,"0",0.00111928358208955,"0","VogtmannE_2016",0.663788650225857,0.795836958702868,"Nodiff"
"Enterococcus_hirae",0.663968625429428,0.00335719879518072,"0",0.000879522388059702,"0","VogtmannE_2016",0.663968625429428,0.795836958702868,"Nodiff"
"Bacteroides_clarus",0.672935006475484,0.110743644578313,"0",0.0695497611940298,"0","VogtmannE_2016",0.672935006475484,0.805181364269796,"Nodiff"
"Gemella_unclassified",0.679189026802751,0.000615421686746988,"0",0.00060534328358209,"0","VogtmannE_2016",0.679189026802751,0.81095976046351,"Nodiff"
"Turicibacter_sanguinis",0.680121775853845,0.0107322891566265,"0",0.0143858507462687,"0","VogtmannE_2016",0.680121775853845,0.81095976046351,"Nodiff"
"Anaerostipes_caccae",0.68277923081332,0.0113574397590361,"0",0.0020055223880597,"0","VogtmannE_2016",0.68277923081332,0.812719914878139,"Nodiff"
"Lactobacillus_plantarum",0.687069845826129,0.00765397590361446,"0",0.00167128358208955,"0","VogtmannE_2016",0.687069845826129,0.816414600912568,"Nodiff"
"Leuconostoc_gelidum",0.692809882989586,0.000231144578313253,"0",0.000172,"0","VogtmannE_2016",0.692809882989586,0.82181586120144,"Nodiff"
"Lactobacillus_iners",0.701230353432037,0.000679518072289157,"0",0.000143940298507463,"0","VogtmannE_2016",0.701230353432037,0.830087214282388,"Nodiff"
"Actinomyces_johnsonii",0.702733138116024,0.00012460843373494,"0",0.000182507462686567,"0","VogtmannE_2016",0.702733138116024,0.830087214282388,"Nodiff"
"Rothia_dentocariosa",0.703766451296271,0.00258930722891566,"0",0.00200832835820896,"0","VogtmannE_2016",0.703766451296271,0.830087214282388,"Nodiff"
"Bacillus_subtilis",0.704608914449004,0.000187319277108434,"0",0.000363462686567164,"0","VogtmannE_2016",0.704608914449004,0.830087214282388,"Nodiff"
"Prevotella_melaninogenica",0.710535407046939,0.000212801204819277,"0",0.00049644776119403,"0","VogtmannE_2016",0.710535407046939,0.835638222304776,"Nodiff"
"Atopobium_vaginae",0.715629242093626,7.82530120481928e-05,"0",0.000214477611940299,"0","VogtmannE_2016",0.715629242093626,0.840192693789104,"Nodiff"
"Lactobacillus_vaginalis",0.719832416345624,0.00617454819277108,"0",0.0194965074626866,"0","VogtmannE_2016",0.719832416345624,0.8436877384085,"Nodiff"
"Lactobacillus_sanfranciscensis",0.723660579067757,0.00111144578313253,"0",0.00226071641791045,"0","VogtmannE_2016",0.723660579067757,0.846732106120097,"Nodiff"
"Pseudomonas_protegens",0.727903285990376,6.60843373493976e-05,"0",3.86268656716418e-05,"0","VogtmannE_2016",0.727903285990376,0.847697565718117,"Nodiff"
"Leuconostoc_mesenteroides",0.728212857521216,0.00308722891566265,"0",0.00240859701492537,"0","VogtmannE_2016",0.728212857521216,0.847697565718117,"Nodiff"
"Granulicella_unclassified",0.728253536734831,0.00017394578313253,"0",0.000209373134328358,"0","VogtmannE_2016",0.728253536734831,0.847697565718117,"Nodiff"
"Bacteroides_salanitronis",0.729414184455124,0.0275558734939759,"0",0.0179854328358209,"0","VogtmannE_2016",0.729414184455124,0.847697565718117,"Nodiff"
"Bacteroides_sp_1_1_6",0.741538768770116,0.00485364457831325,"0",0.0146744179104478,"0","VogtmannE_2016",0.741538768770116,0.858973106674019,"Nodiff"
"Coriobacteriaceae_bacterium_phI",0.741613408959836,0.0313940662650602,"0",0.0499045970149254,"0","VogtmannE_2016",0.741613408959836,0.858973106674019,"Nodiff"
"Coprobacillus_sp_D6",0.746863724202974,0.00361349397590361,"0",0.0097904776119403,"0","VogtmannE_2016",0.746863724202974,0.863600407145624,"Nodiff"
"Weissella_unclassified",0.750553876227274,0.000228102409638554,"0",0.000193164179104478,"0","VogtmannE_2016",0.750553876227274,0.866411185980477,"Nodiff"
"Actinomyces_sp_ICM47",0.763718201033684,0.00133680722891566,"0",0.00300785074626866,"0","VogtmannE_2016",0.763718201033684,0.878659067409991,"Nodiff"
"Staphylococcus_aureus",0.763718201033684,0.000163855421686747,"0",0.000500776119402985,"0","VogtmannE_2016",0.763718201033684,0.878659067409991,"Nodiff"
"Lactobacillus_rhamnosus",0.771195561981253,0.00509915662650602,"0",0.0148521194029851,"0","VogtmannE_2016",0.771195561981253,0.885675138844848,"Nodiff"
"Weissella_confusa",0.772935199682641,0.000699578313253012,"0",0.000111253731343284,"0","VogtmannE_2016",0.772935199682641,0.885675138844848,"Nodiff"
"Lactococcus_lactis",0.774632509054441,0.046406265060241,"0",0.0307361492537313,"0","VogtmannE_2016",0.774632509054441,0.885675138844848,"Nodiff"
"Collinsella_stercoris",0.776253065005005,0.00206632530120482,"0",0.00154898507462687,"0","VogtmannE_2016",0.776253065005005,0.885675138844848,"Nodiff"
"Lactobacillus_acidophilus",0.776253065005005,0.000599457831325301,"0",0.00209220895522388,"0","VogtmannE_2016",0.776253065005005,0.885675138844848,"Nodiff"
"Ruminococcus_sp",0.777649498491501,0.0156771987951807,"0",0.0168646268656716,"0","VogtmannE_2016",0.777649498491501,0.885799428745286,"Nodiff"
"Bacteroides_vulgatus",0.779020217647632,2.47323581325301,"0.780465",2.1166528358209,"0.77423","VogtmannE_2016",0.779020217647632,0.885894065688547,"Nodiff"
"Sutterella_wadsworthensis",0.784028662863386,0.447670602409639,"0",0.353638208955224,"0","VogtmannE_2016",0.784028662863386,0.890118349917507,"Nodiff"
"Lachnospiraceae_bacterium_2_1_58FAA",0.789861587505566,0.0656428614457831,"0",0.117377701492537,"0","VogtmannE_2016",0.789861587505566,0.895263216151284,"Nodiff"
"Gardnerella_vaginalis",0.792640790622232,0.000121234939759036,"0",0.00044289552238806,"0","VogtmannE_2016",0.792640790622232,0.895652959003376,"Nodiff"
"Brachyspira_unclassified",0.792809087257349,0.000544759036144578,"0",0.0010624776119403,"0","VogtmannE_2016",0.792809087257349,0.895652959003376,"Nodiff"
"Neisseria_flavescens",0.801879019493385,0.000216506024096386,"0",0.000185074626865672,"0","VogtmannE_2016",0.801879019493385,0.904414369526965,"Nodiff"
"Comamonas_unclassified",0.806141493964545,0.000204066265060241,"0",0.000127641791044776,"0","VogtmannE_2016",0.806141493964545,0.907733793531272,"Nodiff"
"Veillonella_dispar",0.815173368706378,0.0162193373493976,"0",0.0119677014925373,"0","VogtmannE_2016",0.815173368706378,0.915124575930274,"Nodiff"
"Streptococcus_vestibularis",0.815365356170433,0.045875421686747,"0",0.0556962089552239,"0","VogtmannE_2016",0.815365356170433,0.915124575930274,"Nodiff"
"Peptoniphilus_lacrimalis",0.819090320399146,0.000150120481927711,"0",0.00607576119402985,"0","VogtmannE_2016",0.819090320399146,0.916855604964315,"Nodiff"
"Ruminococcus_sp_JC304",0.819572960832927,0.033236234939759,"0",0.0504523880597015,"0","VogtmannE_2016",0.819572960832927,0.916855604964315,"Nodiff"
"Cellulophaga_unclassified",0.821670011381699,0.000241777108433735,"0",0.000180746268656716,"0","VogtmannE_2016",0.821670011381699,0.917709363361378,"Nodiff"
"Clostridium_bartlettii",0.825997836767972,0.136218975903614,"0.00297",0.0851571044776119,"0.00424","VogtmannE_2016",0.825997836767972,0.921047830950348,"Nodiff"
"Holdemania_unclassified",0.828483482655,0.00898093373493976,"0",0.00711680597014925,"0","VogtmannE_2016",0.828483482655,0.92228437969713,"Nodiff"
"Enterobacteriaceae_bacterium_9_2_54FAA",0.829787835803086,0.00152638554216867,"0",0.00178516417910448,"0","VogtmannE_2016",0.829787835803086,0.92228437969713,"Nodiff"
"Scardovia_inopinata",0.83154308449243,0.000107680722891566,"0",0.000140537313432836,"0","VogtmannE_2016",0.83154308449243,0.922744584081922,"Nodiff"
"Prevotella_disiens",0.838656507103847,0.00041710843373494,"0",0.000347701492537313,"0","VogtmannE_2016",0.838656507103847,0.929139576308288,"Nodiff"
"Streptococcus_peroris",0.847757588126837,0.000111927710843373,"0",7.01791044776119e-05,"0","VogtmannE_2016",0.847757588126837,0.937712573362161,"Nodiff"
"Eubacterium_saphenum",0.852022849179176,0.000106234939759036,"0",0.00027,"0","VogtmannE_2016",0.852022849179176,0.940917688981177,"Nodiff"
"Finegoldia_magna",0.868515090633265,0.00022210843373494,"0",0.000545014925373134,"0","VogtmannE_2016",0.868515090633265,0.957593561467446,"Nodiff"
"Enterococcus_avium",0.878866526749857,0.00273274096385542,"0",0.00410665671641791,"0","VogtmannE_2016",0.878866526749857,0.967456272646243,"Nodiff"
"Coprobacter_fastidiosus",0.896638531518698,0.0367074096385542,"0",0.0318928358208955,"0","VogtmannE_2016",0.896638531518698,0.985442986717036,"Nodiff"
"Eubacterium_brachy",0.901404683943566,0.000772168674698795,"0",0.001956,"0","VogtmannE_2016",0.901404683943566,0.989101152397406,"Nodiff"
"Actinomyces_odontolyticus",0.903111925705499,0.00682674698795181,"0",0.0089230447761194,"0","VogtmannE_2016",0.903111925705499,0.989396504594559,"Nodiff"
"Subdoligranulum_unclassified",0.91088100819019,6.43467596385542,"4.28271",6.62355501492537,"4.28137","VogtmannE_2016",0.91088100819019,0.996321357130128,"Nodiff"
"Erysipelotrichaceae_bacterium_5_2_54FAA",0.921651540899986,0.00675370481927711,"0",0.000574955223880597,"0","VogtmannE_2016",0.921651540899986,1,"Nodiff"
"Bacteroidales_bacterium_ph8",0.926143471685417,0.350615512048193,"0.07571",0.297072328358209,"0.06398","VogtmannE_2016",0.926143471685417,1,"Nodiff"
"Phascolarctobacterium_succinatutens",0.926888321225954,0.672601957831325,"0",0.553549820895522,"0","VogtmannE_2016",0.926888321225954,1,"Nodiff"
"Blautia_producta",0.936957853974474,0.0058646686746988,"0",0.0100123880597015,"0","VogtmannE_2016",0.936957853974474,1,"Nodiff"
"Clostridium_spiroforme",0.944210255090155,0.0164997891566265,"0",0.011073552238806,"0","VogtmannE_2016",0.944210255090155,1,"Nodiff"
"Hafnia_alvei",0.963738073344562,0.000903042168674699,"0",0.000290029850746269,"0","VogtmannE_2016",0.963738073344562,1,"Nodiff"
"Peptostreptococcaceae_noname_unclassified",0.967324312427381,0.0450565060240964,"0",0.0564373731343284,"0","VogtmannE_2016",0.967324312427381,1,"Nodiff"
"Raoultella_ornithinolytica",0.967973172027909,0.00217189759036145,"0",0.0072345671641791,"0","VogtmannE_2016",0.967973172027909,1,"Nodiff"
"Lachnospiraceae_bacterium_1_4_56FAA",0.968178162500497,0.0402234036144578,"0",0.0499687164179104,"0","VogtmannE_2016",0.968178162500497,1,"Nodiff"
"Bacteroides_massiliensis",0.973187932614018,0.963917289156627,"0",0.881126507462687,"0.00044","VogtmannE_2016",0.973187932614018,1,"Nodiff"
"Propionibacterium_propionicum",0.976340013388061,0.000125271084337349,"0",0.000118298507462687,"0","VogtmannE_2016",0.976340013388061,1,"Nodiff"
"Chlorobium_phaeobacteroides",0.977913382154668,6.81024096385542e-05,"0",3.92835820895522e-05,"0","VogtmannE_2016",0.977913382154668,1,"Nodiff"
"Pediococcus_pentosaceus",0.979806927924663,0.000846807228915663,"0",0.000213014925373134,"0","VogtmannE_2016",0.979806927924663,1,"Nodiff"
"Weissella_cibaria",0.982458943337242,0.00021078313253012,"0",0.000278716417910448,"0","VogtmannE_2016",0.982458943337242,1,"Nodiff"
"Prevotella_histicola",0.983844828250108,0.000492198795180723,"0",1.66567164179104e-05,"0","VogtmannE_2016",0.983844828250108,1,"Nodiff"
"Bacteroides_sp_2_1_22",0.984851388395381,0.0361299698795181,"0",0.0403697014925373,"0","VogtmannE_2016",0.984851388395381,1,"Nodiff"
"Enterobacter_aerogenes",0.985266987897282,0.00783825301204819,"0",0.287322268656716,"0","VogtmannE_2016",0.985266987897282,1,"Nodiff"
"Bacteroidetes_bacterium_oral_taxon_272",0.987255332391172,0.000183222891566265,"0",0.000100805970149254,"0","VogtmannE_2016",0.987255332391172,1,"Nodiff"
"Brevibacterium_linens",0.98920989211515,0.000257198795180723,"0",2.67462686567164e-05,"0","VogtmannE_2016",0.98920989211515,1,"Nodiff"
"Parabacteroides_sp_20_3",0.98920989211515,0.0234525903614458,"0",0.00905725373134328,"0","VogtmannE_2016",0.98920989211515,1,"Nodiff"
"Enterococcus_gilvus",0.989215920232683,0.000226385542168675,"0",0.000323283582089552,"0","VogtmannE_2016",0.989215920232683,1,"Nodiff"
"Pediococcus_unclassified",0.989215920232683,0.000387289156626506,"0",5.33432835820895e-05,"0","VogtmannE_2016",0.989215920232683,1,"Nodiff"
"Streptococcus_pseudopneumoniae",0.991176573198502,1.54518072289157e-05,"0",1.39701492537313e-05,"0","VogtmannE_2016",0.991176573198502,1,"Nodiff"
"Acidaminococcus_intestini",0.991370529243195,0.0106667469879518,"0",0.0133919402985075,"0","VogtmannE_2016",0.991370529243195,1,"Nodiff"
"Selenomonas_noxia",0.993137279449454,2.98493975903614e-05,"0",0.000163940298507463,"0","VogtmannE_2016",0.993137279449454,1,"Nodiff"
"Lactobacillus_curvatus",0.993858362616688,0.00121855421686747,"0",0.00848423880597015,"0","VogtmannE_2016",0.993858362616688,1,"Nodiff"
"Acidaminococcus_sp_BV3L6",0.994005369291239,0.00379605421686747,"0",0.00214880597014925,"0","VogtmannE_2016",0.994005369291239,1,"Nodiff"
"Halomonas_unclassified",0.994005369291239,4.19277108433735e-05,"0",4.3134328358209e-05,"0","VogtmannE_2016",0.994005369291239,1,"Nodiff"
"Lactobacillus_kefiranofaciens",0.994005369291239,0.00218484939759036,"0",0.000700179104477612,"0","VogtmannE_2016",0.994005369291239,1,"Nodiff"
"Neisseria_meningitidis",0.994005369291239,9.30722891566265e-06,"0",1.07761194029851e-05,"0","VogtmannE_2016",0.994005369291239,1,"Nodiff"
"Actinomyces_sp_oral_taxon_448",0.994921005501952,0.000308704819277108,"0",0.000242985074626866,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Bacteroides_sp_3_2_5",0.994921005501952,0.00157063253012048,"0",0.000707044776119403,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Bordetella_unclassified",0.994921005501952,2.00602409638554e-05,"0",5.46268656716418e-06,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Cetobacterium_somerae",0.994921005501952,0.00530509036144578,"0",0.00060444776119403,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Clostridium_sp_HGF2",0.994921005501952,0.00135686746987952,"0",0.000311820895522388,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Corynebacterium_amycolatum",0.994921005501952,1.2078313253012e-05,"0",3.43283582089552e-06,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Corynebacterium_kroppenstedtii",0.994921005501952,1.25e-05,"0",6.71641791044776e-06,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Dysgonomonas_unclassified",0.994921005501952,0.000111957831325301,"0",7.46268656716418e-07,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Enterococcus_asini",0.994921005501952,0.000358042168674699,"0",2.02388059701493e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Helicobacter_cinaedi",0.994921005501952,0.00437186746987952,"0",0.000195014925373134,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Klebsiella_variicola",0.994921005501952,3.01807228915663e-05,"0",1.42686567164179e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Lactobacillus_sp_7_1_47FAA",0.994921005501952,0.000724819277108434,"0",6.99701492537313e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Prevotella_baroniae",0.994921005501952,4.84939759036145e-05,"0",3.88059701492537e-06,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Prevotella_pallens",0.994921005501952,0.000140451807228916,"0",7.57611940298507e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Rhodococcus_qingshengii",0.994921005501952,1.01807228915663e-05,"0",4.23880597014925e-06,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Staphylococcus_carnosus",0.994921005501952,6.23795180722891e-05,"0",1.1044776119403e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Thiomonas_unclassified",0.994921005501952,1.77710843373494e-05,"0",1.2955223880597e-05,"0","VogtmannE_2016",0.994921005501952,1,"Nodiff"
"Streptococcus_infantarius",0.997408909835225,0.0013933734939759,"0",0.00125238805970149,"0","VogtmannE_2016",0.997408909835225,1,"Nodiff"
"Alistipes_sp_HGB5",0.998062893285597,0.019062921686747,"0",0.0536473134328358,"0","VogtmannE_2016",0.998062893285597,1,"Nodiff"
"Anaerostipes_sp_3_2_56FAA",0.998306991670703,0.000586385542168675,"0",0.00565023880597015,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Campylobacter_jejuni",0.998306991670703,1.60843373493976e-05,"0",0.0131369253731343,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Cronobacter_sakazakii",0.998306991670703,0.000594789156626506,"0",0.00092310447761194,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Leifsonia_unclassified",0.998306991670703,1.30722891566265e-05,"0",1.32835820895522e-05,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Rhodospirillum_unclassified",0.998306991670703,1.51204819277108e-05,"0",1.64477611940299e-05,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Serratia_marcescens",0.998306991670703,4.4578313253012e-06,"0",1.3044776119403e-05,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Staphylococcus_epidermidis",0.998306991670703,4.28614457831325e-05,"0",0.000820746268656716,"0","VogtmannE_2016",0.998306991670703,1,"Nodiff"
"Streptococcus_massiliensis",0.998801063029815,5.21385542168675e-05,"0",0.000432268656716418,"0","VogtmannE_2016",0.998801063029815,1,"Nodiff"
"Parabacteroides_sp_D13",0.999149669858792,0.0123790361445783,"0",0.0684974626865672,"0","VogtmannE_2016",0.999149669858792,1,"Nodiff"
"Veillonella_atypica",1,0.0457043674698795,"0",0.0257249850746269,"0","VogtmannE_2016",1,1,"Nodiff"
